window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,10.511558,1.0629008,-0.08146633,-1.8000536,-1.8002568,-1.2188509,-2.3183157,-0.40441945,-0.5839136,-1.6522859,-2.2211885,-1.5460218
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,10.345098,1.50519,-0.7098324,-1.2031415,-1.3890545,-1.0227946,-2.8126686,0.03379395,-0.9227979,-2.1593006,-2.1693456,-1.7899668
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,10.350453,1.6916381,-0.57556516,-1.6535941,-1.9896766,-0.08168027,-2.1649554,-1.0720562,-1.1092447,-2.2683322,-2.1287613,-1.7724696
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,10.353828,1.5326648,-0.48847717,-0.8560476,-1.6863275,-0.8259983,-2.2868288,-0.65744275,-1.4747391,-2.0169106,-1.7800399,-2.153943
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,10.735003,0.6963849,0.11964935,-2.1090143,-1.5741162,-1.1838151,-2.0052981,-0.1682278,-0.61014,-1.6895531,-2.319968,-2.0079951
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,10.853787,0.58961713,-0.7926968,-1.4796175,-1.3841577,0.25851953,-2.1257505,0.122003786,-1.0161757,-2.5121841,-2.643759,-2.075222
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,10.134442,1.5856044,-1.2233558,-1.4716082,-1.3381376,-0.08436281,-2.8460262,-0.4130556,-1.4884769,-1.7239715,-2.3030076,-2.0320902
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,10.477576,0.9052018,-0.9845194,-1.3214784,-1.6298918,-1.1066893,-2.7159512,0.007590861,-1.5420846,-1.4828331,-2.051472,-2.0344117
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,9.887165,1.3153498,-0.29840055,-0.65784144,-1.6799325,-1.7293717,-2.5951483,0.07633012,-1.6896324,-1.595374,-1.7708044,-2.170641
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,10.646836,1.1924448,-0.44972613,-1.1382276,-1.5764565,-0.15880908,-2.7161617,-0.10912349,-1.9899637,-2.0871494,-2.2731116,-2.4075224
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,10.992372,-0.25822592,-0.0036484431,-1.7436613,-1.4959701,-0.5873007,-2.0270257,-0.28215262,-0.88681054,-2.2430265,-2.2760825,-1.909669
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,10.473496,1.1176499,0.10455536,-1.7253612,-1.4015914,-0.61941266,-2.3594341,0.10596422,-1.1695225,-2.5794985,-2.3376513,-1.6874042
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,10.452258,1.2032427,-1.4502692,-1.7358828,-1.2895607,-0.09204112,-2.2760406,0.24258359,-1.6661814,-1.7155844,-2.498034,-2.076258
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,10.28927,0.4906554,0.5403722,-1.1533432,-1.9511563,-1.2779607,-2.6968987,-0.49680665,-1.7817731,-2.0119665,-1.8339158,-1.8544666
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,clean,bassoon,bassoon,True,10.139613,1.4594203,-1.5036056,-1.4438955,-0.57152224,1.5820081,-2.8600395,-0.15569079,-2.1039238,-1.3972052,-2.6554453,-2.641773
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,clean,bassoon,bassoon,True,10.436584,1.1102026,-1.012697,-1.5310696,-1.1134696,0.49823904,-2.6727319,0.24787065,-2.001942,-1.9620169,-2.2535264,-2.0538762
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,clean,bassoon,bassoon,True,10.671687,0.96900666,-0.67260844,-1.9150784,-1.0896667,1.3441069,-2.4945934,-1.053211,-1.5114796,-1.1035136,-2.5868375,-2.3792293
