window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/2-83688-A-34.wav,bassoon,bassoon,True,4.4294086,1.348376,1.2132652,0.05786362,-0.5454694,0.4500144,-1.8905524,1.0357795,-0.17227983,-1.0857263,-2.1499712,-1.912856
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/4-157611-A-41.wav,bassoon,double-bass,False,0.024553115,-0.08608329,-0.057336025,2.7414896,-1.7246746,-0.14035678,-0.55688524,1.3588762,-0.33473414,0.652876,-0.15757148,0.967823
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/4-198965-A-38.wav,bassoon,cello,False,1.0152644,7.4393654,1.8823096,1.4573609,-2.6141706,0.32438257,-2.8442323,0.582593,-2.1134377,-2.059739,-0.31350085,-2.70885
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/5-199284-B-45.wav,bassoon,cello,False,-0.31628445,2.2396035,-0.42631474,1.2502817,-0.81113195,-0.11348139,-3.2554636,2.03079,-1.431507,1.1146468,0.6888377,-0.81730676
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/3-155570-A-32.wav,bassoon,double-bass,False,2.2639303,0.5559795,-0.04451309,2.7711072,-0.4798286,0.47221085,-2.649283,-0.30298355,-0.5844876,0.05863147,1.688416,-1.9314463
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/3-144510-A-30.wav,bassoon,bassoon,True,9.014423,1.1096542,0.007230593,-1.4638135,-1.8571345,1.0506967,-2.57585,0.3459744,-1.14649,-1.4161508,-1.5622107,-2.3378265
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/1-22882-A-44.wav,bassoon,viola,False,0.40219453,-0.96274316,0.53449523,0.05273403,-0.8259435,-0.6023292,-0.67193216,0.055437356,2.0064375,0.5408201,2.468935,-0.94913495
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/4-172732-A-36.wav,bassoon,cello,False,0.6602792,3.047219,1.1221057,-0.87727886,-0.740214,-1.4808159,-1.6912847,2.2335708,0.22799706,0.3255082,-0.65296966,-0.5942196
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/1-69165-A-34.wav,bassoon,bassoon,True,4.98518,-0.32098922,-0.8132997,1.0596793,-0.88821965,-0.02297198,-1.4990938,1.3724289,-0.052348297,-0.6276949,-2.614644,-1.192813
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/5-243773-A-44.wav,bassoon,double-bass,False,0.7998377,1.1736557,0.37960503,1.4576924,-1.8282195,-0.8821147,-0.05883855,0.35201028,0.44902962,-0.22831917,-0.080289036,-0.12529881
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/1-97793-A-31.wav,bassoon,bassoon,True,4.324942,0.08393827,2.4862802,0.18136711,-0.80550224,-1.5358511,-3.8130422,2.823438,-0.48920935,-2.2576451,-1.1998105,-0.98904574
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-184077-A-49.wav,bassoon,trombone,False,-0.749171,0.5883572,-0.80716366,1.8458133,1.6136099,-0.21417332,-2.0335402,2.0498736,-0.6908125,-1.5144784,-1.1900182,1.5176079
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-144137-A-43.wav,bassoon,bassoon,True,7.5115843,0.89638805,0.40540493,-2.1635725,-1.8026674,-1.1508763,-2.0228112,1.694575,1.1744882,-1.92957,-2.8347948,-1.2252964
