window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/2-83688-A-34.wav,bassoon,bassoon,True,6.792169,0.94195396,0.035674006,-0.20892325,-0.5126601,-0.04421003,-2.3425689,1.070206,-0.5133014,-1.6400394,-2.726062,-2.2563782
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/4-157611-A-41.wav,bassoon,bassoon,True,3.8606997,1.7697737,-0.15829076,1.2229618,-0.51808006,-1.2631271,-2.0727317,2.440124,-1.1552203,-1.209988,-1.7349539,-2.8197808
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/4-198965-A-38.wav,bassoon,cello,False,3.6894376,8.498535,0.19415216,0.0019196542,-1.3169298,0.846445,-2.6326938,-0.58351505,-2.4499793,-1.6395472,-0.95407224,-3.3182967
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/5-199284-B-45.wav,bassoon,trombone,False,2.2549455,1.920737,-0.2988697,0.68028784,0.3753469,0.37698838,-3.5286539,4.021146,-2.4451113,1.0297985,-1.3769143,-3.6141665
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/3-155570-A-32.wav,bassoon,bassoon,True,8.219749,0.41659227,-0.80331236,0.37621263,-0.49464744,1.3732978,-2.9367714,-0.86348826,-1.519103,-1.6788436,-1.0334518,-2.783271
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/3-144510-A-30.wav,bassoon,bassoon,True,10.150416,1.2736307,-0.50158614,-1.0634212,-1.3301756,0.45758283,-2.9205565,0.038181417,-1.626133,-1.9647803,-2.0405428,-2.6921778
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/1-22882-A-44.wav,bassoon,clarinet,False,1.6152157,0.7300464,1.7805711,-1.3095604,-1.0051695,0.46238557,-1.4198866,1.5490104,0.7585099,-1.0887092,-0.25217485,-3.1038818
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/4-172732-A-36.wav,bassoon,trombone,False,0.93220836,1.8966187,1.7642936,-1.4057436,0.24890883,-2.1322045,-3.2383158,4.6191616,-0.23158541,-0.44678274,-1.7359004,-3.0263839
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/1-69165-A-34.wav,bassoon,bassoon,True,6.387272,0.05395091,-0.44098106,0.9696334,-1.3020508,0.032725733,-1.7547828,0.58122647,-0.35064524,-0.46827868,-3.3556201,-1.9745989
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/5-243773-A-44.wav,bassoon,cello,False,1.5135481,2.0430496,1.5108724,0.31932965,-0.5048913,-0.8410064,-0.5589735,0.38913363,-1.0648967,-0.46364173,-1.2027308,-2.0887594
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/1-97793-A-31.wav,bassoon,bassoon,True,8.599782,-0.768496,0.5877458,-1.2004613,-0.75666004,0.4794808,-2.280409,1.1844558,-1.0904672,-3.3809094,-1.9994266,-1.8528726
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-184077-A-49.wav,bassoon,trombone,False,0.9786507,0.75751334,0.21578771,-0.39982006,2.3716505,0.504965,-3.7164629,3.9489138,-1.3554549,-3.109671,-1.3746352,-0.6584365
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-144137-A-43.wav,bassoon,bassoon,True,9.730908,1.1209456,-0.25912195,-1.7395964,-1.3989775,-0.76608,-2.353786,0.44694218,-1.2349224,-2.1231632,-2.7152102,-1.7197943
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/4-146200-A-36.wav,bassoon,trombone,False,1.1145707,2.0502436,2.3652914,-0.08364964,0.08514831,-0.9437408,-2.9476235,2.5451417,-1.2976009,-0.49048218,-1.5989159,-2.095346
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/1-79236-A-36.wav,bassoon,bassoon,True,3.4760103,0.15452532,0.75605494,-1.3764677,0.710723,1.6810764,-3.8722255,3.0628705,-0.5629918,-0.36072853,-2.5235467,-2.7803812
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/1-57163-A-38.wav,bassoon,bassoon,True,9.005372,2.1690538,-0.30256295,-0.85739607,-0.9039524,0.9556303,-2.858093,0.14814003,-2.5217266,-1.9048729,-2.49875,-2.1395466
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/3-157492-A-45.wav,bassoon,french-horn,False,2.8988545,2.3431385,-0.29207677,-0.64701307,-1.9035455,4.9004927,-2.1061254,-0.85740495,-2.5820146,-0.4402988,-1.5928968,-2.5596576
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,audio/5-160614-E-48.wav,bassoon,french-horn,False,3.8638234,0.09511538,-1.3241627,1.5917878,-0.7936572,4.8803368,-2.3917093,-0.278029,-1.4898837,0.047876727,-1.9083463,-3.5608127
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,audio/4-202298-A-31.wav,bassoon,bassoon,True,10.362248,0.95903313,-1.0832798,-1.6202849,-0.69041914,1.1937265,-2.6183357,-0.3631019,-1.8819035,-1.5832283,-2.31309,-2.1969688
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,audio/3-159348-A-36.wav,bassoon,bassoon,True,7.5124226,1.6235577,0.957049,-1.7752466,-0.32627892,1.5860091,-2.4535592,-0.4711588,-1.8969198,-1.0932847,-1.6912218,-2.4705052
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,audio/3-115387-B-47.wav,bassoon,cello,False,1.002461,3.1212769,-0.30982077,-1.4195018,-1.5042523,3.0776722,-0.83800703,1.2369239,-0.5252464,2.0599434,-1.6062896,-3.2969737
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,audio/2-70938-A-42.wav,bassoon,bassoon,True,6.993245,0.1726007,1.73693,-1.82907,-2.035426,1.0117178,-2.7469432,0.13537268,-0.47330034,-0.8128169,-2.6584938,-3.181442
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,audio/5-223103-A-31.wav,bassoon,bassoon,True,8.346344,1.3277965,-0.718826,-1.5804175,-0.1012919,2.2914736,-2.4797251,0.003692069,-2.4371643,-1.9534826,-1.6694709,-2.0753846
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,audio/2-85471-A-34.wav,bassoon,bassoon,True,7.433346,-1.2248402,0.825332,-1.8008214,-0.11872505,1.9368619,-2.4792197,-0.30762842,-1.009933,-1.2631706,-2.196788,-1.6805658
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,audio/5-209992-B-44.wav,bassoon,bassoon,True,4.7460427,0.1668833,2.1486535,-2.0684597,-2.67257,3.0132701,-0.9478665,-2.0736015,-0.8922869,-0.33185893,-1.7124856,-1.5910699
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,audio/3-151089-A-30.wav,bassoon,bassoon,True,10.051481,0.567471,-0.010218462,-2.3143876,-1.7386134,2.9204452,-1.964144,-0.69364357,-2.3439882,-1.8654062,-2.4300103,-1.5136726
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,audio/2-98866-A-47.wav,bassoon,cello,False,0.7052817,2.0970988,1.443634,-1.1934364,-1.9940976,1.9002112,-0.9492105,-0.6957606,-1.0287284,0.6915612,-0.19255663,-1.3124018
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,audio/2-57191-A-46.wav,bassoon,bassoon,True,3.5459788,2.5184457,-0.86075425,-0.8918489,-2.1933649,0.33749935,-1.7835001,2.6323183,1.4926699,-0.1433963,-3.1529145,-0.97019154
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,audio/5-223099-A-32.wav,bassoon,bassoon,True,4.0857325,1.0907567,-1.1798398,-0.22406049,0.44853482,2.890526,-1.8223468,1.0311071,-0.90880907,-0.07586127,-3.0400841,-1.2616818
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,audio/5-250629-A-37.wav,bassoon,bassoon,True,7.89836,2.1953573,0.00934544,-1.8343672,-1.4956034,0.8201058,-1.7141905,-2.3533478,-2.1132684,-2.597564,-2.2508209,-0.8712923
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,audio/3-155659-A-34.wav,bassoon,bassoon,True,8.441965,-0.81185323,-1.4153543,0.7824595,-0.51099175,0.49353355,-2.1964192,0.8708767,-1.0825422,-1.6821542,-2.746192,-1.1729977
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,audio/4-119648-A-48.wav,bassoon,cello,False,3.2244532,3.2861571,0.6200419,-1.2175465,-1.2051902,1.5698825,-1.5866266,-0.67957443,-2.2694125,0.7836496,-0.39455804,-3.0882843
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,audio/4-156827-A-46.wav,bassoon,tuba,False,-1.3910224,1.7002791,1.7203776,-2.0434542,-1.0915909,0.7414175,-1.1022191,0.09171485,2.1541936,2.9273865,-1.9729143,-0.8407891
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,audio/5-219318-A-31.wav,bassoon,bassoon,True,6.129719,1.1151242,-0.84840137,0.069486514,-0.69827884,5.172893,-0.8504762,-3.4109514,-3.4215357,-2.054649,-1.7740049,-2.555221
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,audio/3-170377-A-38.wav,bassoon,bassoon,True,6.060646,-0.3586548,1.1046903,-0.8900533,-0.85541356,0.38507375,-1.591494,1.4025638,-0.34360865,-1.7260097,-2.6680439,0.36231092
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,audio/1-42139-A-38.wav,bassoon,french-horn,False,1.9711682,3.0113482,-0.28749046,-0.5768496,-0.942883,6.1742277,-1.5164921,-0.5727785,-4.236448,0.32955474,-1.6253684,-2.8655772
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,audio/3-155659-A-34.wav,bassoon,bassoon,True,7.682698,-1.9338447,-0.80467796,0.08028209,0.21580267,0.15464236,-1.68384,-0.0061733862,-0.33517864,-2.467085,-1.408983,-1.3034823
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,audio/2-37806-B-40.wav,bassoon,cello,False,-1.0657043,2.6520677,1.6678326,-1.0834515,-0.87972486,0.74410343,-1.8249421,1.3933848,-1.5355418,1.6372191,-0.8015705,-2.863147
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,audio/4-151242-A-37.wav,bassoon,bassoon,True,5.1786337,1.3460325,3.1521947,-1.3574669,-1.0254952,-0.97060406,-0.76125354,-2.7925718,-0.5633916,-2.251937,-2.761047,-1.993209
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,audio/3-102583-C-49.wav,bassoon,clarinet,False,3.0498438,3.7527034,4.3075233,0.6792645,-0.9711178,-0.3234389,-4.480832,1.7296747,-3.01051,-1.5418308,-1.7419914,-3.44309
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,audio/4-151242-A-37.wav,bassoon,bassoon,True,9.672038,-0.39055184,-0.67433196,-1.4204972,-1.0111043,1.2570707,-1.8010484,-2.3947277,-1.6493181,-1.8674358,-3.172776,-1.4974449
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,audio/1-103995-A-30.wav,bassoon,bassoon,True,10.613974,0.01847161,0.80972385,-1.0591391,-0.87691176,0.04228519,-2.5062447,-1.6456068,-1.7296606,-2.6572516,-1.615654,-2.7849462
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,audio/5-257642-A-39.wav,bassoon,bassoon,True,5.8234186,-0.3762176,-1.7691602,3.2005732,-0.55097985,-0.09950501,-2.787017,-0.64684457,-1.8137408,-1.6699028,-2.2388642,-0.7454896
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,audio/3-154758-A-44.wav,bassoon,cello,False,0.028315397,4.3633714,1.2148861,-0.23680696,-0.8297165,-1.5885999,-2.2950933,1.7446151,-0.6734869,-1.0923809,-0.35816878,-0.667465
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,audio/2-91912-A-33.wav,bassoon,trumpet,False,-0.33634174,1.6429062,2.6610684,-0.089861214,-3.8155332,-2.1641996,-0.49557832,-0.25454196,3.649583,-0.7588511,0.78348094,1.4637463
bassoon_E5_025_piano_normal_w000,bassoon/E5/bassoon_E5_025_piano_normal.mp3,bassoon_E5,audio/4-161100-A-47.wav,bassoon,cello,False,-1.2746083,4.930821,-0.26599398,-0.38107112,1.2264102,-0.9360484,-0.9117121,0.87618536,-0.60489094,0.55508035,0.7113281,-1.4625876
bassoon_E5_05_forte_normal_w000,bassoon/E5/bassoon_E5_05_forte_normal.mp3,bassoon_E5,audio/4-218199-H-35.wav,bassoon,cello,False,-0.87431264,4.958681,2.2798226,0.4989367,-1.4393694,-1.2819138,-3.3964038,0.23747973,0.49707964,-0.47360724,-0.8498117,0.46995527
bassoon_E5_05_fortissimo_normal_w000,bassoon/E5/bassoon_E5_05_fortissimo_normal.mp3,bassoon_E5,audio/3-119120-C-48.wav,bassoon,clarinet,False,1.0637158,2.7892032,3.5545363,-0.17679262,-3.1071079,-1.466413,-1.3291805,-1.730272,1.4863186,0.7483993,1.2665114,-2.313971
bassoon_E5_05_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_05_mezzo-piano_normal.mp3,bassoon_E5,audio/1-43807-C-47.wav,bassoon,cello,False,0.9639926,5.987702,-1.1495762,-0.3670803,-2.439023,-0.17062776,0.16552457,3.3122454,-0.46702334,-0.2120582,-0.8058923,-2.0034096
bassoon_E5_05_piano_normal_w000,bassoon/E5/bassoon_E5_05_piano_normal.mp3,bassoon_E5,audio/5-210571-A-38.wav,bassoon,cello,False,2.073123,4.434842,3.3959277,-3.2765398,-1.4235493,0.8594028,-0.709274,-2.0078113,1.8197773,-2.543348,-0.68695205,-0.42139566
bassoon_E5_15_forte_normal_w000,bassoon/E5/bassoon_E5_15_forte_normal.mp3,bassoon_E5,audio/1-84536-A-39.wav,bassoon,double-bass,False,1.3184611,0.8903361,-1.4759264,2.4016578,1.1687682,-1.8864628,0.6280885,0.5580447,1.5904864,-2.9292667,-2.6573155,-1.1539925
bassoon_E5_15_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_15_mezzo-piano_normal.mp3,bassoon_E5,audio/2-134915-A-30.wav,bassoon,bassoon,True,6.0734525,-1.2722358,-3.3788233,0.16604897,0.6867598,0.8276758,-2.307538,1.7931644,1.1479762,-1.4244908,-1.2837744,-3.2824426
bassoon_E5_15_piano_normal_w000,bassoon/E5/bassoon_E5_15_piano_normal.mp3,bassoon_E5,audio/4-255371-A-47.wav,bassoon,clarinet,False,-1.3342731,4.514542,7.000572,-1.5250611,-4.1000113,-0.39306533,-1.0151672,0.042212583,0.24408998,0.15483297,-1.352254,-1.2651932
bassoon_E5_1_forte_normal_w000,bassoon/E5/bassoon_E5_1_forte_normal.mp3,bassoon_E5,audio/1-9887-B-49.wav,bassoon,double-bass,False,0.50876564,0.9685123,-0.40186852,3.011163,0.5969417,-1.7619914,-3.2781775,1.1457621,-0.74226207,-1.0998224,-1.2670557,1.370793
bassoon_E5_1_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_1_mezzo-piano_normal.mp3,bassoon_E5,audio/2-152964-A-31.wav,bassoon,bassoon,True,2.310345,0.6949661,2.3035061,0.009713192,-1.0032037,-1.8691459,0.48825103,-1.1770006,1.2930448,-2.05493,-0.23339473,-0.53065115
bassoon_E5_1_piano_normal_w000,bassoon/E5/bassoon_E5_1_piano_normal.mp3,bassoon_E5,audio/5-177957-B-40.wav,bassoon,cello,False,0.034062143,4.5889697,-1.0929055,0.5529048,1.1377723,0.6809632,-0.7807886,0.6809226,-1.3763268,-1.109569,0.27956718,-2.1397038
bassoon_E5_phrase_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_phrase_mezzo-piano_normal.mp3,bassoon_E5,audio/2-188822-C-40.wav,bassoon,cello,False,-1.1463206,6.0172877,-0.7608642,0.23004882,-1.5228913,-0.6799034,-1.6680304,0.056752007,-0.58373463,0.8712673,2.3579638,-0.16583578
bassoon_F2_025_forte_normal_w000,bassoon/F2/bassoon_F2_025_forte_normal.mp3,bassoon_F2,audio/3-115387-B-47.wav,bassoon,cello,False,1.0393678,3.1179373,0.72436726,-1.9140898,-1.7457482,2.6594846,0.44052377,0.45871565,-0.81844944,2.2703462,-1.8555508,-2.613076
bassoon_F2_025_fortissimo_normal_w000,bassoon/F2/bassoon_F2_025_fortissimo_normal.mp3,bassoon_F2,audio/1-21896-A-35.wav,bassoon,bassoon,True,6.131459,2.332267,-0.8348154,-2.451097,-0.15799935,2.4046125,-1.634191,1.3697689,-2.4934888,-2.352511,-2.10733,-2.3675613
