window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/2-73260-A-10.wav,bassoon,viola,False,0.0453771,0.8919572,-1.3034701,0.4935197,0.09473933,0.40024564,-1.5420414,0.64041203,-1.1430892,0.6452855,2.0442605,-0.6405445
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/1-77160-A-3.wav,bassoon,french-horn,False,0.14627795,1.8842887,1.0547134,0.1411561,-2.574859,2.2082543,-0.2713452,-0.9835114,0.09511668,0.70122015,0.17340149,0.15593854
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/4-200330-B-6.wav,bassoon,trombone,False,1.1052095,1.6488231,0.9642329,0.24856275,-1.1702281,-1.0763385,-0.70139724,1.7552619,0.20414147,0.8281323,-0.9661717,-0.2603866
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/5-202540-A-18.wav,bassoon,clarinet,False,0.79356426,-0.49957412,2.8932123,-0.73222935,-0.0024413746,-1.1720169,-2.1990395,2.124892,2.1734557,-0.52700824,-1.1494787,0.2462132
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/1-39835-B-9.wav,bassoon,clarinet,False,1.5351523,0.85423565,2.6863585,-0.39553025,-0.44157773,-0.32596022,-2.5753658,0.74479103,-0.24229833,0.06926287,-0.9453381,1.3084192
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/4-145006-A-18.wav,bassoon,bassoon,True,2.3902483,-0.012089233,0.9173696,1.5164226,0.36785954,0.66181254,-2.537752,-0.31117117,-1.3573645,-0.785063,0.012012633,0.3265544
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/2-102414-G-17.wav,bassoon,bassoon,True,5.0042834,0.647766,0.5191256,0.020017218,-0.89584965,-0.028287845,-2.5907528,-0.40341356,-0.7447771,-2.0141404,-1.0150787,-0.62990016
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-18766-A-12.wav,bassoon,double-bass,False,0.83711207,-0.35732034,1.3636667,2.4475467,0.51109606,-0.9448774,-1.5366393,0.6404218,-0.28425246,-0.3502487,0.037725504,2.1368191
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/4-120160-A-5.wav,bassoon,bassoon,True,5.2866516,0.08368787,0.23808832,0.27494544,-1.1674823,-0.6735992,-2.3317215,0.48581252,-0.7653826,-0.12754832,-1.6132942,-0.17700964
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/3-102908-A-4.wav,bassoon,clarinet,False,0.26985672,-0.6094221,2.8124487,1.3474535,-0.8610193,0.24949864,-2.41493,-2.6530788,0.051238324,-0.101200074,-0.33329892,2.0477295
