window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/2-73260-A-10.wav,bassoon,bassoon,True,10.248347,1.3103979,-0.48139104,-1.8707544,-1.4945399,-0.91066384,-2.3112051,-0.34274212,-0.7320602,-1.6255575,-2.2871196,-1.7445422
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/1-77160-A-3.wav,bassoon,bassoon,True,10.20849,1.8146735,-0.744452,-1.224019,-1.4416517,-0.89897573,-2.7955801,0.050749697,-0.97023654,-2.2618647,-2.1333795,-1.8725989
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/4-200330-B-6.wav,bassoon,bassoon,True,9.842858,2.08321,-0.63967097,-1.7318088,-1.8403635,0.4549904,-2.1464968,-1.0516554,-1.225997,-2.405278,-2.3196273,-2.0170388
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/5-202540-A-18.wav,bassoon,bassoon,True,8.988848,1.6468037,-0.19621761,-0.8971237,-1.0211979,-0.10192455,-2.0270536,-1.2216715,-1.020533,-1.5393635,-1.9298052,-2.4397142
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/1-39835-B-9.wav,bassoon,bassoon,True,10.631159,1.1932672,0.25059322,-2.389966,-1.7967999,-0.8712743,-2.1297963,-0.49438623,-0.8071878,-1.8571928,-1.9569224,-2.2189713
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/4-145006-A-18.wav,bassoon,bassoon,True,10.481849,0.53146785,-1.008514,-1.6657803,-1.3295916,0.89177966,-1.8805131,0.559305,-1.1911213,-2.8166926,-2.6974866,-2.197257
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/2-102414-G-17.wav,bassoon,bassoon,True,9.776706,1.9014629,-1.4125224,-1.2022793,-1.1418587,0.18671544,-2.9041905,-0.5307189,-1.6329494,-1.9940733,-2.3436618,-2.4406302
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-18766-A-12.wav,bassoon,bassoon,True,10.158287,0.94716597,-1.2054673,-1.233937,-1.1959525,-0.628085,-2.7073884,-0.18569951,-1.4664553,-1.4634584,-2.5131683,-2.0411317
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/4-120160-A-5.wav,bassoon,bassoon,True,9.554791,1.4608881,0.03807716,-0.35186225,-1.8175173,-1.5672665,-2.6507142,0.04594089,-1.7581279,-1.5262009,-1.7373384,-2.5953054
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/3-102908-A-4.wav,bassoon,bassoon,True,9.072652,1.1337733,-0.10553237,-1.0052344,-2.3570008,1.0511719,-2.240591,-1.0469567,-1.5968282,-0.8039655,-2.243083,-2.5378456
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/1-96950-A-9.wav,bassoon,bassoon,True,11.009631,-0.25044224,0.01477154,-1.7224963,-1.4968876,-0.5893135,-2.0201404,-0.30681276,-0.94512004,-2.2326994,-2.2842648,-1.9261533
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/3-102908-A-4.wav,bassoon,bassoon,True,9.0552,1.2399848,0.7092906,-1.2524545,-1.8924099,-0.24547009,-2.5341165,-0.25094593,-0.72175527,-1.7144791,-2.0596447,-1.9703574
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/5-198891-B-8.wav,bassoon,bassoon,True,10.414199,1.1857303,-1.3626637,-1.819929,-1.298435,0.035738062,-2.279504,0.32931566,-1.7156296,-1.7550292,-2.4958978,-2.1023922
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/3-154957-A-1.wav,bassoon,bassoon,True,10.314127,0.6134687,0.52394295,-1.1456854,-1.8956774,-1.24742,-2.664042,-0.584197,-1.7583848,-1.9750478,-1.8143619,-2.002234
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/4-182795-A-14.wav,bassoon,bassoon,True,9.510097,2.0673697,-1.456579,-1.6613873,-0.45268852,2.152256,-2.6259332,-0.5164908,-2.3796124,-1.1953236,-2.7069938,-2.887385
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/3-104632-A-12.wav,bassoon,bassoon,True,10.483207,1.1290658,-1.2079304,-1.566774,-1.069193,0.84481895,-2.7080734,0.042147953,-2.0358326,-1.8452877,-2.2553937,-2.1913762
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/3-124376-A-3.wav,bassoon,bassoon,True,10.46704,1.1453022,-0.6492319,-2.095439,-1.1031437,1.7444261,-2.4623988,-1.1029938,-1.7803582,-1.0086449,-2.4869568,-2.3889287
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,audio/2-103423-A-3.wav,bassoon,bassoon,True,10.377986,0.7267763,-1.2529142,-1.4686284,-1.1244112,1.859041,-2.1568267,-1.547493,-1.7564658,0.055474292,-2.6139648,-2.4110768
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,audio/5-198321-A-10.wav,bassoon,bassoon,True,10.466977,0.16550834,-1.1550047,-2.493549,-1.0111299,2.1678638,-2.149353,0.14114566,-2.1687367,-1.3072873,-2.683978,-1.9420214
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,audio/3-127890-A-9.wav,bassoon,bassoon,True,11.177591,0.8113333,-0.5269631,-1.8462247,-1.0550741,0.3339642,-2.5279405,-0.52521914,-2.0456333,-1.7210535,-2.0629172,-2.0321198
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,audio/5-198278-A-7.wav,bassoon,bassoon,True,9.214946,-0.27733016,-1.0692172,-2.5584195,-1.6510957,4.2390895,-1.9423487,-0.78792197,-2.4006302,-0.028729374,-2.7053936,-1.8833146
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,audio/4-168155-A-15.wav,bassoon,bassoon,True,10.886174,0.58044803,-0.40395764,-1.6399851,-1.4106839,0.0099317655,-3.030885,-0.3949823,-1.6816239,-1.3160892,-2.0045881,-2.261614
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,audio/1-88574-A-8.wav,bassoon,bassoon,True,10.986321,0.7121627,-0.40454534,-1.7094083,-1.5085155,0.6011752,-2.3032346,0.040329676,-2.4873955,-1.9907124,-2.2581604,-1.5872902
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,audio/3-187549-B-6.wav,bassoon,bassoon,True,10.421934,0.31897447,-0.6846872,-2.609043,-1.9210135,3.0222661,-1.8636776,-0.5375357,-2.6314077,-1.151999,-2.6692502,-1.4342529
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,audio/3-156907-A-15.wav,bassoon,bassoon,True,10.940965,0.83302605,-0.8955812,-2.062228,-1.7042121,1.2200627,-2.523557,-1.0466377,-2.029746,-1.1447403,-2.0271645,-1.7927504
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,audio/4-163608-B-16.wav,bassoon,bassoon,True,10.604872,0.5483588,-0.2172515,-2.3092837,-1.8211592,2.2055984,-1.8394897,-0.0901363,-2.3614912,-2.0733502,-2.678959,-1.3889259
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,audio/3-155583-A-14.wav,bassoon,bassoon,True,10.606898,0.84492207,-0.54417104,-2.226158,-1.3345059,2.0587418,-2.3521886,-0.19789566,-2.4654274,-2.3865087,-2.6724057,-1.4509009
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,audio/3-103051-B-19.wav,bassoon,bassoon,True,10.2265005,0.2510428,-1.091088,-2.4279637,-1.8914231,3.0909472,-2.2409608,-0.12480361,-2.5267415,-1.1733233,-2.6962428,-1.6093338
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,audio/1-80841-A-13.wav,bassoon,bassoon,True,10.378073,-0.008486698,-0.12838453,-2.5404637,-1.6266881,0.85322136,-2.4191735,-0.605088,-1.528802,-0.88181156,-2.2862608,-1.8107226
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,audio/4-163608-B-16.wav,bassoon,bassoon,True,10.367218,0.40870124,-1.3440914,-1.2721125,-1.0607891,0.9537839,-2.089105,-0.55934143,-2.0764103,-2.371509,-2.4348297,-1.9418038
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,audio/4-126532-A-18.wav,bassoon,bassoon,True,10.350277,0.24752802,-1.2670914,-1.0467057,-0.9381051,0.06747892,-2.829655,0.15265219,-1.7295703,-2.4306393,-1.9768724,-1.6421665
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,audio/1-17367-A-10.wav,bassoon,bassoon,True,10.089787,-0.5194566,-0.32458603,-2.6987607,-0.6758385,1.2718863,-1.0031455,-1.024723,-1.5490576,-2.2244108,-2.6498728,-1.8308766
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,audio/4-197103-A-6.wav,bassoon,bassoon,True,9.463048,1.2933483,0.5957282,-1.4874952,-1.1228306,-0.6173531,-1.4903483,-1.6881335,-1.4539638,-2.7923355,-1.3078356,-3.1906965
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,audio/4-250864-A-8.wav,bassoon,bassoon,True,10.693687,-0.53832406,-1.2953533,-1.7526855,-0.90030986,2.7513185,-0.9147149,-2.190156,-2.5940447,-2.0910418,-2.4007232,-1.7794261
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,audio/3-158476-A-12.wav,bassoon,bassoon,True,10.968339,-0.56959975,-0.2381715,-1.2623001,-0.9578237,-0.80019337,-1.8576462,-1.351695,-1.4289669,-2.037986,-1.9439361,-1.2153282
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,audio/5-219379-B-11.wav,bassoon,bassoon,True,8.576448,-0.01603559,-1.7384862,-1.2975733,-0.09626243,4.8798337,-2.1770482,0.14621511,-3.1909552,-3.014399,-2.1394958,-2.4996796
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,audio/1-39901-B-11.wav,bassoon,bassoon,True,9.813222,-0.70333546,-1.2631592,-1.1725674,-0.18440716,-0.27288428,-1.9813864,-1.0318846,-0.80486184,-3.478441,-0.8414537,-1.3231697
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,audio/3-124376-B-3.wav,bassoon,bassoon,True,10.132039,-0.19615261,0.14692247,-1.4694564,-1.6481646,-0.6147419,-1.7167442,-1.0049639,-1.6781361,-2.6794114,-1.503093,-1.9111707
