window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,cello,False,-0.220694,1.441539,0.38891345,-0.44781876,-0.057984605,-0.65183026,-3.013153,1.2568759,0.94503087,0.5284547,-0.95828664,0.22856918
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-0.94785756,1.3684089,1.1804967,-0.026754111,-0.77850735,-1.7972661,-2.6490335,1.9920361,0.9930474,0.21559434,-1.0205889,0.50826615
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-0.09929946,0.7353148,0.09652468,-0.709178,-0.50314176,-0.25227025,-2.6264312,1.9958583,1.720057,-0.4998799,-0.93486375,-0.86104083
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,0.3715987,0.16622272,0.25206617,-0.117791116,-0.4969253,-0.9087495,-3.2134733,2.5889437,1.2146314,0.2624535,-1.8654515,-1.2690636
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-0.8065635,1.0900687,1.2339795,-0.08956436,-0.4125233,-1.4892099,-2.760206,1.8985542,0.9402654,0.1306356,-1.089729,0.41133842
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.1889069,0.6202868,0.86184186,-0.31283504,-0.49111584,-1.3785303,-2.1948466,1.4072105,0.4836604,0.81055003,-0.63766664,1.157543
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-0.63631886,0.22992247,0.8630102,-0.17696378,-0.7741129,-1.5702697,-3.2840805,3.1645665,1.0524949,0.09065997,-1.0845286,0.05877129
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.0642775,1.0619433,0.9431363,0.10904164,-0.54506916,-1.42562,-2.3335392,1.9245232,0.9279441,0.28056973,-0.56251204,0.56827366
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,clarinet,False,-0.02527686,1.1234039,1.3258033,-0.09144768,-0.87003964,-0.76712954,-2.1186726,1.3193537,0.45894998,0.37529734,-1.3098357,0.027873425
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,-1.6225559,0.9696785,0.5271629,0.25560492,-0.77938217,-1.8003343,-1.8707948,1.3409168,0.820041,0.30219883,-0.81155735,1.5231882
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.1545854,0.78501713,1.1409439,-0.17451826,-0.8214101,-1.7336805,-2.275781,1.7227169,1.1618148,0.87288076,-0.9886921,1.0691609
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.2602497,1.1237309,1.0394945,-0.12733671,-0.5795758,-1.8232292,-2.6337225,2.110634,0.8279472,0.4604766,-1.0476191,0.95369583
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.1884847,1.1108537,0.87620574,0.0892091,-0.7523331,-1.7483858,-2.08377,1.4799608,0.9920003,0.5493915,-0.9462436,1.1090841
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.4224836,0.72562486,1.0146067,0.10738787,-0.72807294,-1.7358915,-2.1171296,1.5077657,0.72160643,0.41386294,-1.0818715,1.4307411
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,0.060230188,1.2610607,-0.813474,0.06578568,-0.75866187,1.8558422,-2.7998116,1.0293814,-0.17016159,0.93735886,-0.7322401,-0.3750277
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,-0.08878735,1.1963608,-0.7366256,-0.0013265759,-0.9369518,2.0160995,-2.3081584,0.24787436,0.04584117,0.61797076,-0.42052895,-0.08620426
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,0.06898904,1.3621144,-0.48092723,0.14082795,-1.0158685,1.4316546,-2.7319005,1.3418373,0.34316328,0.4661437,-0.63533074,-0.62523526
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-0.14950241,1.0823098,-0.8828737,0.16994236,-0.1076843,1.5388533,-2.9824352,1.6501006,-0.36280462,0.9676952,-0.67268395,-1.0764183
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,1.1363835,0.645172,-0.13863735,-0.44650215,-0.82817125,0.3248994,-2.9309723,1.0168098,0.34230924,-0.24326105,-1.0103159,-0.1956616
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,0.30686942,1.0273688,-0.35864303,-0.019251607,-0.6339216,0.6208272,-2.7138994,1.2133162,0.27916363,0.39629215,-0.5996614,0.40432945
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,0.67869216,0.4703521,-0.37789553,-0.26502714,-1.0428075,0.46990126,-3.3444803,2.359863,0.15026402,0.5769801,-1.1882939,-0.76489514
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-0.4986037,0.9635109,-0.72991,0.0054773577,-0.5708156,0.15870115,-2.9731662,2.4654844,-0.027041279,0.38462853,-0.8586766,-0.21262796
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-0.8963394,1.0712764,0.036334045,0.47023872,-0.69997907,-1.2982866,-2.427746,1.2636462,0.5121978,0.5852178,-0.6245002,1.2288219
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-0.90542763,1.2440622,-0.01946993,0.3123063,-0.72753316,-1.2773176,-2.4006183,1.469514,0.4925077,0.29505914,-0.5194079,1.3831342
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,-1.7921696,0.5420952,-0.5276191,0.19197834,-0.09978742,-0.504434,-1.7831869,1.3129873,0.908269,0.9980845,-0.5196604,1.8390139
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,-0.9583626,1.2273096,0.08177927,0.5387748,-1.056286,-1.2952679,-2.3053758,1.2935131,0.8064758,0.30492023,-0.9343925,1.380337
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-1.1679113,0.9065241,0.04452774,0.73638755,-0.9473855,-0.94138527,-2.7146533,1.8592325,0.73881704,0.45782894,-1.351002,1.4344218
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-0.78777,0.7380247,0.044573113,0.4753488,-0.74905145,-1.1558788,-2.7883217,1.7071644,0.52318555,0.59768903,-0.98851246,0.9079448
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,-1.5643669,0.55451185,-0.10752914,0.4298735,-1.1534599,-0.93649185,-1.7485065,1.3140826,0.98963624,0.53583354,-0.92808807,2.0877433
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-1.6662896,1.2595956,0.4391398,0.71967167,-0.2372288,-1.8004129,-2.220642,2.2709932,0.9785635,1.5141808,-1.0985522,0.52174884
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-1.6207088,1.0698483,0.62218964,0.2889829,-0.2602067,-0.91156936,-2.3426602,1.9202946,0.80586046,1.3916823,-0.77921396,0.7498324
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-1.373679,1.0139587,0.54759383,0.60245365,0.027518185,-1.4671967,-2.6862335,2.2519433,0.8126426,0.85151845,-1.1974078,0.8165403
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-1.7025079,0.84038687,0.1645157,0.6620503,0.6269026,-1.3548038,-2.3566222,2.6489744,1.056137,0.54235137,-1.3275895,1.0765836
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-0.79524344,1.2236316,0.9763197,-0.5595413,0.17242347,-0.42399082,-2.608693,2.072735,0.5838387,0.48850834,-1.3476012,-0.084715195
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-1.4388435,0.76989555,0.70441175,0.3779747,-0.6373451,-1.5528307,-2.5498922,2.3595178,1.1984698,1.095467,-0.94179684,1.3961067
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,tuba,False,-1.3762364,0.9628496,0.35320342,0.6272228,0.33097175,-1.0146416,-2.1591794,1.7522422,0.8766073,1.7740512,-1.021052,0.76550686
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-1.6062149,0.88256645,0.7191516,0.81542605,0.34084836,-1.0387278,-2.5590937,2.7259076,0.3142028,0.89451593,-1.5507632,0.9109655
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-1.3050439,1.2448316,1.124741,0.4646578,0.20077322,-1.2611059,-2.6245084,1.7998954,0.66120243,0.90823585,-1.3682439,0.56232625
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-1.5684186,0.97992766,0.32472402,0.14906475,-0.4368829,-1.9633156,-2.290917,1.9958113,1.3560383,1.0066978,-0.89856106,1.447324
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-1.5376236,1.0278816,0.023295423,0.3732964,-0.57089764,-1.6539099,-2.1934392,1.8188643,1.2521204,1.5134717,-0.735427,1.2513349
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-1.6359622,0.93101424,0.11569278,0.29079962,-0.31770563,-1.5885767,-1.9789685,1.9193709,1.2493612,1.3920385,-0.6594843,1.4580793
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-1.5232596,0.5464002,0.461844,0.59127474,-0.49684286,-1.8834492,-2.26621,1.7930233,1.186251,1.0801944,-1.0390201,1.4934517
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,generated_gaussian,bassoon,trombone,False,-1.4961929,1.0535247,0.25692755,0.5269402,-0.87814695,-1.5758833,-2.1630569,1.8419044,1.2314826,1.2508289,-0.66637,1.349353
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,generated_gaussian,bassoon,trombone,False,-1.0270389,0.8476571,0.6941517,-0.55377954,-0.3729547,-1.9678313,-1.8908955,1.7775568,1.290978,0.014850636,-0.813821,0.8129762
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,clarinet,False,-0.87501824,0.33243132,1.5853482,0.10432312,-0.41043314,-1.8079342,-2.302492,1.2271386,1.1164174,0.03589033,-0.5497766,1.0763172
bassoon_E5_025_piano_normal_w000,bassoon/E5/bassoon_E5_025_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,trombone,False,-0.9612402,0.4428913,0.8438754,-0.2977907,-0.24403013,-1.8103162,-2.0692277,1.8118048,1.2614704,0.18448026,-0.7023792,1.5088919
bassoon_E5_05_forte_normal_w000,bassoon/E5/bassoon_E5_05_forte_normal.mp3,bassoon_E5,generated_gaussian,bassoon,trombone,False,-0.79815876,0.84518415,1.4639462,-0.9257824,-0.48175496,-1.820121,-2.0234969,1.6455659,1.4492956,-0.33630425,-0.5880889,0.8685598
bassoon_E5_05_fortissimo_normal_w000,bassoon/E5/bassoon_E5_05_fortissimo_normal.mp3,bassoon_E5,generated_gaussian,bassoon,trombone,False,-1.0042491,0.7392752,1.2866557,-0.516634,-0.21079455,-1.8652128,-2.1268098,1.4870147,0.76338655,0.15878181,-0.77045,0.7522452
bassoon_E5_05_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_05_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,trombone,False,-1.0877858,0.5034691,1.0231229,-0.40727684,-0.23325695,-1.6662827,-2.4305446,1.5220342,1.4842689,0.2668637,-0.6140306,1.1837244
bassoon_E5_05_piano_normal_w000,bassoon/E5/bassoon_E5_05_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,trombone,False,-0.9376618,0.78034204,1.3487169,-0.53585196,-0.24790421,-1.8676453,-1.8237323,1.7626718,0.89807343,0.15488495,-0.72325444,0.8591324
bassoon_E5_15_forte_normal_w000,bassoon/E5/bassoon_E5_15_forte_normal.mp3,bassoon_E5,generated_gaussian,bassoon,trombone,False,-1.0996357,0.65193594,0.67229503,-0.75391513,-0.32596165,-1.7543839,-1.60564,1.5103185,1.310002,-0.00036574397,-0.8985545,0.9640324
bassoon_E5_15_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_15_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,trombone,False,-1.2253232,0.41792452,0.31092837,-0.41073978,0.069210604,-1.4532886,-1.6676662,1.4475211,1.0906848,0.43131518,-0.7646329,1.360659
bassoon_E5_15_piano_normal_w000,bassoon/E5/bassoon_E5_15_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,trombone,False,-0.7084311,1.1311817,0.78088385,-0.40557253,-0.16741578,-1.8657522,-1.6145213,1.367122,0.5337141,0.51867336,-0.5685217,0.8506987
bassoon_E5_1_forte_normal_w000,bassoon/E5/bassoon_E5_1_forte_normal.mp3,bassoon_E5,generated_gaussian,bassoon,trombone,False,-1.0161326,0.48937047,1.4709318,-0.28858578,-0.47379497,-1.9751737,-1.7961907,1.5820581,1.2700917,-0.27559987,-1.0252898,0.7686403
bassoon_E5_1_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_1_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,trombone,False,-1.0912721,0.7987294,0.7660126,-0.5560239,-0.27028945,-1.786085,-2.02083,1.751111,1.2843384,0.45578814,-0.74213034,1.1431836
bassoon_E5_1_piano_normal_w000,bassoon/E5/bassoon_E5_1_piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,trombone,False,-1.2441646,0.64814055,0.7022222,-0.81090343,-0.22130974,-1.6332978,-1.7616099,1.5763389,1.1608615,0.0123034315,-0.8919228,1.2457571
bassoon_E5_phrase_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_phrase_mezzo-piano_normal.mp3,bassoon_E5,generated_gaussian,bassoon,clarinet,False,-1.1739092,0.68655765,1.1976122,-0.23880228,0.10487026,-1.3876195,-1.8822927,1.1243619,0.6444764,0.34208128,-0.73782295,1.1056412
