window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,5.454939,0.43176606,0.35987827,-1.7499462,0.15270077,-0.5029799,-2.906551,2.3646982,-0.6856859,-1.6445045,-2.6107543,-2.0038564
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,4.2000995,0.6397226,0.42407784,-1.6658721,-0.07792072,-0.55381966,-2.6784935,2.3649,-0.2109815,-1.4607972,-2.2236645,-1.5556047
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,6.4272957,-0.21421121,0.26622757,-2.0645094,-0.6522745,1.0499196,-2.6745062,1.553167,-0.68110484,-2.7498188,-2.370686,-1.4990299
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,4.510536,0.0676237,0.62784374,-1.4765528,-0.021990439,0.6202462,-2.4314952,1.170485,-0.99341434,-0.6792499,-2.2239358,-1.7870243
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,5.5266542,0.35098362,1.0522039,-1.7732599,0.11310819,-0.30147892,-3.144625,1.5376617,-0.9153577,-1.359995,-2.36982,-1.1543081
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,4.1362057,-1.3393939,1.6594427,-1.6401185,-0.51912266,0.28264785,-2.550371,3.2042994,0.6313276,-2.2265165,-2.571637,-1.431011
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,4.551586,0.1864508,0.49430016,-1.9036198,-0.19147243,-0.32432806,-3.1163497,2.9007585,-0.41632086,-1.662477,-2.3477402,-1.9504309
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,4.2925854,-0.18092252,0.74564797,-1.9145317,-0.2823761,-0.05087255,-2.576766,3.0647407,-0.67160106,-1.5710243,-2.2405355,-1.5735694
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,2.7732618,0.5335578,1.7209435,-1.2280278,-0.35983324,0.48731887,-2.2645004,2.2160547,-0.8949067,-0.92369175,-2.3775702,-1.6987299
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,2.8676355,0.025830086,1.7335112,-1.652169,0.08850892,1.3748742,-2.688841,2.5774233,-1.0517642,-1.9680824,-2.897472,-2.2552114
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,5.036332,-0.3417368,1.8142465,-1.8377638,0.23467472,-0.078003295,-2.5300345,1.5717689,-0.1879704,-2.194467,-2.281565,-1.2437829
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,3.630448,0.2602507,1.9309436,-1.8811924,0.024438689,-0.77146477,-2.905781,2.8813345,-0.46394145,-1.8684281,-2.4978406,-0.8348856
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,3.6473384,-0.65500945,1.9805341,-1.521742,-0.04039356,0.04263015,-2.8291821,3.2141345,-0.18596151,-1.6549808,-2.6980448,-1.4438977
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,3.7060907,-0.5140581,2.2446513,-1.1731427,-0.13377292,0.3176638,-2.339901,1.4760566,-0.6536052,-1.8531955,-2.3861926,-1.4498109
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,6.7734,-0.9736473,-0.22182988,-2.0487776,0.0644836,3.9657795,-2.7440112,0.29760066,-1.7102588,-1.4399312,-2.756882,-2.132874
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,6.254737,-0.27151415,0.055971228,-2.1636345,-0.21419865,3.9163244,-1.9187151,-0.26633766,-1.8869435,-1.4822344,-2.3103359,-1.0858188
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,6.852369,-0.79281044,-0.33861044,-2.1815302,-0.0909642,3.759858,-2.5207016,0.13069242,-1.5278676,-1.0309743,-2.700587,-1.8204107
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,4.683348,-0.85316235,-0.38584867,-2.0588882,-0.13188717,4.1088786,-2.5828955,-0.32816193,-1.4150207,2.1894486,-2.7451615,-1.7249006
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,7.5179663,-0.89122546,0.46675578,-2.4848578,-0.07936804,2.7707326,-2.4838254,-0.18026729,-1.7035726,-1.658392,-2.289403,-1.2165214
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,7.2539268,-0.5053923,0.572859,-2.291294,-0.07204249,2.780533,-2.0999637,-0.4804896,-1.5561012,-1.6234509,-2.4805012,-1.1551199
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,5.672134,-1.4323835,-0.20707656,-2.404947,-0.59063524,4.1724124,-2.519585,0.71967375,-1.4962581,-0.4075945,-2.4587579,-1.8980684
