window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-155858-D-25.wav,bassoon,trombone,False,0.6802054,0.68464893,-1.0981133,1.5888819,-0.65066576,-2.4098883,-2.357751,3.6483626,3.0726664,-0.86216575,0.5059551,-1.0334061
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,flute,False,0.6676837,-1.023073,2.0200565,-0.16230181,2.0483987,-0.32708678,-2.218028,0.23118038,-0.03959103,-2.4163556,1.9846437,-1.6038448
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-73123-A-26.wav,bassoon,bassoon,True,5.907316,0.08168749,1.2962353,-0.23964879,-0.59418094,-1.4818962,-1.8648063,-0.34985688,1.6978102,-2.3745022,-1.3374997,-2.9867206
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/2-102581-B-29.wav,bassoon,bassoon,True,5.4468794,-0.32633138,-0.9966245,2.0354984,-0.4728157,-1.5672878,-0.31642807,-0.12133443,-0.17414725,-0.63958174,-0.3108893,-0.25477654
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/3-144253-A-29.wav,bassoon,bassoon,True,6.598224,0.025346683,-0.41348332,0.7069401,-0.10934837,-0.16248257,-0.7823213,-0.2608567,1.4382796,-1.0747067,-2.133546,-1.8505099
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-187979-A-21.wav,bassoon,bassoon,True,7.237563,1.046151,1.5345205,-1.8270164,-2.3367078,-1.1412677,-1.2754354,-0.9938349,0.24970208,-1.0018778,-0.66503656,-1.8405192
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-151085-A-20.wav,bassoon,trombone,False,0.34178036,-0.748885,1.5421479,1.6309097,0.26995537,-0.07382791,-0.49210253,1.948947,0.4346678,-0.90392506,-1.0765457,0.6003115
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/3-132601-A-24.wav,bassoon,bassoon,True,8.887311,-0.77785355,-0.4305686,0.010984338,-0.90167457,-1.6152552,-1.4993157,-2.113496,-0.8432739,-0.7330926,-0.7418684,-1.3150285
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/2-54962-A-23.wav,bassoon,bassoon,True,7.8531795,-0.598044,-0.9645826,0.3307428,-0.32231534,-0.62817454,-1.4814999,-0.27957174,0.5125744,-1.3389021,-1.8249625,-2.6030693
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/4-157296-A-24.wav,bassoon,bassoon,True,2.0804558,1.3730448,-0.55801123,-0.24329151,-0.5389307,0.5408461,-0.8006552,-0.94023234,-1.103994,0.10063923,-0.13355169,-0.92169046
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/1-19111-A-24.wav,bassoon,bassoon,True,6.7585597,-0.21944954,1.7744789,-1.0883957,-1.6240029,-1.494204,-0.4235927,-1.6923004,-0.50401366,-0.9336073,-0.86300653,-1.6393806
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-79769-A-26.wav,bassoon,bassoon,True,5.854002,0.520399,1.570662,-0.96763736,-1.2205387,0.37896198,-2.268447,0.052883975,-2.1206884,-2.8780289,-0.5243738,-1.8895308
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-121978-A-29.wav,bassoon,double-bass,False,0.023033168,-0.64453924,0.19892943,4.4344583,-1.170277,-1.063921,-0.4570061,-0.028256208,2.4493186,-0.017277133,-0.3994176,-0.6179541
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/5-238938-A-27.wav,bassoon,double-bass,False,-1.1381774,-1.3762194,0.08938173,4.5326138,1.4210877,-0.30696395,-3.005358,1.4384193,0.013039478,-0.19580843,-1.3126405,-0.9755979
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/4-133674-A-26.wav,bassoon,trombone,False,1.8524975,-1.2727778,-0.8292505,-2.2449207,-1.1785102,-0.8854808,-2.6672444,4.123157,3.7475278,-0.39251238,-0.46054742,-2.2755764
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/5-218196-B-27.wav,bassoon,trombone,False,-1.0403138,-1.4070711,-0.9865546,2.2562582,1.4671222,1.1483338,-3.3156776,2.897981,1.7465901,0.16428523,-1.2381159,-0.6788066
