window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-155858-D-25.wav,bassoon,trombone,False,1.5403851,0.8643215,-1.5088985,1.4006534,-0.30115035,-1.9096919,-2.4694061,4.1563854,2.1189995,-1.2764835,0.12288751,-1.2570955
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,viola,False,0.7358718,-0.22619134,2.5268476,-0.54883033,1.8501409,0.0124184275,-2.5562992,0.2727917,-0.9189194,-2.752498,2.765954,-2.132811
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-73123-A-26.wav,bassoon,bassoon,True,6.2420626,0.46379313,0.7821481,-0.28394866,-0.22302963,-1.6380174,-1.6883436,-0.53174096,1.6938568,-2.4291418,-1.7887417,-3.43967
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/2-102581-B-29.wav,bassoon,bassoon,True,5.9995246,-0.39955562,-1.0134826,2.114759,-0.21993743,-1.6022924,-0.08126457,-0.47100645,-0.10696539,-0.6202051,-0.64997494,-0.19314353
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/3-144253-A-29.wav,bassoon,bassoon,True,8.116192,0.2212681,-0.23626219,0.037894182,-0.29442936,-0.32653272,-0.66633314,-0.73005325,1.0300058,-1.1622361,-1.8968753,-1.9321123
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-187979-A-21.wav,bassoon,bassoon,True,7.896451,1.4446056,1.7278979,-1.9710623,-2.4508228,-1.0056692,-1.2564826,-1.2701834,0.20557255,-1.189426,-0.7888747,-1.7801093
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-151085-A-20.wav,bassoon,trombone,False,0.6714973,-0.77452147,1.6792648,1.5803971,0.34573781,0.10839376,-0.80910796,1.9619013,0.2762491,-1.1134973,-1.2852523,0.31969577
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/3-132601-A-24.wav,bassoon,bassoon,True,9.924781,-0.49447477,-0.14475118,0.069057845,-0.8543688,-1.7860677,-1.5457239,-2.3270097,-1.0287471,-0.88524646,-1.1096469,-1.4912926
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/2-54962-A-23.wav,bassoon,bassoon,True,8.832189,-0.49769965,-1.1489915,0.19114813,-0.3251744,-0.63138175,-1.5561669,-0.3290737,0.25160313,-1.4829149,-1.7684152,-2.737533
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/4-157296-A-24.wav,bassoon,bassoon,True,2.7586422,1.7588547,-0.443044,-0.25608578,-0.56765825,0.34307754,-1.0945343,-1.2495991,-1.0588766,-0.11003593,-0.21346988,-1.2383593
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/1-19111-A-24.wav,bassoon,bassoon,True,7.6156173,-0.33367127,1.7772264,-1.0612463,-1.3848134,-1.6879041,-0.54482067,-1.9994481,-0.75173736,-0.93634033,-0.8268353,-1.720561
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-79769-A-26.wav,bassoon,bassoon,True,5.754598,0.5177852,2.0712874,-1.1031609,-1.2316996,1.3160567,-2.6664834,0.25555563,-2.6732814,-3.3483515,-0.3605971,-2.343042
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-121978-A-29.wav,bassoon,double-bass,False,0.00630575,-0.71485937,0.7131147,4.7352934,-1.0521157,-0.73045415,-1.6244683,0.413309,2.321972,-0.19981942,-0.20172875,-1.3854486
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/5-238938-A-27.wav,bassoon,double-bass,False,-1.1050979,-0.7009744,0.915026,4.5965343,2.546214,0.052188326,-3.5143638,1.7418332,-0.81533766,-0.7180173,-1.7297888,-1.5335417
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/4-133674-A-26.wav,bassoon,trombone,False,2.101813,-0.9379998,-0.88532144,-2.587188,-1.0398537,-0.2913034,-2.7567258,4.049379,3.5503473,-0.6871192,-0.545849,-2.7125242
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/5-218196-B-27.wav,bassoon,trombone,False,-0.680811,-1.1665784,-0.77464384,2.0575104,2.1684282,1.9968013,-3.4936907,2.973627,1.5827789,-0.28022814,-1.5024354,-1.3475127
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/2-119102-A-21.wav,bassoon,bassoon,True,7.0810637,-2.6049845,-0.41316843,0.44373974,-0.8793423,0.21361537,-2.2304497,-2.9254189,-1.3171006,1.4523132,1.7964596,-1.9136251
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,audio/5-243635-A-29.wav,bassoon,bassoon,True,7.7227435,0.7887815,-1.9596801,0.83082277,-1.3875613,1.9582391,-2.1840808,-2.9950976,-0.72818387,3.1910584,-0.92065024,-2.4326472
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,audio/5-221568-A-22.wav,bassoon,trombone,False,1.4893115,0.7963032,-0.91180646,1.0163178,0.20101798,0.24317916,-2.422411,1.6694188,-0.5954507,-2.0078948,-0.67645353,-1.3375593
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,audio/1-36397-A-23.wav,bassoon,bassoon,True,8.027878,-1.1520655,0.3126639,0.4359469,0.14362502,-0.41473222,-1.6323184,-2.097499,-1.4384784,0.06511368,1.2918165,-0.6283498
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,audio/2-98392-A-23.wav,bassoon,bassoon,True,6.8689227,-1.673657,-0.064929076,-1.4142345,0.18789443,-0.48526764,-2.888874,1.4627728,1.4675359,-0.4432478,-1.3675207,-2.1022005
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,audio/2-108017-A-24.wav,bassoon,bassoon,True,2.742147,0.40973815,-0.79013205,0.05002573,0.5816259,1.2985297,-2.5136342,-0.6191096,-2.350496,-0.3994275,0.9428581,-2.4187202
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,audio/1-40967-A-28.wav,bassoon,bassoon,True,4.169324,-0.6052178,1.6960769,1.2126077,1.4448135,-2.0521352,-2.1271613,0.20666169,0.70515126,-2.9820619,-1.6636103,-0.7545088
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,audio/1-61534-A-27.wav,bassoon,double-bass,False,1.3717849,-1.737504,1.0406327,2.300021,1.7631687,-0.3755258,-3.621137,-0.62407124,2.1585832,-0.9736855,-1.9596872,-0.6496587
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,audio/4-117627-A-25.wav,bassoon,double-bass,False,0.10266993,-0.22190271,0.13077287,4.9124184,0.32101667,0.7560573,-2.2107847,0.054168455,0.77373785,-1.5475717,-0.95770705,0.9447972
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,audio/5-221568-A-22.wav,bassoon,cello,False,1.0066566,1.6454433,-0.33670402,0.76127726,-0.4033344,-0.76078,-2.1976156,0.6548328,-0.5685362,-1.4168022,-0.1858853,-0.66558653
