window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,12.016078,-0.9177857,-0.21908252,-1.8018031,-1.5718483,-1.3085704,-1.0128365,-1.7524111,-0.065831766,-1.181251,-1.4018466,-1.6133517
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,12.059085,-0.23165804,-0.936451,-1.4756012,-1.6003137,-0.84466165,-1.2834101,-2.1526086,-0.39448065,-1.4856565,-1.2678506,-1.4549747
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,11.742644,0.48509297,-1.3596199,-1.162562,-1.1491826,-0.3985805,-1.1113021,-1.3413645,-0.96987724,-1.586909,-1.4908842,-2.0207868
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,12.33023,-0.3348798,-1.065886,-0.60274774,-1.1192764,-1.2578568,-0.65867186,-2.2211745,-1.45366,-1.0955703,-1.4694097,-1.5469186
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,12.217436,-0.9890122,0.34774694,-2.0998106,-1.8943571,-1.3296077,-0.7309859,-1.9573958,-0.0028471937,-0.9148511,-1.3230884,-1.580261
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,12.316668,-0.5327906,0.17601553,-1.9631958,-1.573233,-0.24297145,-1.1993034,-2.7653012,-0.8361229,-2.0476964,-1.4262767,-1.6429238
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,11.636282,-0.73363113,-1.5783125,-1.5082355,-1.631335,0.40120578,-1.5640374,-2.327955,-0.62995523,-0.9168572,-1.5486081,-1.6593843
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,12.2742,-0.8226773,-1.1855924,-1.3216419,-1.4631497,-0.84316146,-1.1710865,-2.4425225,-0.95003885,-0.86083776,-1.3963327,-1.4687206
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,12.133376,-0.6722878,-0.51680905,-0.6102381,-1.1887125,-1.9292381,-1.0503087,-1.8820946,-1.3758363,-1.1220279,-1.3328846,-1.573164
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,12.24792,-0.261951,-0.16975287,-0.7213442,-1.2316239,-1.2389638,-1.361174,-2.85042,-1.6741592,-1.6689271,-1.5420623,-1.8562975
