window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,5.0613375,-0.9212402,0.3810042,2.065346,-0.40403014,2.0188868,-2.184851,-0.5428263,-1.69983,-2.3496747,1.4664311,-2.2486043
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,viola,False,0.25636438,0.54024905,0.87394065,0.8250351,1.5926149,1.0243568,-3.02665,0.9577647,-1.7604569,-2.0083094,2.4492805,-1.7764074
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,PRESTO/ch01.wav,bassoon,double-bass,False,-1.0709924,1.3245343,-0.07442389,2.6877103,0.002798833,0.15854809,-1.6199721,-0.743133,-2.1354702,0.8754866,0.9814292,0.99536186
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,double-bass,False,0.76464695,-0.38871536,-0.035100594,3.5750105,0.44222528,2.458363,-2.5027878,-1.9214945,-1.7331494,0.28272682,2.174305,-1.1818324
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,6.227918,-0.88210493,0.07759347,1.1507562,-0.50607157,1.7389938,-1.2408808,-2.2173584,-2.5461788,-2.0284996,3.2968862,-2.1546903
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,clarinet,False,0.9144083,-1.8351324,5.0247183,-0.44544354,-0.19194265,0.5291838,-1.3272161,-0.48177585,-1.3531169,-2.3679202,0.20898683,-0.5012556
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,bassoon,True,2.597505,-0.03270435,-0.5034104,2.2724388,0.28832865,0.5347543,-2.0449748,-2.0165145,-0.42568,-1.5167491,-0.17271726,0.49412513
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,viola,False,1.1118039,-1.100882,0.58630073,-0.1074762,2.31462,1.8239706,-3.3452873,-0.042670913,-2.7079053,-2.3459232,5.1371956,-2.8173518
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,double-bass,False,0.36232933,-2.1577992,0.9173695,1.404226,0.6841449,0.2681146,-0.93102765,0.4795816,0.013951817,-1.4651437,-0.76689136,0.4480148
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,double-bass,False,0.29186684,-0.5838312,0.33695862,2.6729367,2.427401,0.28677046,-1.9305152,-1.0546178,-2.6549013,-0.56814104,1.415059,1.318226
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,viola,False,2.0038257,-1.6255662,1.9022474,-1.1220895,0.40390924,3.0324585,-2.7056043,-0.025148943,-2.3161385,-3.696797,4.197181,-1.8471967
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,violin,False,-0.928161,0.6301489,-0.96572006,0.19187929,0.09431442,-0.0087927645,0.54365945,-1.0980926,-0.2969033,0.50669104,1.4431921,1.9435614
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,clarinet,False,0.078518264,-0.8704527,2.9033866,0.17261127,1.1361005,-0.07341216,-2.4248352,1.5550716,-0.7047863,-2.2249768,2.1695035,-1.1293558
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,french-horn,False,1.7068541,-2.1656067,-0.029282046,-2.0161607,0.7164035,5.780055,-1.359058,-1.0489265,-2.7192726,-2.775488,2.555761,-2.3472776
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,TMETRO/ch01.wav,bassoon,double-bass,False,0.8860142,-0.14556797,-0.3351949,1.6321456,0.18955989,-0.37664032,-1.2541579,-1.6376265,-0.87274206,0.53202236,1.3690233,-0.15200122
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,double-bass,False,1.2764568,-2.5272064,-0.23042697,3.0086198,1.4643581,-0.017055055,-2.1329575,-1.1629541,0.2584732,-1.1331298,-1.1353147,1.3648161
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,TCAR/ch01.wav,bassoon,french-horn,False,3.2855768,-1.4736493,-1.7735746,0.5480719,-0.19597034,5.485305,-2.086946,-2.517117,-1.7661672,0.3283521,2.2461162,-2.1108556
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,STRAFFIC/ch01.wav,bassoon,double-bass,False,1.1122876,-0.4886303,-0.30084887,2.1849551,0.93650866,1.1368859,-0.8266914,-1.8177258,-1.3835084,-0.4694902,1.7028794,-0.34193218
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,double-bass,False,-1.3459386,-0.29638645,-1.1228095,3.0922546,0.69785076,0.20175366,-2.0891905,-1.5240688,-0.7965095,0.02102958,0.4977761,2.7409716
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,NRIVER/ch01.wav,bassoon,violin,False,-1.2534224,0.7581588,-0.81653124,0.43566605,-0.36420643,-0.09532662,-0.57700247,-0.33233276,-0.2672895,0.6580139,1.2657975,1.6906
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,NRIVER/ch01.wav,bassoon,violin,False,-1.585082,0.5857969,-1.5974121,0.75577015,-0.36463174,-0.14828193,-1.156673,0.57049316,0.017585548,0.6520801,1.0050417,1.1729348
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,french-horn,False,0.43996942,-2.578384,0.08115658,-0.28085685,1.895759,3.4732535,-2.348286,-0.1725813,-1.3061622,-0.17041774,0.72487783,-1.9197878
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,flute,False,-0.20519751,-0.80485874,1.0500348,1.165051,1.6883367,0.53688616,-0.4193381,-1.5049975,-1.3737913,0.3160708,0.23664965,1.6500436
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,DWASHING/ch01.wav,bassoon,french-horn,False,3.0819552,-2.905898,-0.2812051,-1.1995231,2.5232792,4.184593,-1.5663192,-2.0558162,-2.156448,-1.7382852,2.119768,-1.4333242
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,PSTATION/ch01.wav,bassoon,double-bass,False,0.37586188,0.53234047,0.13984068,1.4166522,0.63184726,-0.19075346,-0.11203388,-0.4943452,-2.0947983,0.17745121,0.9617048,0.8119913
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,double-bass,False,-0.31501734,-0.4740115,-0.3753981,3.0114977,0.52374846,-1.6252848,-0.21396309,-0.09372356,1.7164178,-0.9951711,-0.35874712,1.3337265
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,DLIVING/ch01.wav,bassoon,double-bass,False,1.6962461,-0.7190482,-0.008004299,3.258458,0.05775533,1.8955348,-2.16941,-2.3275216,-1.9895158,-0.6184178,0.7542578,-0.663137
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,DWASHING/ch01.wav,bassoon,french-horn,False,3.3536325,-2.6108289,-1.3612831,-1.6847895,1.006111,6.054434,-1.600785,-1.7829207,-2.9353151,-1.2906201,3.5460517,-2.1785984
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,PCAFETER/ch01.wav,bassoon,double-bass,False,0.7348533,0.26064876,-0.6983674,3.223968,0.3575249,0.29744753,-0.9295652,-2.1214163,-2.5295558,0.35947472,1.9770275,-0.60256106
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,OMEETING/ch01.wav,bassoon,bassoon,True,3.4105072,0.44001475,-0.11121934,2.2286115,0.31521684,0.508669,-2.0344064,-2.013436,-0.26713747,-1.763704,-1.0359161,0.31835067
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,NFIELD/ch01.wav,bassoon,flute,False,-0.06836365,-1.4648978,1.9787209,1.2280974,2.6108737,0.12857194,-1.0540267,-0.6499942,-0.7109807,-2.1307902,0.62885845,-0.6595867
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,DKITCHEN/ch01.wav,bassoon,flute,False,-0.6032553,-2.2512786,1.5601377,-0.85512966,4.7336974,0.7430158,-1.1191815,-0.564384,-0.82532436,-0.75280005,0.6771625,-2.078396
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,NPARK/ch01.wav,bassoon,double-bass,False,-1.5511996,-1.0025,0.79471606,3.1199965,1.2728349,-0.2871383,-1.599395,-0.020473473,0.38441747,-0.86362976,0.8393876,0.2927657
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,DWASHING/ch01.wav,bassoon,viola,False,1.0857832,-0.952462,0.40320784,0.13925347,3.711708,2.2770112,-1.206818,-1.0962238,-2.9393134,-2.3475642,3.7149456,-2.498692
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,SCAFE/ch01.wav,bassoon,double-bass,False,-0.14023998,0.8438362,-0.1865571,3.5450752,-0.072517805,0.7770184,-1.3899578,-2.0061395,-2.2358282,0.2958581,1.5830709,-0.36385316
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,DKITCHEN/ch01.wav,bassoon,flute,False,-0.9597609,-2.2472026,0.41396123,-0.67533815,4.254311,1.244722,-0.9112951,-0.41584626,-0.35115469,-0.5778917,0.15868959,-1.9502975
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,TBUS/ch01.wav,bassoon,viola,False,0.24151199,0.24475199,0.15084215,2.5578964,1.472992,-0.05493714,-0.9579405,-1.5357995,-3.0545495,-1.1930919,3.6141071,-1.9223578
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,PCAFETER/ch01.wav,bassoon,double-bass,False,0.2657597,0.024599658,-0.82721704,4.92564,0.14001088,0.23190065,-2.186065,-1.6595217,-2.5826364,-0.04810417,2.0555067,-0.15026188
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,TBUS/ch01.wav,bassoon,flute,False,1.5014554,1.0524988,0.6794415,3.049023,4.060582,2.7084177,-2.7720563,-0.99125475,-2.324993,-2.2701464,0.54185045,-2.2092586
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,NRIVER/ch01.wav,bassoon,violin,False,-0.7473565,0.12064185,-0.8256745,0.950692,-0.2999428,0.08882388,-0.08519109,-0.7887916,-0.076694526,0.913852,1.3344125,2.2032528
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,OMEETING/ch01.wav,bassoon,clarinet,False,0.03831454,1.13624,2.9354424,1.687017,1.3967694,-0.6902413,-3.7031224,0.09690862,-1.8071762,-1.7570109,-1.1552689,0.067944705
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,OHALLWAY/ch01.wav,bassoon,double-bass,False,-0.07247541,0.37577254,1.3368316,2.7503119,1.4328908,0.7643749,-2.113473,1.371134,-2.2023513,-1.7194008,-0.28363788,-0.6466458
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,NRIVER/ch01.wav,bassoon,clarinet,False,0.32111144,-0.120236225,2.7432537,1.4381709,-0.05038678,-0.4676684,-2.2226193,0.12852415,0.01620792,0.8359509,1.3577573,0.873479
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,DLIVING/ch01.wav,bassoon,flute,False,-0.1507238,1.3309993,0.93968934,0.94714606,5.3492084,1.5000569,-2.6254604,-0.55187255,-2.9427,-1.2985997,-0.4293396,-1.7484478
