window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,12.020475,-0.8998795,-0.20936914,-1.8000654,-1.5971013,-1.2487781,-1.0128909,-1.8190411,-0.107664466,-1.1956778,-1.3918229,-1.6279771
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,bassoon,True,11.864135,-0.021255275,-1.0679975,-1.6358495,-1.5791459,-0.5157163,-1.3719926,-1.8641759,-0.5242386,-1.7878624,-1.1132686,-1.5916636
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,PRESTO/ch01.wav,bassoon,bassoon,True,8.448585,3.0188305,-1.871213,-1.0683777,-0.36370057,0.811647,-1.8194239,0.8661652,-2.044991,-3.2779512,-0.80252224,-2.9641626
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,bassoon,True,11.931285,-0.014409785,-1.6376635,-1.0457675,-0.5994154,-0.3018062,-0.7274594,-1.9827431,-1.6300238,-1.4269631,-1.4248348,-2.1273806
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,12.248282,-0.98973304,0.31668386,-2.0892367,-1.8909639,-1.282914,-0.7077264,-2.0301762,-0.04041075,-0.90328264,-1.3099016,-1.5705178
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,bassoon,True,12.306758,-0.49340633,0.06973638,-1.9758265,-1.5588855,-0.11283714,-1.1663122,-2.783339,-0.79663724,-2.104235,-1.4255699,-1.7195262
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,bassoon,True,11.061074,0.06966037,-1.8501241,-1.4766939,-1.4286989,0.86063904,-1.9192436,-1.236893,-1.0376713,-2.025985,-1.318601,-1.8203017
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,bassoon,True,12.178774,-0.6692739,-1.4366465,-1.4662164,-1.3309999,-0.528239,-1.2548299,-2.452976,-0.9871666,-0.95197487,-1.3206593,-1.5779908
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,bassoon,True,11.509747,0.40954792,-1.0627577,-1.039236,-0.9195349,-1.0071297,-1.3014269,-1.6324111,-1.3452772,-1.6088012,-0.9092943,-1.7075688
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,12.054283,-0.0893802,-0.74220866,-0.8691246,-0.8785299,-0.7377661,-1.3263338,-2.9998088,-1.7136843,-1.649216,-1.5126988,-2.133718
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,bassoon,True,12.033632,-1.6960559,0.721444,-2.112582,-2.0652819,-0.98703915,-0.81108975,-2.5405118,-0.7989359,-1.6068861,-0.8210593,-1.2992885
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,bassoon,True,10.676483,0.13766104,0.14129512,-2.8102293,-1.466591,0.8286611,-1.8164093,-0.8785254,-1.6967646,-3.2051175,-0.5900128,-1.7425935
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,bassoon,True,12.264478,-0.083062164,-0.86231,-2.0906963,-0.849688,-1.0209478,-1.0730671,-2.0719154,-1.3432953,-1.2100948,-1.2678498,-1.4874856
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,bassoon,True,11.746834,-1.0700794,0.7906009,-1.0573208,-1.5629371,-2.0138786,-1.1984437,-2.8527012,-1.6535107,-1.3943062,-1.1622627,-1.4027377
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,TMETRO/ch01.wav,bassoon,bassoon,True,9.856111,0.98409265,-3.0081062,-0.10232822,0.15440242,1.6098641,-2.0046713,0.332266,-1.8370998,-1.0060232,-1.9077648,-3.276564
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,bassoon,True,11.408926,0.39825922,-2.430073,-1.5669599,0.026189812,0.7636267,-1.3948518,-0.7566705,-1.6362871,-0.86400676,-1.5903924,-2.1684952
