window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.4218236,0.19752802,-0.7312232,1.2972767,0.70280826,-0.93369293,-2.1191885,1.5286881,0.9475055,-0.19373056,-0.73191166,0.95954996
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-2.2849069,0.1546173,-0.11605598,0.9738216,0.38913977,-0.7692121,-1.868756,1.7376653,0.5740299,-0.18839712,-0.64424247,1.1242907
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.816146,-0.2210709,-0.7719763,0.6272985,0.40343732,0.028329229,-1.971465,2.5307143,0.6206659,-0.35981354,-0.7259465,0.8971717
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.9940486,0.121854685,-0.39562,1.0186573,0.18980543,-0.42447343,-1.3669411,1.9039844,0.7972453,0.1282944,-0.5482359,0.51671976
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-2.1296978,0.21800615,0.45028234,0.45302513,0.6527244,-1.2758564,-1.9209287,1.4234852,0.18128963,-0.9399575,-0.676741,1.2943493
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,-2.4664352,0.67626935,-0.6306824,0.8614874,0.16474493,-1.1051337,-0.9783395,1.2169273,0.45030394,0.60451967,-0.80363584,2.082856
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-2.1392808,-0.36536208,-0.5741882,1.3230865,0.39788586,-0.7308159,-1.7817684,2.0115948,1.3787612,-0.40113398,-0.8307279,1.101018
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.9817746,-0.49998644,-0.42911273,1.8296546,0.16927958,-0.5876141,-1.7455819,1.9471459,1.3240687,0.23041053,-1.0410044,0.97217536
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-2.0413644,-0.42379707,-0.7679821,1.0760822,0.65218943,-0.8208078,-1.4059637,2.3464162,0.8867087,0.3467447,-0.5574119,0.9533587
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,-2.8015501,0.23149191,-0.53625655,1.0435036,-0.13050584,-1.1006469,-0.5430233,1.422833,0.65460074,0.5020922,-0.7375506,2.3275409
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,-2.2322283,0.8206087,0.18407074,0.50494367,0.05477427,-1.5628574,-0.76983184,0.9227036,0.31508854,-0.16794698,-1.0376604,1.7090056
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,-2.581583,0.6243406,-0.26351124,0.82579154,-0.19402625,-1.239914,-1.0928928,1.4493061,0.86144227,0.6996388,-0.6284111,2.0465798
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,-2.6717086,-0.027010119,-0.2050474,0.9999278,0.094288826,-1.2296441,-0.8675887,1.174084,0.66868716,0.40783817,-0.9751972,2.2192974
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,-2.9828603,-0.034261372,-0.37750405,0.79490936,0.26192757,-0.93831724,-0.44559228,1.4483569,0.62145966,0.7545388,-0.57701504,1.8203539
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-1.4151512,-0.12832187,-2.157871,0.94139117,0.28549886,0.67465836,-2.770641,2.4451907,-0.092414066,1.3209864,-0.31340212,-0.1673957
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,double-bass,False,-1.5287112,-0.037385676,-1.7257098,1.3746636,0.22033904,0.9755539,-2.927259,1.2987919,-0.17660022,0.4271446,-0.6823393,0.89329606
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-1.4241909,-0.28300712,-2.0531294,1.078229,0.40139595,0.62975067,-2.5639253,2.177095,-0.13249171,1.2247953,-0.7443982,0.02152111
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-1.2271702,0.0011738751,-1.7177998,0.8336991,0.59619766,0.7066234,-2.4385207,2.2293477,-0.4691079,0.96913826,-0.6745033,-0.06551363
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-1.3850873,-0.071804285,-1.3990998,1.0238777,0.3838836,0.38580573,-2.3243017,1.7438295,0.259653,0.45609465,-0.6948232,0.6423802
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-1.3594334,-0.43272993,-1.7356006,0.9968184,0.20320266,0.60686904,-2.601113,1.8561106,-0.06215144,0.8384118,-0.35940033,0.7591533
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-1.1463298,-0.833508,-1.3965117,0.64142966,0.153973,-0.0707917,-2.4501283,2.5870764,0.3456544,0.32922244,-0.935662,0.48613936
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-1.4729612,-0.8710497,-1.1704319,0.918612,0.055587754,0.19264047,-2.531633,3.076002,0.15640506,0.40586227,-0.71054506,-0.4815802
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,-2.288901,0.064276315,-0.5380081,1.0935075,-0.0075632185,-0.34329435,-1.5758343,1.3120387,0.42376283,0.902441,-0.85786074,1.5295085
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,-2.6945508,0.776099,-0.62875664,1.0752398,0.08874891,-1.1507294,-0.84071416,1.1537244,0.21983129,0.8350572,-0.65141624,2.219561
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,trombone,False,-2.0723217,-0.3963431,-1.2660851,1.3044076,-0.09759587,-0.14818436,-1.623815,1.6983705,0.67835796,0.9865024,-0.5875692,1.4399744
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,-2.238835,0.027073657,-0.7067011,1.4137702,-0.24377806,-1.0774264,-1.1247034,1.2463791,0.68041575,0.84393454,-0.848542,1.8928065
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,-2.7464604,-0.08832636,-0.9525158,1.5127958,-0.42891878,-0.5753707,-1.3379846,1.1994267,0.31151846,1.1519394,-0.85528857,1.8807131
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,-2.4341416,0.18083237,-0.5047347,1.5708153,-0.55332685,-0.9143621,-1.428103,0.98229855,0.29897615,0.8436379,-1.01791,2.13372
