window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,7.237251,-0.27528498,0.19555214,-1.791828,0.13154331,-0.1099384,-2.6518722,1.7061318,-0.7449161,-2.7589924,-1.4488317,-1.62073
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,7.125252,-0.392328,-0.68020505,-1.6070642,0.32674748,0.9245733,-2.6113656,1.3798491,-1.665309,-3.119929,-1.1759474,-1.643078
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,6.8938937,-0.39872006,-1.1943572,-1.7705977,0.07262532,1.2276973,-2.1526902,1.2183318,-1.4684818,-2.5522041,-1.1266211,-1.4859387
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,7.3963184,-1.1025444,-0.7339406,-1.6047332,0.56047475,1.7148256,-1.2625564,-0.7475507,-1.8553085,-1.7846384,-1.8245622,-1.3179076
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,8.490379,-0.90679675,0.43883863,-2.24392,-0.37847218,0.4490073,-2.5713909,0.5887345,-1.4428633,-2.8016648,-1.2278026,-1.1919297
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,7.05695,-1.7462466,-0.15200728,-2.2983906,-0.35956746,2.4922068,-2.2761517,0.3412979,-0.6385945,-3.1460154,-1.2877305,-1.3248365
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,7.678383,-1.1850697,-0.80002266,-1.8856821,0.10983109,0.7895366,-2.5766213,0.35322857,-0.8672895,-2.3814962,-0.83397967,-1.4535161
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,7.263236,-1.0650053,-0.73516834,-2.4027236,-0.33799964,1.6369501,-1.7876936,0.21466504,-1.9129676,-2.2546494,-0.5168098,-1.4427525
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,7.7020774,-1.0101285,-0.061163895,-1.6617396,0.2696343,1.0392597,-1.2614521,-0.66479754,-1.915965,-1.8615681,-1.3963422,-1.2500693
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,6.0656605,-0.8641552,0.007990011,-2.6213393,0.43191367,3.4004025,-1.9419751,-0.0698455,-2.5457232,-3.2403378,-1.6768644,-1.9841958
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,7.042944,-2.0799904,0.55492824,-3.3288352,0.0053104423,1.91226,-2.1038573,0.23984334,-0.8942898,-3.061318,-1.2849654,-1.1509329
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,7.6845174,-0.8349604,0.23999184,-2.2116926,0.059510708,1.1476153,-2.218936,0.09611165,-1.6970732,-2.7348092,-1.23645,-1.056986
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,7.850288,-1.0953798,0.33438498,-2.5395305,0.22065772,1.7367676,-1.4538871,-0.0031720554,-2.6609404,-2.524448,-1.7760316,-1.1638716
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,6.8252482,-1.4151822,0.33532104,-2.3954768,-0.15932752,3.0279803,-1.2638763,-0.95845467,-2.5973837,-2.2806084,-1.5497022,-1.2269202
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,7.925386,-1.0526621,-1.4927849,-1.8509145,0.50261796,2.5861824,-2.7077982,0.70549124,-1.3968492,-0.99597555,-1.489044,-2.2889092
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,7.5542707,-1.0493218,-1.6841996,-2.0158465,1.0271457,2.757882,-1.7489073,0.37986645,-2.2710161,-1.4466814,-1.3730614,-1.5225796
