instrument,support,correct,accuracy_pct,precision_pct,recall_pct,f1_pct
bassoon,97,93,95.88,100.0,95.88,97.89
cello,117,117,100.0,98.32,100.0,99.15
clarinet,111,111,100.0,96.52,100.0,98.23
double-bass,116,116,100.0,100.0,100.0,100.0
flute,127,127,100.0,98.45,100.0,99.22
french-horn,88,87,98.86,92.55,98.86,95.6
oboe,79,78,98.73,98.73,98.73,98.73
trombone,139,132,94.96,99.25,94.96,97.06
trumpet,74,73,98.65,100.0,98.65,99.32
tuba,124,124,100.0,100.0,100.0,100.0
viola,108,106,98.15,100.0,98.15,99.07
violin,130,129,99.23,100.0,99.23,99.61
