true_instrument,predicted_bassoon,predicted_cello,predicted_clarinet,predicted_double-bass,predicted_flute,predicted_french-horn,predicted_oboe,predicted_trombone,predicted_trumpet,predicted_tuba,predicted_viola,predicted_violin
bassoon,93,0,3,0,0,0,1,0,0,0,0,0
cello,0,117,0,0,0,0,0,0,0,0,0,0
clarinet,0,0,111,0,0,0,0,0,0,0,0,0
double-bass,0,0,0,116,0,0,0,0,0,0,0,0
flute,0,0,0,0,127,0,0,0,0,0,0,0
french-horn,0,0,0,0,0,87,0,1,0,0,0,0
oboe,0,0,0,0,1,0,78,0,0,0,0,0
trombone,0,0,0,0,0,7,0,132,0,0,0,0
trumpet,0,0,1,0,0,0,0,0,73,0,0,0
tuba,0,0,0,0,0,0,0,0,0,124,0,0
viola,0,2,0,0,0,0,0,0,0,0,106,0
violin,0,0,0,0,1,0,0,0,0,0,0,129
