window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,flute,False,3.868013300234452e-05,0.001854865811765194,8.704525811253916e-08,0.3129016160964966,0.5900574922561646,0.0004172183689661324,5.902056159357016e-07,1.1569903790586977e-06,6.191097781993449e-06,1.5154132597672287e-06,0.0611603669822216,0.03356020897626877
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,flute,False,0.0002931470808107406,3.291194298071787e-05,7.926928446977399e-08,0.18306483328342438,0.4246911108493805,0.05268464609980583,1.0634473710524617e-06,0.0004162868426647037,0.0012564680073410273,4.3425894546089694e-05,0.010704046115279198,0.3268120288848877
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,NPARK/ch01.wav,bassoon,violin,False,2.2304484446067363e-05,4.25624330091523e-06,5.47432023267902e-07,0.1009204238653183,0.07003472000360489,0.010126051492989063,8.650434146773023e-09,0.030113646760582924,0.0030952664092183113,4.366843313619029e-06,0.00042907107854261994,0.7852493524551392
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,double-bass,False,6.108327943366021e-05,1.5624671505065635e-05,7.88146348185137e-09,0.3889400362968445,0.2906724810600281,0.006230756640434265,1.7140482810873436e-08,0.00011935009388253093,0.00016529124695807695,5.07098957314156e-06,0.001362389069981873,0.3124278485774994
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,PCAFETER/ch01.wav,bassoon,violin,False,5.317227987688966e-05,1.0560293958405964e-05,4.943933618051233e-08,0.18972055613994598,0.18748615682125092,0.03159672021865845,4.426832589388141e-08,0.0013809541705995798,0.001619908376596868,1.1795253158197738e-05,0.0028179262299090624,0.5853022336959839
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,flute,False,7.011338311713189e-05,0.00022526881366502494,3.1957142709870823e-07,0.2175886631011963,0.5278823971748352,0.003754436271265149,2.2641736450168537e-06,1.7147902326541953e-05,0.0006735873175784945,1.5101158169272821e-05,0.03486313670873642,0.21490752696990967
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OOFFICE/ch01.wav,bassoon,flute,False,4.460985292098485e-05,0.0001980357337743044,3.290291772373166e-07,0.21046003699302673,0.521682620048523,0.0038277353160083294,4.3346327061044576e-07,7.562216342194006e-05,0.00011375419853720814,5.930091447226005e-06,0.027533140033483505,0.23605775833129883
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,violin,False,4.8575988330412656e-05,1.2847206562582869e-05,1.895850587629866e-08,0.31487151980400085,0.1934877336025238,0.011238174512982368,1.955622863647477e-08,0.0005928422324359417,0.0007693389197811484,8.302204150822945e-06,0.0021770133171230555,0.4767936170101166
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,violin,False,0.003435856895521283,0.008206360973417759,3.1114002467802493e-06,0.016448883339762688,0.3181172013282776,0.20150890946388245,7.172551704570651e-06,0.0009717614157125354,0.00017678586300462484,3.317039954708889e-06,0.1226324811577797,0.32848817110061646
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,DLIVING/ch01.wav,bassoon,violin,False,0.0004434880684129894,3.676506821648218e-05,1.8664708534288366e-07,0.16182105243206024,0.16058972477912903,0.08678476512432098,5.2178982912209904e-08,0.05093832686543465,0.0029241186566650867,3.0506946131936274e-05,0.0006640147184953094,0.5357669591903687
