true_instrument,bassoon,cello,clarinet,double-bass,flute,french-horn,oboe,trombone,trumpet,tuba,viola,violin
bassoon,85,4,0,0,0,1,5,0,1,0,0,1
cello,2,112,0,0,0,0,0,0,0,0,0,1
clarinet,0,0,111,0,0,0,0,0,0,0,0,0
double-bass,1,2,0,112,0,0,0,0,0,0,0,0
flute,0,0,0,0,117,0,0,0,0,0,0,0
french-horn,5,0,0,0,0,78,0,0,0,0,0,0
oboe,0,0,0,0,0,0,79,0,0,0,0,0
trombone,0,0,0,0,0,3,0,111,0,0,0,0
trumpet,0,0,0,0,0,0,0,0,65,0,0,0
tuba,0,0,0,0,0,0,0,0,0,124,0,0
viola,0,0,0,0,1,2,0,0,0,0,103,0
violin,1,2,2,1,0,0,0,0,0,0,0,123
