actual,bassoon,cello,clarinet,double-bass,flute,french-horn,oboe,trombone,trumpet,tuba,viola,violin
bassoon,58,9,4,2,0,1,16,0,1,0,0,6
cello,0,115,0,0,0,0,0,0,0,0,0,0
clarinet,0,0,112,0,0,0,0,0,0,0,0,0
double-bass,0,0,0,116,0,0,0,0,0,0,0,0
flute,0,0,0,0,116,0,0,0,0,0,0,0
french-horn,0,0,0,0,0,82,0,0,1,0,0,0
oboe,0,0,0,0,0,0,81,0,0,0,0,0
trombone,0,0,0,0,0,1,0,113,0,0,0,0
trumpet,0,0,4,0,0,0,0,0,61,0,0,0
tuba,0,0,0,0,0,0,0,0,0,124,0,0
viola,0,0,0,0,0,0,0,0,0,0,107,0
violin,0,0,0,0,0,0,0,0,0,0,1,128
