window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.0005114132654853165,1.9352739400346763e-05,0.0007243404979817569,8.813525710138492e-06,0.002035541692748666,0.0037037532310932875,0.00010772670793812722,0.332364946603775,0.20783838629722595,2.4432805730612017e-05,2.3855294784880243e-05,0.45263737440109253
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.00047751766396686435,1.8830229237210006e-05,0.0007729185163043439,8.145086212607566e-06,0.0017844873946160078,0.0033710054121911526,0.0001010397681966424,0.3504880964756012,0.20548704266548157,2.3582626454299316e-05,2.2433778212871403e-05,0.43744486570358276
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.0005148026393726468,1.8940274458145723e-05,0.0007092738524079323,9.370260158902965e-06,0.002090232912451029,0.003729750867933035,0.00010824997298186645,0.3305206596851349,0.20989862084388733,2.4173306883312762e-05,2.387854692642577e-05,0.4523521065711975
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.0005341072683222592,2.0306895748944953e-05,0.0007204852881841362,8.327758223458659e-06,0.0022678030654788017,0.004320606589317322,0.00011348805855959654,0.33483457565307617,0.21462425589561462,2.6385645469417796e-05,2.470101389917545e-05,0.44250497221946716
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.0004496574401855469,1.953465471160598e-05,0.000806955446023494,7.993892722879536e-06,0.00172391755040735,0.003381922375410795,9.830757335294038e-05,0.3619554042816162,0.20620262622833252,2.362546365475282e-05,2.1992796973790973e-05,0.42530807852745056
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.0004520021320786327,2.01616403501248e-05,0.0007560247322544456,7.446506970154587e-06,0.0017066417494788766,0.0036872453056275845,0.00010698061669245362,0.3653757572174072,0.21049697697162628,2.5077304599108174e-05,2.275890437886119e-05,0.4173429012298584
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.0004704814055003226,1.9488452380755916e-05,0.0008030760800465941,8.310652447107714e-06,0.0018460415303707123,0.0034377225674688816,0.0001043901575030759,0.3529464602470398,0.20647752285003662,2.3032469471218064e-05,2.250611396448221e-05,0.43384090065956116
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.000506620854139328,1.9299619452795014e-05,0.0007747272029519081,8.199347576010041e-06,0.002008868847042322,0.003630508203059435,0.00010166633001063019,0.3570714592933655,0.20698252320289612,2.3843424060032703e-05,2.1767891666968353e-05,0.4288505017757416
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.0004924505483359098,1.809128480090294e-05,0.0007739657303318381,8.03324110165704e-06,0.0020575709640979767,0.0037018153816461563,0.00010068053234135732,0.3539203703403473,0.20825693011283875,2.4892669898690656e-05,2.2133675884106196e-05,0.43062305450439453
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.0005353220039978623,1.775804048520513e-05,0.0007676001987420022,8.337117833434604e-06,0.0020603807643055916,0.0036244813818484545,0.00010147258581127971,0.35853132605552673,0.2050727903842926,2.4106060664053075e-05,2.1388614186435007e-05,0.42923504114151
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.0005036129150539637,1.9351997252670117e-05,0.0007897118339315057,8.220094059652183e-06,0.0018408099422231317,0.0036195837892591953,0.00010329765791539103,0.3546876311302185,0.20980922877788544,2.529461016820278e-05,2.3010250515653752e-05,0.4285702109336853
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.0004777944996021688,1.9826231437036768e-05,0.0007445436785928905,7.81100334279472e-06,0.0017517011146992445,0.003568074433133006,0.00010626773291733116,0.3577648997306824,0.20823189616203308,2.4021308490773663e-05,2.2986612748354673e-05,0.4272802472114563
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.0004952214658260345,1.7692602341412567e-05,0.0007664723671041429,7.860669029469136e-06,0.0019631958566606045,0.003610799089074135,9.883212624117732e-05,0.3629654049873352,0.20702214539051056,2.4021832359721884e-05,2.1197705791564658e-05,0.42300716042518616
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.000496957334689796,1.8064281903207302e-05,0.0007656472735106945,8.033027370402124e-06,0.0020040119998157024,0.003637803252786398,0.00010138309880858287,0.3596107065677643,0.20518524944782257,2.3543801944470033e-05,2.1518944777199067e-05,0.42812711000442505
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.0005564923048950732,2.2630116291111335e-05,0.000778788817115128,8.089186849247199e-06,0.0019584193360060453,0.0043146549724042416,0.00011838951468234882,0.347037136554718,0.21256013214588165,2.6990053811459802e-05,2.3935284843901172e-05,0.4325943887233734
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.0005412461468949914,2.1395544536062516e-05,0.0007693228544667363,8.287349373858888e-06,0.001949403784237802,0.004068826325237751,0.00011442900722613558,0.35068807005882263,0.20770621299743652,2.5476669179624878e-05,2.3284446797333658e-05,0.4340840280056
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.0005603539757430553,2.1283805835992098e-05,0.000757672474719584,8.338914085470606e-06,0.002021553460508585,0.0043058572337031364,0.00011798441119026393,0.3473207652568817,0.208758145570755,2.5328341507702135e-05,2.384530489507597e-05,0.4360789358615875
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.0005623880424536765,2.2788690330344252e-05,0.0007375337299890816,8.376258847420104e-06,0.0019558737985789776,0.00423074048012495,0.00012230996799189597,0.34399548172950745,0.2094310075044632,2.55382910836488e-05,2.461232725181617e-05,0.4388832449913025
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.0005949722835794091,2.4018692784011364e-05,0.0007520592189393938,8.127239198074676e-06,0.0018827675376087427,0.004570321179926395,0.00012524417252279818,0.34471777081489563,0.21303729712963104,2.7206717277294956e-05,2.6357225578976795e-05,0.4342338442802429
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.0005755283054895699,2.3228150894283317e-05,0.0007746260380372405,7.878772521507926e-06,0.001976163825020194,0.004485337994992733,0.00012395184603519738,0.3500998616218567,0.20975856482982635,2.6479747248231433e-05,2.453489651088603e-05,0.4321238100528717
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.0005404117400757968,2.1573161575361155e-05,0.0007711745565757155,7.989061487023719e-06,0.001866213628090918,0.004107446409761906,0.00011474817438283935,0.3576110005378723,0.2090650498867035,2.5636496502556838e-05,2.2970398276811466e-05,0.42584577202796936
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.0005571903893724084,2.202421637775842e-05,0.000764458323828876,7.911716238595545e-06,0.0019762436859309673,0.004444547463208437,0.00012048547068843618,0.35011735558509827,0.20886540412902832,2.662109545781277e-05,2.447369297442492e-05,0.43307334184646606
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.0005317153409123421,2.3095435608411208e-05,0.0007902239449322224,8.483380952384323e-06,0.0017004653345793486,0.0038461219519376755,0.00011156303662573919,0.3647570312023163,0.20514805614948273,2.4218363250838593e-05,2.2503987565869465e-05,0.42303648591041565
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.0005418590153567493,2.266209412482567e-05,0.0007734100217930973,8.54126028571045e-06,0.0017857277998700738,0.003959465306252241,0.00011622808960964903,0.35776692628860474,0.20831355452537537,2.456216316204518e-05,2.332561598450411e-05,0.42666369676589966
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.0005769355921074748,2.4626704544061795e-05,0.0008151156944222748,7.895259841461666e-06,0.001764391316100955,0.0043821814469993114,0.00012016680557280779,0.3586685061454773,0.21266520023345947,2.6341749617131427e-05,2.325567947991658e-05,0.42092543840408325
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.000549713964574039,2.3052873075357638e-05,0.0007978065987117589,8.133476512739435e-06,0.0017547948518767953,0.00403972202911973,0.00011337032628944144,0.36387526988983154,0.20617178082466125,2.481088085914962e-05,2.3335120204137638e-05,0.42261821031570435
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.000530376797541976,2.516568019927945e-05,0.0008135197567753494,8.065313522820361e-06,0.0016914417501538992,0.004074114374816418,0.00011690707469824702,0.3695392608642578,0.208612322807312,2.4933575332397595e-05,2.3000193323241547e-05,0.4145409166812897
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.0005696669104509056,2.4350223611691035e-05,0.0008015051716938615,7.845254003768787e-06,0.0018416645471006632,0.004355746321380138,0.00012422741565387696,0.35959118604660034,0.21276810765266418,2.607978240121156e-05,2.3346608941210434e-05,0.4198662340641022
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.0005421811365522444,2.309978663106449e-05,0.0007772762910462916,7.749411452095956e-06,0.0017019078368321061,0.003996924962848425,0.0001147477887570858,0.358962744474411,0.20721857249736786,2.5184976038872264e-05,2.297043647558894e-05,0.4266066551208496
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,violin,False,0.0004945505643263459,2.0051356841577217e-05,0.0007396352593787014,8.745474588067736e-06,0.0019468714017421007,0.003939266316592693,0.00010800499148899689,0.3334785997867584,0.21519485116004944,2.622242027428001e-05,2.4713444872759283e-05,0.4440184533596039
