true_instrument,bassoon,cello,clarinet,double-bass,flute,french-horn,oboe,trombone,trumpet,tuba,viola,violin
bassoon,85,2,1,0,0,1,6,0,1,0,0,1
cello,0,114,0,0,0,0,0,0,0,0,0,1
clarinet,0,0,111,0,0,0,0,0,0,0,0,0
double-bass,0,0,0,115,0,0,0,0,0,0,0,0
flute,0,0,0,0,116,0,0,0,1,0,0,0
french-horn,4,0,0,0,0,79,0,0,0,0,0,0
oboe,0,0,0,0,0,1,78,0,0,0,0,0
trombone,0,0,0,0,0,1,0,113,0,0,0,0
trumpet,0,0,0,0,0,0,0,0,65,0,0,0
tuba,0,0,0,0,0,0,0,0,0,124,0,0
viola,0,0,0,0,1,0,0,0,0,0,105,0
violin,3,2,2,3,0,0,0,0,0,0,0,119
