actual,bassoon,cello,clarinet,double-bass,flute,french-horn,oboe,trombone,trumpet,tuba,viola,violin
bassoon,62,13,2,2,1,0,11,0,1,0,1,4
cello,1,114,0,0,0,0,0,0,0,0,0,0
clarinet,0,1,111,0,0,0,0,0,0,0,0,0
double-bass,0,0,0,116,0,0,0,0,0,0,0,0
flute,0,0,0,0,114,0,0,0,0,0,0,2
french-horn,0,0,0,0,0,82,0,0,1,0,0,0
oboe,0,0,0,0,0,0,81,0,0,0,0,0
trombone,0,0,0,0,0,1,0,113,0,0,0,0
trumpet,0,0,0,0,0,0,0,0,65,0,0,0
tuba,0,0,0,0,0,0,0,0,0,124,0,0
viola,0,0,0,0,0,0,0,0,0,0,107,0
violin,0,0,0,0,0,0,0,0,0,0,0,129
