comparison,model,noise_type,spearman_rho,permutation_p,degenerate,n_pairs,n_permutations,alternative,bh_q_value,bh_rejected_at_0.05
svm:white,svm,white,0.00393620121921,0.982220177798,False,66,100000,two-sided,0.982220177798,False
svm:audience,svm,audience,-0.351549942595,0.0127898721013,False,66,100000,two-sided,0.0348425087178,True
svm:studio,svm,studio,-0.381458364109,0.0117798822012,False,66,100000,two-sided,0.0348425087178,True
cnn:white,cnn,white,-0.273807446817,0.0789092109079,False,66,100000,two-sided,0.129124163304,False
cnn:audience,cnn,audience,-0.208959280095,0.190048099519,False,66,100000,two-sided,0.244347556524,False
cnn:studio,cnn,studio,-0.16315794968,0.316566834332,False,66,100000,two-sided,0.345893011658,False
crnn:white,crnn,white,-0.21684565352,0.179758202418,False,66,100000,two-sided,0.244347556524,False
crnn:audience,crnn,audience,-0.30367617921,0.0410495895041,False,66,100000,two-sided,0.0820991790082,False
crnn:studio,crnn,studio,-0.175272689556,0.260077399226,False,66,100000,two-sided,0.312092879071,False
mert_ft:white,mert_ft,white,-0.480296014179,0.000919990800092,False,66,100000,two-sided,0.00551994480055,True
mert_ft:audience,mert_ft,audience,-0.366875763257,0.0135498645014,False,66,100000,two-sided,0.0348425087178,True
mert_ft:studio,mert_ft,studio,-0.159087350884,0.326676733233,False,66,100000,two-sided,0.345893011658,False
ast:white,ast,white,-0.307693686795,0.0346596534035,False,66,100000,two-sided,0.0779842201578,False
ast:audience,ast,audience,-0.606596388686,9.999900001e-06,False,66,100000,two-sided,0.000179998200018,True
ast:studio,ast,studio,-0.471020652699,0.00039999600004,False,66,100000,two-sided,0.00359996400036,True
panns:white,panns,white,-0.266477222299,0.0950890491095,False,66,100000,two-sided,0.142633573664,False
panns:audience,panns,audience,-0.390460285983,0.00478995210048,False,66,100000,two-sided,0.0215547844522,True
panns:studio,panns,studio,-0.292432940194,0.0462495375046,False,66,100000,two-sided,0.0832491675083,False
