window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-155858-D-25.wav,bassoon,trombone,False,0.79707265,2.226451,-10.874172,3.7021084,-3.2151592,-7.4123793,-16.134724,11.224917,3.250567,-8.51797,-9.052246,4.494098
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,violin,False,2.9933271,1.172545,-7.516973,3.5518281,-6.622131,-9.199965,-1.6882209,-10.771021,-6.328692,-12.750772,6.262516,15.330333
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-73123-A-26.wav,bassoon,trumpet,False,-2.825675,-2.2871761,-9.549294,-0.5477806,-0.64513594,-5.3582416,-9.871117,2.963383,4.621069,-6.9636703,-5.6578274,4.044322
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/2-102581-B-29.wav,bassoon,bassoon,True,3.8817468,-4.5458922,-7.499,-1.0929847,-6.518357,1.0271454,-12.196425,0.42902654,0.5884202,-3.2186205,-6.3540535,3.5934598
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/3-144253-A-29.wav,bassoon,violin,False,4.4781117,-0.8684072,-4.37201,2.112738,-6.5053186,-8.332691,-13.029238,0.79367244,1.5155156,-11.492586,-4.486167,8.163165
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-187979-A-21.wav,bassoon,violin,False,6.363044,-4.4794106,-6.12584,1.4270829,-10.373801,-4.5335293,-12.724294,7.0004325,3.8319921,-7.677254,-12.7782955,7.872308
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-151085-A-20.wav,bassoon,trumpet,False,-4.0193496,-2.07786,-11.6534605,1.2794676,-6.2352543,-6.9231024,-7.900838,3.7924488,8.252779,-8.007568,-1.5822924,4.6861815
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/3-132601-A-24.wav,bassoon,violin,False,3.81458,-3.3211768,-8.768655,2.716305,-10.901442,-2.7292473,-9.975019,2.5172195,2.8683987,-5.664198,-8.276704,4.8231325
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/2-54962-A-23.wav,bassoon,bassoon,True,5.0841646,-3.9280756,-6.3317423,1.0735992,-10.391414,-3.033286,-10.719896,4.487643,1.2120218,-5.2553134,-6.2114897,1.4478043
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/4-157296-A-24.wav,bassoon,violin,False,-5.9132304,1.129806,-7.7778134,2.0801177,-5.784424,-3.3320055,-10.789476,-2.8756204,-0.37110162,-4.547624,0.8527056,10.239844
