window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-155858-D-25.wav,bassoon,bassoon,True,10.842746,-2.3509622,-4.3785253,-1.4237891,-3.946975,-3.554542,-13.537417,2.8699772,-2.868198,-5.583197,-7.607444,0.36065555
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,bassoon,True,14.091626,-0.16262765,-1.9397788,-0.37280136,-5.659392,-5.246211,-10.746164,-4.465437,-7.805484,-9.635937,-4.00515,6.466064
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-73123-A-26.wav,bassoon,bassoon,True,5.697677,-1.4842927,-5.0946126,-3.3825533,-3.8057709,-0.7650847,-10.592393,0.018999096,-0.8353566,-3.3946173,-7.2729015,-1.7757136
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/2-102581-B-29.wav,bassoon,bassoon,True,8.470295,-4.4781003,-5.3095155,-2.6997552,-6.441894,2.3994894,-8.506596,-1.6463169,-4.762093,1.7516971,-5.0597925,-1.7484927
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/3-144253-A-29.wav,bassoon,bassoon,True,13.462354,-4.0374455,0.65687203,-2.3995337,-6.2700458,-6.445982,-10.258887,-0.00072557107,-3.710463,-7.069189,-6.171332,0.094167665
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-187979-A-21.wav,bassoon,bassoon,True,15.035549,-3.7829273,-2.6580582,-2.3540363,-5.5868163,-5.8128476,-10.056811,-0.18203002,-3.8862476,-9.82815,-8.6081505,3.656357
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-151085-A-20.wav,bassoon,bassoon,True,3.0161207,-0.1571437,-8.3224745,0.5567048,-3.3698995,-3.4126701,-12.262308,0.3484704,1.2159293,-5.338133,-4.9105296,0.82583445
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/3-132601-A-24.wav,bassoon,bassoon,True,10.555617,-2.9156988,-5.0254445,-2.3550506,-7.8950453,-1.8499641,-8.126272,0.08515519,-4.1525145,-3.120863,-6.9118786,-0.4820351
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/2-54962-A-23.wav,bassoon,bassoon,True,9.635654,-3.2778208,-2.7219803,-1.9128586,-7.402683,-1.7644677,-9.035289,0.3374936,-5.074534,-0.29465175,-6.4674444,-2.6269484
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/4-157296-A-24.wav,bassoon,bassoon,True,4.58746,0.08195349,-5.8815675,0.7252812,-5.770891,-0.69405264,-12.725481,-5.319164,-3.905511,-4.543012,-2.3793013,3.5046384
