window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,16.043718,-4.807031,-2.1864035,-2.6826708,-6.712121,-3.212604,-8.354869,-0.16630214,-4.726752,-0.80618477,-8.003239,-2.121602
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,16.716171,-3.8016062,-4.062809,-3.0173364,-4.478767,-3.2750044,-8.973925,-1.3822898,-5.220089,-6.3712,-6.5640893,-0.21910296
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,10.588008,-3.042202,-4.3586617,-5.467153,-5.6524034,1.1030414,-9.431718,1.3236334,-3.0211067,-0.997015,-9.0975,-3.0963695
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,10.135965,-5.99774,-3.326624,-5.795194,-5.0590377,2.7410219,-7.3764014,0.3026561,-4.1805806,2.5120091,-8.576389,-3.3926933
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,18.026302,-4.705976,0.45024318,-2.6143575,-5.9408984,-7.3131022,-8.502355,-0.93902844,-4.634038,-4.622881,-7.8471026,-1.7338115
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,16.893257,-2.7830832,-2.123048,-2.9698706,-4.399957,-6.137592,-10.142057,-1.5656343,-4.356817,-9.423372,-8.53053,1.4780918
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,11.374202,-1.105791,-3.8131466,-4.9787316,-2.594658,-2.416485,-8.998906,-1.7472918,-4.1012645,-5.3957653,-7.967372,-0.92688227
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,11.46578,-3.2679675,-3.7369094,-4.439334,-6.7354765,-2.3524902,-7.332086,0.39979762,-3.8992167,-2.9998088,-7.9795904,-2.0458462
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,12.3512535,-4.485038,-2.178627,-4.688329,-7.4937744,-0.40157032,-7.2365885,-0.52754104,-5.923552,2.3122745,-7.3065934,-3.4642444
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,13.185219,-2.1155794,-4.706802,-4.1348314,-7.091105,-0.9562755,-10.402497,-2.4121435,-5.7739987,-3.1366744,-7.248798,0.37296385
