window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,5.8722296,-2.0315633,-10.724133,-0.16315795,-1.7646351,-1.2337422,-5.041028,-6.8443613,-6.323571,-5.1861353,1.1067207,1.6429291
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,double-bass,False,-1.4489292,-1.8156351,-12.147513,6.189244,1.536793,-4.041451,-8.957519,-5.957386,-4.2459126,-9.9993105,3.263551,5.186705
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,PRESTO/ch01.wav,bassoon,violin,False,1.8672923,3.0877254,-8.895679,6.0713243,-1.0402635,0.09958613,-18.77992,-2.6177788,-5.2760606,-7.920129,0.17242765,7.939773
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,double-bass,False,-1.0218686,1.8157389,-11.728935,8.295302,0.8628923,1.8795507,-11.040938,-8.316433,-8.094499,-5.96902,3.7658877,2.9858406
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,6.232659,-2.5052137,-9.474919,3.355619,-4.258525,-5.481247,-4.3113313,-7.1580544,-5.582253,-5.63577,1.2192998,4.557851
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,violin,False,5.038523,-1.4156817,-12.433148,5.0820184,2.2884667,-3.7162275,-10.473915,-7.628259,-5.0359044,-9.739027,-1.1823606,7.296294
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,double-bass,False,0.7453717,3.018594,-12.519888,9.4140835,-0.6310047,-1.6641243,-12.968731,-6.287125,-8.07396,-8.072133,2.359742,9.311305
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,double-bass,False,0.46425888,-0.66660756,-12.961438,8.124558,3.8892832,1.4112842,-10.74385,-8.932623,-7.661948,-8.956474,2.9060032,5.0616593
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,double-bass,False,-2.4508138,3.0126185,-11.693487,7.850732,-2.8011358,-2.4688406,-12.5406,-4.8218303,-3.2844567,-8.438902,2.667579,5.230065
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,violin,False,1.9262301,-4.35693,-13.520191,6.3555126,4.1818542,2.3012717,-10.673259,-8.093614,-8.6324,-6.5472608,2.4725811,7.8403416
