window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,12.721014,-2.9326286,-6.28083,-2.7437663,-3.9850926,-1.9220986,-9.578132,-1.5889374,-4.8552804,-5.092173,-5.5692554,0.74566394
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,bassoon,True,13.053291,-2.6520278,-4.9061136,-2.7028549,-2.7363682,-2.356743,-11.972063,-1.3350374,-5.7275867,-9.841523,-6.141118,3.9486258
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,NPARK/ch01.wav,bassoon,bassoon,True,7.3401756,1.3674663,-4.909375,-1.2669435,0.3603261,-0.33778903,-16.470795,-2.541232,-4.1765614,-6.1812453,-6.383829,3.037158
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,bassoon,True,7.217515,-0.8965151,-8.104637,-3.3882945,-0.570189,2.5278597,-14.061403,-1.313498,-3.2293668,-3.189312,-8.031543,1.1717557
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,PCAFETER/ch01.wav,bassoon,bassoon,True,13.030385,-1.1005663,-2.8987055,0.60216576,-2.5237026,-4.7368617,-14.884296,-1.8032979,-5.8865433,-7.606651,-7.0968237,3.9914625
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,14.838799,-2.2935827,-4.0099087,-1.5190834,-1.9821112,-4.778571,-11.381993,-3.436498,-5.243805,-11.354811,-7.830528,4.5236998
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OOFFICE/ch01.wav,bassoon,bassoon,True,7.8052077,-0.74279183,-5.4136996,-4.83106,0.29296267,-1.4137626,-12.072898,-1.56461,-3.6813579,-8.538013,-6.5414314,1.836414
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,bassoon,True,6.2124853,0.30348226,-5.272283,-0.99926835,-1.5694114,-1.1941996,-14.957715,-0.32564864,-4.2560897,-8.627522,-7.1665373,3.7332556
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,bassoon,True,10.867889,0.74903387,-6.1719613,-1.9344896,4.4749084,2.4646914,-19.921453,-3.472854,-7.851723,-3.6509519,-8.51621,1.2287102
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,DLIVING/ch01.wav,bassoon,bassoon,True,10.227741,-0.67918247,-6.5013976,4.1826315,3.3282835,1.1926272,-21.97507,-3.5274832,-8.225426,-8.038651,-7.5665264,6.059772
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,bassoon,True,12.943008,-2.5650022,-5.265341,4.286223,0.9451954,-4.6849513,-18.814339,-3.7366498,-4.398211,-8.591018,-8.175233,5.4673796
