window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,1.8460758,-3.0514083,-5.9509096,7.1847696,0.3389442,-2.7126713,-21.909487,2.9542017,1.0973209,-10.17169,-4.088001,10.251956
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,1.9241542,-4.2930675,-6.2081785,6.95474,-0.5634435,-2.2418203,-22.045355,3.8525872,1.4213599,-10.4210415,-4.077235,10.837813
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,1.0376312,-2.9971762,-5.764466,6.5350876,-0.041446596,-1.4072998,-22.758083,3.5373394,1.776856,-10.483036,-5.0445986,10.411547
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,1.6108276,-3.0054424,-6.156755,6.659546,0.26533675,-1.5088773,-22.327797,3.577005,1.0519952,-10.335891,-4.4115224,9.904803
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,1.0405707,-3.378292,-5.650438,6.7298894,-0.30668533,-2.8500164,-22.06143,3.2125332,1.8662089,-11.006026,-3.660553,10.583646
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,1.1894352,-4.1683955,-5.9693184,7.403714,-0.26028156,-2.9181318,-22.184492,3.1665757,1.9472402,-11.041374,-4.117457,11.762011
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.8798567,-3.495079,-6.5039997,6.796228,-0.0059521645,-1.8051815,-22.124662,3.2455533,1.5683044,-10.303304,-4.1299357,10.926277
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.8449532,-3.8394346,-5.0858793,7.232237,0.10550912,-2.3561618,-22.82895,4.4591618,1.6717776,-10.429943,-4.5279856,9.879051
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.61975217,-3.2000773,-4.8122015,7.4053626,0.2730463,-1.723203,-22.863567,3.8117664,0.7832284,-10.788995,-4.5705395,10.123266
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.35591385,-3.858746,-4.5277467,8.001245,0.83474404,-1.9266038,-23.461124,4.0743117,1.2364743,-10.419867,-4.186516,9.443427
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,1.5822142,-3.8847024,-5.6684732,7.1918726,0.46985614,-2.7188437,-22.507854,2.8345625,1.365039,-10.522826,-2.9909017,10.336306
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,1.159849,-4.3141346,-6.1318398,6.7072697,-0.072929725,-3.181755,-21.692736,3.7498593,2.4637742,-10.700122,-4.548813,11.272536
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.9886422,-4.66631,-4.945226,7.5076256,0.19142331,-2.1021824,-22.782879,3.8751438,1.5278376,-10.506417,-4.0031176,10.248428
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,violin,False,0.49908254,-3.7064292,-4.833358,7.8764668,0.25656992,-1.8093622,-22.960386,3.959102,1.1566193,-10.445666,-4.5202465,9.568749
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.54115653,-2.2165525,-6.5028834,6.838027,-0.25022164,-0.77133083,-22.235332,2.793348,1.6967005,-9.437417,-3.9671743,8.55949
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,-0.0132449865,-2.9832208,-5.338712,6.698649,-0.4123038,-0.65372694,-22.21682,3.287357,1.7584944,-9.712724,-4.411105,8.889582
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.23030356,-3.0316765,-5.7675447,6.5782266,-0.75707376,-0.69336706,-22.060371,3.995835,1.7534634,-9.989807,-4.063138,8.830506
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.46981665,-2.6161256,-6.1483436,6.8035145,-0.15016659,-0.45311686,-21.77335,3.4176867,1.2731305,-9.439058,-3.822448,7.7181144
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.76746917,-3.7916055,-5.1034384,6.545496,0.52793616,-0.4923017,-22.35602,3.8169038,0.6595259,-9.408116,-4.302221,9.084272
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.061308056,-2.6608002,-5.4629083,5.9084535,0.07977143,-0.6917023,-21.70338,3.1806595,1.702979,-9.849449,-4.0143857,8.821327
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.8462342,-3.1043785,-5.2778683,6.752249,-0.67955434,-0.2787795,-21.828773,3.9962487,0.54466176,-9.947297,-4.5228024,9.183586
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.35508808,-2.8866885,-5.4154115,5.7464004,0.112899944,-0.46460927,-21.807518,3.2568743,1.5372943,-9.312716,-4.325345,8.579846
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,-0.090875626,-3.203126,-5.51656,6.2734895,-0.6620454,0.09506172,-22.09689,4.4072146,1.1413437,-10.348177,-5.208642,10.073654
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.37600616,-3.1170523,-5.5571156,6.243987,-0.9876365,0.57524806,-22.410301,4.48856,0.794958,-10.021606,-4.548776,9.105548
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.70147085,-2.7869563,-5.5629654,5.8372483,-0.50546753,-0.5123856,-22.224546,4.0617485,1.3794103,-9.790997,-4.582017,9.048388
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.36842617,-3.380817,-5.617831,6.820492,0.3402965,-0.1948492,-22.619421,3.601714,1.030704,-9.862971,-4.7500825,9.574579
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.08741747,-3.2810411,-5.3313823,6.1057158,-0.21737649,-0.4639035,-22.65963,3.5308535,1.6004452,-9.963766,-4.401384,9.546284
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.5411036,-3.916881,-5.300666,6.2664967,0.16935025,-0.2727757,-22.009674,3.7889726,1.6393243,-9.871344,-4.8166533,8.790964
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,violin,False,0.016737357,-3.5120578,-5.135567,6.270876,-0.6579477,-0.3709594,-21.861422,3.8011036,1.0961188,-9.869701,-4.2212214,9.686867
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,generated_gaussian,bassoon,violin,False,-0.4776012,-3.1877058,-4.359495,6.911976,0.14829089,-1.8683457,-21.480307,3.099974,1.4854792,-9.829536,-2.8820913,8.386321
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,generated_gaussian,bassoon,violin,False,-1.1201687,-3.847267,-3.6675005,6.756638,0.5310984,-1.6017964,-21.202806,3.0637784,1.4824727,-9.754225,-2.267832,7.7314105
