window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,11.109207,0.4814904,-3.7429492,0.38927472,-0.0849949,-1.6279209,-19.486961,-0.019584987,-5.111635,-6.034538,-8.532026,2.2600117
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,10.754398,-0.75932246,-3.5931756,1.4504771,0.18294723,-1.7660205,-19.586943,-0.48866183,-5.4397187,-9.538114,-7.3698344,5.000599
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,6.2967153,1.163385,-4.579384,0.33906847,0.87655824,1.3949804,-19.837711,0.19148532,-4.2759347,-6.5979824,-8.458902,1.8516805
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,5.523849,0.35420957,-5.0179386,0.3737564,1.6410048,2.3648455,-18.981697,-1.2167817,-4.712896,-4.72284,-7.698075,1.3871616
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,10.989021,-0.62421656,-0.8329916,1.8731519,-0.016622052,-3.2121723,-20.614233,-0.542128,-5.5109205,-8.063844,-8.324945,3.650883
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,12.590069,-2.7808177,-2.220649,3.498787,1.3896886,-3.3480334,-22.246315,-0.17429462,-5.4447722,-9.956915,-10.547309,6.855203
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,6.502325,1.4287199,-3.6192813,-0.4831652,1.502064,-1.5680552,-18.789236,0.8652877,-4.137501,-8.535002,-8.580982,3.1222365
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,5.564813,0.15237625,-1.5553564,2.528582,0.76847565,-0.7947291,-20.096272,0.5621516,-5.4895577,-8.628618,-7.630623,3.0698142
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,5.024544,1.1849424,-1.7022636,2.7394972,2.0631223,1.2223244,-21.653048,-1.7542256,-6.551596,-5.7728095,-7.326247,1.9069859
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,7.2400227,-1.8218122,-2.5975497,7.065527,3.3222153,2.3667293,-24.948925,-3.0707715,-8.355809,-8.187536,-7.747496,5.9023833
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,11.066377,-2.4552462,-1.6186899,5.860457,1.0307734,-3.96006,-22.353065,-2.4440846,-5.2226906,-8.612017,-8.602509,5.619661
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,13.591009,-1.9157344,-2.4717903,1.7749718,1.6370913,-3.0125468,-22.296741,-0.28086016,-5.244072,-10.031668,-10.765411,6.989009
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,10.700381,-2.6679747,-1.6927966,5.7548194,1.9206035,-1.7176821,-23.928303,-1.9326222,-7.1627893,-8.633835,-8.615367,6.9323096
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,7.4392476,-1.3587066,-2.6224794,6.8649287,3.4789238,2.9105253,-25.45413,-2.9994433,-8.993654,-8.291454,-8.474259,6.22542
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,french-horn,False,3.7723374,2.5671995,-3.7140918,-0.6188492,-1.1034639,4.8401446,-19.313763,3.3004138,-4.0659103,-1.7713151,-8.7173815,-4.3576803
