actual,bassoon,cello,clarinet,double-bass,flute,french-horn,oboe,trombone,trumpet,tuba,viola,violin
bassoon,83,1,0,0,4,3,3,1,2,0,0,0
cello,0,87,1,3,2,0,0,1,0,0,4,17
clarinet,0,0,107,0,0,0,0,0,4,0,0,0
double-bass,0,0,0,111,0,0,0,0,0,0,4,0
flute,0,2,9,0,94,0,3,0,2,0,6,1
french-horn,1,6,0,0,0,73,0,2,0,0,0,1
oboe,0,0,5,0,0,0,69,0,5,0,0,0
trombone,1,0,0,0,0,0,0,110,3,0,0,0
trumpet,0,1,1,0,0,0,4,0,58,0,0,1
tuba,0,0,0,0,0,0,0,0,0,124,0,0
viola,0,0,0,1,1,0,1,0,0,0,102,1
violin,1,2,7,1,0,0,0,0,0,0,12,106
