actual,bassoon,cello,clarinet,double-bass,flute,french-horn,oboe,trombone,trumpet,tuba,viola,violin
bassoon,69,6,6,0,11,0,2,0,0,0,2,1
cello,1,98,0,1,1,1,1,0,0,0,3,9
clarinet,0,0,110,0,1,0,1,0,0,0,0,0
double-bass,0,0,0,113,0,0,0,0,0,0,3,0
flute,0,3,2,0,91,0,2,0,1,0,7,10
french-horn,0,0,1,0,1,80,0,1,0,0,0,0
oboe,0,0,0,0,0,0,80,0,1,0,0,0
trombone,0,0,3,0,0,1,0,106,4,0,0,0
trumpet,0,2,11,0,0,0,1,2,49,0,0,0
tuba,0,0,0,0,0,0,0,0,0,124,0,0
viola,0,1,0,0,0,0,0,0,0,0,101,5
violin,0,0,1,1,2,0,0,0,0,0,4,121
