window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-85909-A-29.wav,bassoon,bassoon,True,8.4344635,-0.85267794,-6.694416,1.4093618,4.1745925,4.5157027,-1.3161571,-6.7991905,-3.8553941,-2.21265,-1.4465781,2.862834
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-234145-A-28.wav,bassoon,bassoon,True,14.712794,0.53299886,-4.68005,9.391527,-0.6270231,-2.5750973,-3.8244085,-5.465946,-5.1669836,-4.5600724,-3.8437397,1.8714708
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-72695-A-26.wav,bassoon,bassoon,True,16.211926,-1.2610581,0.77371067,-2.519937,-3.9240735,-1.7079291,1.4252758,-3.479891,2.7348657,-0.22365567,-3.429375,-1.6596649
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/4-181599-A-26.wav,bassoon,bassoon,True,7.6991534,-3.217825,-0.7585362,-1.3062154,-6.8344283,1.7980057,-2.2667549,4.4930787,2.5793421,0.8460012,-3.114101,-0.7533808
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/5-198411-D-20.wav,bassoon,cello,False,4.022228,4.0646734,2.6142642,3.015615,-1.4966278,0.8070517,-3.924554,-4.711008,-3.6892498,1.100646,-1.9693179,-1.9803623
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/1-30709-A-23.wav,bassoon,violin,False,3.3294098,1.5843412,-7.4879837,2.5085204,-6.7850204,-7.46852,-2.6367404,-1.6619114,-2.5974007,-5.5665894,-3.5489392,19.336584
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,bassoon,True,9.367022,4.174831,-6.682153,3.1364825,-2.034368,-2.978919,-2.2890124,-7.3718414,-6.609103,-4.0823426,0.1517026,8.9592495
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-92627-A-27.wav,bassoon,double-bass,False,4.3249846,2.127444,-2.158766,10.221047,-1.2484282,-2.3489215,-2.2429147,-3.959694,-3.3642004,-2.8651743,-3.7826433,0.027261883
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/1-30830-A-24.wav,bassoon,double-bass,False,9.292024,5.336569,0.6646705,10.181179,-4.5900598,-4.670988,-2.9528744,-4.5088696,-5.088211,-1.4958055,-3.0387342,-3.5094457
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/3-139331-A-27.wav,bassoon,double-bass,False,3.1984832,-3.020702,-4.044011,10.507031,-4.1251793,-4.251861,-5.983081,4.2289085,-2.0067728,-4.6640396,-5.03062,6.3167167
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/4-133674-A-26.wav,bassoon,bassoon,True,11.242541,-1.8886718,-0.6934791,-1.4270157,0.24989341,1.2756895,-0.841106,-6.19063,3.4776487,0.64068645,-3.106429,-0.4170542
