window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-85909-A-29.wav,bassoon,bassoon,True,16.239607,0.10059331,-6.1539483,0.039551478,5.3988156,0.80231047,-1.5501179,-8.241982,-3.7796097,-3.118077,-1.7889878,2.3562167
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-234145-A-28.wav,bassoon,bassoon,True,19.380854,1.2331396,-3.6814237,5.0122175,1.1186672,-2.9404564,-2.6291401,-6.5644517,-4.0484815,-3.986094,-3.2555923,-0.34517255
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-72695-A-26.wav,bassoon,bassoon,True,17.412567,-0.7588705,1.0945101,-2.3874528,-3.714319,-2.635678,1.4667593,-3.8470464,2.0353682,-0.06204136,-3.2773693,-2.0192454
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/4-181599-A-26.wav,bassoon,bassoon,True,13.569692,-0.8493651,-0.2518824,-0.6912422,-5.23453,-0.54360414,-1.1001874,-1.3948743,0.8289918,1.5809665,-2.4954553,-2.063653
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/5-198411-D-20.wav,bassoon,cello,False,4.702256,6.222322,2.8117068,1.7517045,-2.1187072,-0.3783749,-4.656292,-5.703695,-3.9401581,2.1164439,-1.9875674,-1.2412858
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/1-30709-A-23.wav,bassoon,violin,False,7.3146772,1.925418,-6.454404,3.7051837,-5.173396,-6.0680294,-4.24927,-3.9807491,-2.111474,-5.8029957,-2.9795747,14.405564
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,bassoon,True,14.885494,4.1785007,-5.7186575,1.7829214,-1.2364815,-2.238187,-1.9392617,-7.7542152,-5.714963,-4.384377,-1.43147,6.0158744
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-92627-A-27.wav,bassoon,double-bass,False,7.961304,1.9616354,-2.5273538,8.9103565,-2.297148,-1.2012097,-2.976419,-4.359672,-3.6051972,-1.860434,-3.6836174,-0.31184492
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/1-30830-A-24.wav,bassoon,bassoon,True,9.901518,7.494025,0.6906457,8.214383,-4.166471,-4.837225,-3.3056114,-5.0873275,-4.9849367,-2.0563393,-3.010516,-3.0866222
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/3-139331-A-27.wav,bassoon,double-bass,False,4.862881,-2.3881984,-3.8500552,11.502679,-3.533304,-4.052252,-5.991915,2.4833038,-3.017469,-4.4720936,-5.0602417,5.078879
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/4-133674-A-26.wav,bassoon,bassoon,True,14.134231,-1.7110977,0.58779985,-1.5139016,-0.66404206,0.5175995,-0.5085986,-6.565405,2.3487408,1.6333697,-2.8407178,-1.8927255
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-107351-B-20.wav,bassoon,bassoon,True,7.024353,2.2895074,-0.11134075,0.76246643,-2.3122456,2.3043916,-6.0108304,-2.9299285,-1.9957546,-0.84066314,-3.9314485,2.268382
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-52001-B-28.wav,bassoon,bassoon,True,13.330591,1.3421241,-3.0476418,10.701952,-2.2136989,-4.705374,-2.5271547,-5.0579596,-4.3079886,-2.4273307,-3.6788642,-0.8162024
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/2-82455-A-23.wav,bassoon,double-bass,False,4.364197,0.04981007,-3.7047813,8.347779,-5.0521226,-5.165721,-5.7501974,3.8428245,-1.0680312,-3.671692,-2.9617252,3.639069
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/5-221950-A-22.wav,bassoon,bassoon,True,12.444565,-1.8355339,-4.2733917,-0.7908866,2.7678747,12.076758,-0.08304477,-6.6747694,-4.103882,1.7899234,-1.226999,-5.7111936
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/4-172500-C-27.wav,bassoon,double-bass,False,4.9495,0.9975061,-8.354842,10.795738,-2.8354876,-3.262685,-2.8858085,-3.3893504,-5.696842,-4.6201296,-1.8822225,7.415104
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/3-177083-A-22.wav,bassoon,bassoon,True,8.055007,3.374799,-0.738686,0.123508126,-3.9546149,0.058714382,-2.9453652,-0.23080952,-0.9963774,-0.13337065,-2.699776,-0.8924363
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,audio/3-94343-A-25.wav,bassoon,bassoon,True,13.167051,-0.35662362,-6.678871,-1.2014443,1.0381162,12.397599,-1.0462866,-9.61553,-5.4949207,0.34304553,0.047045447,-0.57705975
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,audio/1-18631-A-23.wav,bassoon,double-bass,False,-0.44003746,-2.8504043,2.125315,11.970587,-6.98237,-1.4271281,-3.8645666,4.9382343,-2.8996944,-1.913876,-3.0877051,-3.1144073
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,audio/3-181278-A-22.wav,bassoon,bassoon,True,6.304132,1.3160225,-0.7986744,3.067017,-1.510898,-0.92351824,-5.862248,1.0903949,-1.5286658,-1.3744758,-3.7619565,0.16361924
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,audio/2-76408-A-22.wav,bassoon,bassoon,True,10.851984,-2.4080627,-2.2406778,1.3461432,-3.9996858,1.1659603,-4.451921,3.61267,-2.9525635,-0.019501094,-3.3614283,0.34703323
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,audio/5-194533-A-21.wav,bassoon,bassoon,True,22.210762,1.8853079,-1.311677,-0.62226754,-3.2793996,-2.5324223,-1.3235033,-5.7099147,-3.8372436,1.6402854,-1.961978,-1.4515394
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,audio/5-207836-B-29.wav,bassoon,double-bass,False,2.8532841,1.0752946,-3.0498588,10.865109,-6.2369018,-3.0975668,-4.9789014,-1.0855819,-1.4818296,-2.4692175,-2.8754106,2.6438498
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,audio/5-238938-A-27.wav,bassoon,double-bass,False,1.9804376,-0.18220973,-7.83997,11.848639,1.7875311,-1.216731,-3.7362912,-3.5543597,-5.8540134,-5.486111,-2.3709557,5.878171
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,audio/3-103599-B-25.wav,bassoon,flute,False,2.481977,-2.0919013,-6.6579714,6.3575687,9.679008,2.276472,-1.7094636,-5.4410076,-5.3712344,-3.4752147,0.23685244,-0.47889817
