window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,23.191854,2.187404,-2.1372871,-0.18545908,-2.418179,-5.0943484,-0.56864387,-6.291119,-1.9601166,-1.6461735,-2.4720852,0.28220126
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,23.27182,2.5955229,-2.621037,0.84752184,-1.0751619,-4.8980107,-1.2114862,-6.7757645,-2.67163,-2.2280083,-2.850467,-0.060904726
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,23.035755,2.0507228,-2.4038455,-0.7584102,-2.5314379,-3.6352687,-0.0601506,-6.437529,-1.8170536,-1.3155705,-2.0916185,-0.54509175
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,22.763449,1.7982118,-1.5969828,-0.8206703,-2.3577366,-4.253259,-0.07879962,-6.444477,-1.9602002,-1.515165,-2.2921333,-0.15055783
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,22.989382,2.838954,-1.6957194,-0.34490228,-2.6424,-5.047811,-0.56510645,-6.8512287,-1.6752396,-1.7980336,-2.2811391,-0.03365477
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,23.161158,1.7504976,-1.9018761,0.5587397,-1.5264906,-4.6851935,-1.1906885,-6.339453,-2.1471405,-2.2105665,-3.0328243,-0.079374075
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,23.189754,1.7422419,-2.6244197,0.26097736,-0.6461792,-4.7097764,-0.76671165,-5.755384,-2.1222587,-2.3098545,-2.828345,-0.5708369
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,22.893333,2.1769028,-2.1372905,-0.6387144,-2.092354,-4.5858817,-0.0884626,-6.012854,-1.568413,-1.6857287,-2.4207897,-0.7168485
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,22.291832,2.6382647,-1.5469029,-0.5751422,-2.594695,-5.045316,-0.5578511,-6.648599,-2.216143,-1.9607147,-2.4751668,0.8056353
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,22.698402,2.2270257,-2.0623388,-0.21869111,-2.3590143,-3.6880379,-0.6531681,-7.0258017,-2.1069624,-2.2202759,-2.6227348,0.34389144
