window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,10.692465,-0.043148756,-8.324835,-0.1931173,4.900745,-1.6237853,-1.5146137,-7.333672,-5.879608,-4.038649,-0.741428,10.149954
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,flute,False,4.220767,1.5826689,-8.624305,2.75657,15.192819,-0.1575066,-3.70731,-9.34175,-6.0994673,-2.3867636,1.5411172,2.5194252
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,NPARK/ch01.wav,bassoon,double-bass,False,3.042196,-0.13295305,-8.645698,10.735746,3.4405766,-0.27952957,-2.675006,-5.732986,-5.6004725,-3.8902817,0.32508275,3.4587383
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,flute,False,4.636073,0.79936266,-8.534671,2.6867313,5.877987,1.8968755,-2.198034,-6.4743233,-5.1819444,-1.5182401,4.472889,1.9837033
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,PCAFETER/ch01.wav,bassoon,double-bass,False,1.1995882,1.8069848,-6.591228,11.131133,8.53128,0.048157595,-2.6766727,-7.403055,-5.489262,-3.5504417,0.66863024,-2.1776063
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,flute,False,1.1625121,1.0739503,-7.4540715,1.9398656,13.710658,0.17749149,-4.1704226,-7.561049,-5.18445,-1.9110887,1.8164189,3.0426514
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OOFFICE/ch01.wav,bassoon,flute,False,4.3180137,0.091265455,-7.853542,1.7595147,15.143717,1.5538594,-3.9016368,-8.76909,-6.3317046,-3.0344627,-0.12595634,3.8694637
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,flute,False,3.3333254,1.8925152,-7.4583373,2.8981245,4.3515973,0.62597513,-1.6148669,-7.236712,-4.5380197,-0.80661863,3.875556,2.3123436
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,violin,False,5.5073743,0.4250611,-9.52061,3.97364,7.098945,-0.56324327,-6.1892996,-6.0286503,-7.944775,-4.0662537,-2.260494,11.335728
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,DLIVING/ch01.wav,bassoon,flute,False,1.3930587,0.26694155,-7.186629,6.076323,7.868238,0.96815306,-4.0382667,-6.206937,-5.8895836,-2.513494,1.6393232,3.5264528
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,double-bass,False,0.9481222,0.9546224,-5.452898,5.664639,5.008703,-1.7469889,-2.475742,-7.9474134,-2.427918,-1.5537059,2.339123,1.9354429
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,bassoon,True,10.510669,0.20685291,-5.0200825,9.704189,-1.5312015,0.81549764,-1.406441,-4.5085926,-5.039723,-1.1087238,-1.7715137,-2.4128637
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,STRAFFIC/ch01.wav,bassoon,double-bass,False,2.4420612,-0.33352485,-7.4023986,11.713565,5.401837,-1.657255,-4.2742686,-5.9004936,-5.8348856,-3.743149,0.22036374,3.114648
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,PSTATION/ch01.wav,bassoon,flute,False,2.588672,1.1243194,-6.8173757,5.1739936,11.419824,0.38171947,-3.7538424,-7.533565,-5.3776474,-1.2227148,3.2024198,-1.1561981
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,violin,False,4.281212,0.31652266,-10.739377,2.67313,4.771946,5.6251245,-2.7889595,-6.2754836,-8.109039,-3.9434972,-1.1141127,8.926806
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,NRIVER/ch01.wav,bassoon,flute,False,1.7236155,0.69293875,-9.456954,4.2271504,9.967368,0.4659841,-4.952485,-6.6411405,-6.265052,-2.728017,1.5416775,5.8939753
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,TBUS/ch01.wav,bassoon,violin,False,6.6649237,-0.19720438,-10.147868,-0.39333907,7.1970983,5.6716423,-3.088917,-7.8090267,-7.4485016,-2.8831105,-0.14716898,8.645771
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,violin,False,1.7588596,-0.6333885,-9.766648,2.4390156,2.7260954,0.046316147,-3.9065254,-3.8489792,-6.98243,-3.612892,-0.3827096,13.695286
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,double-bass,False,0.8941821,1.087825,-7.371386,6.083832,4.786639,-1.610644,-1.636363,-6.0935793,-6.030685,-2.6717753,2.65314,4.3107104
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,viola,False,1.8510101,1.0276532,-7.494564,4.278897,3.1395032,-0.116585284,-2.094116,-6.8133974,-6.485187,-1.2285542,5.49389,4.5546083
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,OHALLWAY/ch01.wav,bassoon,flute,False,3.7433155,0.6375597,-9.7115555,2.8384569,12.345649,1.4535569,-4.476439,-8.435632,-7.136852,-2.742382,0.93470174,6.2647004
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,SCAFE/ch01.wav,bassoon,violin,False,3.3769712,0.2309968,-8.508786,3.5708244,3.708688,1.1044416,-3.4547017,-5.9078593,-5.6225047,-3.438059,1.816087,7.9084306
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,TCAR/ch01.wav,bassoon,flute,False,2.008567,1.3311667,-8.110822,0.40048036,14.488181,1.2601875,-1.7470863,-9.058037,-5.6850343,-0.17124577,1.7700887,1.7290984
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,TBUS/ch01.wav,bassoon,flute,False,3.4414058,0.440836,-8.457579,2.3764827,11.910377,0.69387656,-4.330424,-7.1413655,-6.988347,-3.0611396,0.37872162,5.5797834
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,double-bass,False,2.3349097,-0.052685436,-8.85826,6.8568063,3.2177546,-0.674177,-1.7032734,-4.851219,-5.477865,-3.464388,1.3339216,5.645266
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,DWASHING/ch01.wav,bassoon,flute,False,2.1987982,0.21449514,-9.795736,1.1135304,11.99851,0.9837453,-4.607412,-7.1853824,-6.923795,-1.835652,3.4306736,6.2497997
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,DWASHING/ch01.wav,bassoon,flute,False,3.638518,1.6219622,-10.731598,-0.54928064,9.4859295,1.8690718,-2.9282355,-7.5218368,-7.106146,-1.7392495,3.4945393,6.9602647
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,DWASHING/ch01.wav,bassoon,flute,False,1.5939094,-0.008614992,-9.583968,1.3798661,12.277213,1.2989703,-5.142956,-7.0129833,-6.8695445,-2.1285126,1.706028,7.3694677
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,OOFFICE/ch01.wav,bassoon,flute,False,2.487605,0.14467144,-9.176425,1.1591096,12.37379,2.5859613,-5.0167665,-7.9860086,-6.9325886,-2.338444,0.9761347,6.997387
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,DLIVING/ch01.wav,bassoon,flute,False,2.7763057,0.9926107,-7.7197657,4.0306363,12.328089,0.8223495,-4.5690513,-8.23977,-6.0295815,-1.6548597,1.9122171,2.5027018
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,SCAFE/ch01.wav,bassoon,flute,False,1.4768488,1.2567371,-6.909657,4.9692445,7.027349,0.30269003,-2.1868522,-7.0578218,-4.7027755,-1.0434736,5.3448806,-0.59495425
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,TCAR/ch01.wav,bassoon,bassoon,True,11.476445,0.625739,-5.1925163,0.46384814,9.138189,-0.93985444,3.1851225,-9.382735,-6.1301856,-1.864961,1.3197849,-1.3325491
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,OMEETING/ch01.wav,bassoon,double-bass,False,2.0473208,-0.49272895,-6.5597334,16.060167,0.5609085,-1.8950876,-2.7324958,-4.1788063,-4.9039664,-1.4251094,-0.32949948,-1.914016
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,PSTATION/ch01.wav,bassoon,flute,False,3.051214,1.5204606,-8.320936,5.7910905,8.87867,0.2782836,-3.6955168,-7.005415,-5.9957457,-2.1879413,2.5555046,1.6380005
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,DKITCHEN/ch01.wav,bassoon,flute,False,2.0717545,-0.66098404,-7.415113,4.3443775,14.618014,-0.16557111,-6.0752068,-7.520528,-5.488601,-1.3390646,4.378964,0.24590294
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,TBUS/ch01.wav,bassoon,violin,False,1.9516215,-0.3216744,-9.135534,2.9590454,4.010863,-1.0832851,-4.241293,-6.42367,-4.8922024,-3.394507,2.9809148,10.03982
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,OMEETING/ch01.wav,bassoon,double-bass,False,3.6235826,0.4544164,-6.7185,13.928706,2.5779433,0.12823579,-1.8458624,-5.973927,-5.7391887,-1.6379337,0.73697436,-3.3210104
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,SCAFE/ch01.wav,bassoon,violin,False,1.4929886,2.8629627,-8.133887,2.7589211,3.4225078,0.61528957,-2.3359258,-7.3548083,-5.840348,-1.7398461,4.198796,5.6743174
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,NPARK/ch01.wav,bassoon,double-bass,False,-0.33683044,1.9887285,-7.506815,11.839822,-1.1534387,-2.8423467,-4.0289006,-4.6432543,-6.2160945,-2.9147756,2.2681565,5.0145636
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,SCAFE/ch01.wav,bassoon,flute,False,3.7337735,2.3532174,-8.080244,4.145131,7.022135,1.3879532,-2.4991958,-6.853597,-5.707503,-3.0273397,1.8196738,2.287126
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,OMEETING/ch01.wav,bassoon,double-bass,False,2.3782334,0.30659637,-4.1404805,19.105707,-2.2841365,-3.3608394,-3.3805554,-3.3525686,-4.9235716,-1.8864628,-2.0423489,-3.234444
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,PRESTO/ch01.wav,bassoon,double-bass,False,7.0503297,3.3578966,-6.1261234,10.695429,1.6478447,0.662154,-3.1188948,-6.100108,-5.7421107,-3.402004,-1.9707431,-1.0494349
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,NFIELD/ch01.wav,bassoon,double-bass,False,2.3256652,0.7214102,-5.135387,12.219293,7.173893,-1.912616,-2.9533448,-8.019895,-6.1262336,-2.8535922,0.6267075,-1.0380342
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,OHALLWAY/ch01.wav,bassoon,flute,False,2.431669,1.0785965,-8.840916,2.3417733,15.020663,-0.2146164,-2.6131034,-6.9099455,-5.3898845,-3.036494,1.173907,2.2867641
bassoon_E5_025_mezzo-piano_normal_w000,bassoon/E5/bassoon_E5_025_mezzo-piano_normal.mp3,bassoon_E5,TCAR/ch01.wav,bassoon,oboe,False,6.189503,0.7399355,-6.1463504,0.2863587,5.8375063,-1.60127,9.514291,-8.2270775,-4.925131,-1.433663,2.2097569,-1.2723697
bassoon_E5_025_piano_normal_w000,bassoon/E5/bassoon_E5_025_piano_normal.mp3,bassoon_E5,DLIVING/ch01.wav,bassoon,flute,False,1.6011994,1.2530522,-6.020243,0.4427223,15.475234,1.3391207,-2.899617,-8.015188,-4.9270773,-0.8180393,1.9955664,-0.09373935
