window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,23.165182,2.1532853,-2.1721087,-0.2139379,-2.4241986,-5.076292,-0.56148434,-6.2485814,-1.9136964,-1.6856806,-2.4625366,0.32382834
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,bassoon,True,23.22293,2.5568042,-2.733522,0.80385256,-1.0473578,-4.833521,-1.2420578,-6.685465,-2.5721593,-2.2930493,-2.8426423,-0.010652243
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,NPARK/ch01.wav,bassoon,bassoon,True,23.025156,1.5865905,-2.5598133,-0.74624133,-2.1637864,-3.0168684,-0.1785714,-6.08766,-1.7055151,-1.4821235,-2.136343,-0.954423
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,bassoon,True,22.770264,1.6753318,-1.938753,-0.8745235,-2.2637079,-4.0382056,-0.19101909,-6.204477,-1.7968272,-1.7016175,-2.2822692,-0.12305632
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,PCAFETER/ch01.wav,bassoon,bassoon,True,22.934036,2.725081,-1.8731427,-0.43715712,-2.5642045,-4.911522,-0.5329724,-6.6762514,-1.4793056,-1.8780199,-2.2747822,-0.0633968
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,23.130451,1.6963114,-1.8917882,0.5190057,-1.5448157,-4.6441646,-1.1644727,-6.2834954,-2.084968,-2.2291772,-3.0113924,-0.11163373
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OOFFICE/ch01.wav,bassoon,bassoon,True,23.115376,1.634858,-2.6379848,0.23213856,-0.61070764,-4.638019,-0.7999651,-5.608488,-2.0664344,-2.3580198,-2.816425,-0.6013117
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,bassoon,True,22.732994,1.9981494,-2.3822494,-0.6496074,-1.876169,-4.4526544,-0.12999378,-5.691017,-1.32626,-1.8517298,-2.5030699,-0.75331205
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,bassoon,True,22.612661,2.25104,-2.4110563,-0.5615471,-2.066379,-4.1705823,-0.92582744,-6.318672,-2.05786,-2.1162016,-2.5794797,0.51631045
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,DLIVING/ch01.wav,bassoon,bassoon,True,22.867481,1.5521301,-3.145446,-0.5859068,-1.8565649,-2.5922556,-0.8993246,-6.519692,-1.5847613,-2.7868242,-2.7741306,0.51619405
