window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,14.97931,-0.68825907,-2.3187847,4.4783835,-3.3053987,-2.487164,-6.2101336,0.97420406,-4.44319,-2.5383768,-4.8618665,3.2849696
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,11.92386,-1.0775429,-2.4230187,4.500561,-4.8272257,-3.1162047,-7.041559,3.3211753,-4.29074,-3.4396758,-5.3391647,6.35097
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,13.052631,-1.8446546,-2.3036504,4.7700415,-5.2895584,-0.38053995,-6.983091,3.4523437,-4.907103,-0.54827553,-4.544438,2.3537116
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,13.608551,-0.26694053,-3.4229975,7.9746785,-4.1270957,-0.8603141,-5.057674,-0.6220817,-5.024183,0.11969973,-4.1205378,-0.36752695
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,12.291655,-0.5573321,-1.5387211,5.0242734,-3.4930115,-2.4492526,-6.7953277,1.7316309,-4.1806107,-2.7615047,-5.1831155,3.6735404
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,double-bass,False,7.808607,-0.4529321,-2.5779529,8.0357685,-4.471573,-3.6458642,-7.2039065,3.737356,-4.5913463,-3.7265558,-5.7039104,5.716818
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,15.008242,-0.9297222,-2.221442,3.893041,-4.455977,-2.8029459,-6.5152636,1.9481874,-4.575153,-2.4870918,-4.9442034,4.4064283
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,11.217785,-1.405821,-1.5481684,5.683876,-4.612487,-1.9921006,-6.878444,3.6179922,-4.333141,-1.7894393,-5.1008363,2.8699217
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,11.906035,-0.7630434,-1.6280469,6.6901035,-4.630325,-1.6911519,-6.5774064,2.3089194,-5.2449737,-0.38973245,-4.9640393,1.4106153
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,double-bass,False,6.1024485,-0.9204255,-1.0822216,8.694265,-4.8763156,-3.030034,-7.0306535,5.2045655,-4.846714,-2.0261688,-5.3658385,2.8833923
