window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.174469,1.6189206,-2.350298,0.10350938,-0.84810764,-3.998688,-1.7050337,-5.5143104,-2.2881188,-1.8254039,-2.9491417,-0.6238667
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.329256,1.8472911,-2.758646,0.41383877,-0.28207627,-3.8960552,-1.8733746,-5.8060813,-2.3440845,-2.1050036,-3.0205274,-0.75998646
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.260977,1.4579967,-2.2391355,-0.3716738,-0.63941133,-3.2316275,-1.7156394,-5.4092665,-2.3752003,-1.7284759,-2.884851,-1.0489297
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.003647,1.5343924,-1.9293183,-0.5320926,-0.46021888,-2.8759701,-1.775424,-6.0903273,-2.5834885,-1.4882002,-2.931931,-0.85319424
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.477491,2.2959223,-2.6208892,0.467376,-0.8992957,-4.3067474,-1.8573083,-5.961272,-2.346789,-2.0485892,-2.9878592,-0.44390032
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.052938,1.3567681,-2.853955,0.77489465,0.51390684,-3.9644835,-2.6982636,-5.7196074,-2.5717402,-2.572365,-3.5681102,0.272861
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.169113,1.2896093,-1.9783217,-0.2955623,0.103658736,-3.5717793,-1.5462782,-5.3307304,-2.1870277,-1.8654348,-3.1504188,-1.5038966
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,22.942696,1.5955337,-2.1771512,-0.035255913,-0.28808442,-3.7049391,-1.7252787,-5.550522,-2.3341413,-1.7576554,-3.1180146,-1.0228649
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.250217,1.7372184,-1.896453,-0.17502111,-0.35953394,-3.3130455,-1.9614639,-6.30503,-2.8163838,-1.8165561,-3.1288893,-0.5418954
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.473871,1.8083948,-2.6356936,0.27727792,0.42877498,-2.9471867,-3.2294781,-6.388415,-3.285216,-2.7624323,-3.7331336,0.857579
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.515274,1.3123904,-2.595747,1.351447,0.29247597,-3.8788452,-2.4240596,-5.707561,-2.8860958,-2.293025,-3.632728,-0.69984776
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.498423,1.9120036,-2.5264745,0.7413644,0.046236616,-4.2797894,-2.2733395,-6.082216,-2.584218,-2.4701588,-3.4530625,-0.15531312
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.334003,1.6207958,-2.7627063,1.209444,0.44512343,-4.22895,-3.0378828,-5.888871,-3.1307182,-2.6616154,-3.8741593,0.6591166
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,bassoon,True,23.505724,1.8801221,-2.9983463,0.043894064,-0.4966323,-2.9116664,-3.165002,-6.4881744,-3.4572997,-2.642018,-3.551545,1.8381264
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,22.311613,1.6622287,-2.4375827,-0.3596467,-0.765953,-2.5709622,-1.9492698,-4.984311,-2.5592341,-1.2562846,-2.321005,-1.5570879
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,22.270895,1.7674178,-2.503096,-0.35125977,-0.7007994,-2.2345757,-2.47718,-4.2020845,-2.951777,-0.6435717,-2.6065023,-1.9042995
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,22.39389,1.5664378,-2.3829618,-0.16430093,-1.0378911,-2.7450814,-2.069601,-5.1682854,-2.7400918,-0.9564474,-2.3695183,-1.2207129
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,22.567936,1.7740566,-1.9454973,-1.0942389,-1.3957642,-1.7159251,-1.678756,-5.747705,-2.9612951,-0.071329236,-2.4207327,-1.6106707
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,23.384933,2.3314712,-2.8394747,-0.39117315,-1.3832858,-2.1398656,-2.2061596,-5.6860166,-3.0853086,-1.0349864,-2.543828,-0.9655794
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,22.954958,2.6003797,-2.5665913,-0.60779124,-1.0289272,-2.2283688,-2.2987826,-5.6315966,-3.0571046,-0.8259359,-2.5393302,-1.3342928
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,23.384905,1.704711,-2.4085343,-0.5356263,-1.6250364,-2.4504023,-1.7958692,-5.646235,-2.898645,-1.0091629,-2.5400362,-0.94091713
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,23.403074,2.1260345,-2.2136467,-0.95550215,-1.5138438,-1.5182414,-2.065561,-6.359612,-3.549549,-0.56628066,-2.5595787,-0.8125226
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,22.047253,1.9266776,-1.975438,-0.8118382,-0.6905518,-0.26140708,-3.7144918,-4.714948,-4.2591305,-0.12368058,-3.3465197,-1.1385026
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,23.699135,1.8398426,-2.3342264,-0.34373814,-1.7961985,-2.161352,-3.027263,-5.4252615,-3.7904298,-1.3115592,-3.0043747,0.2922688
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,23.32731,2.2924013,-2.4156876,-0.92781717,-1.1915478,0.00495149,-2.8422148,-7.051764,-4.528611,-0.5490388,-2.7335937,-0.17504203
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,23.487602,2.5602174,-2.442052,-0.29621378,-1.6283426,-1.8578603,-2.5597887,-5.8667173,-3.8806515,-0.7782731,-2.8036554,-0.69658774
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,22.713663,2.6342936,-2.6383991,-0.5284397,-1.1925057,-1.2716097,-2.8745327,-5.8183084,-4.0013323,-0.6321206,-2.6186693,-0.59292257
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,23.70329,1.962698,-2.8016515,-0.21892965,-1.8601431,-1.6904333,-2.842475,-5.490942,-4.122778,-0.971071,-2.9525702,0.12501523
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,generated_gaussian,bassoon,bassoon,True,23.26086,2.1816907,-2.2256997,-0.9312846,-1.3083717,-0.24298133,-3.031479,-6.5748453,-4.543257,-0.5973598,-2.8272185,-0.1411537
