instrument,support,correct,accuracy_pct,precision_pct,recall_pct,f1_pct
bassoon,97,92,94.85,100.0,94.85,97.35
cello,115,115,100.0,100.0,100.0,100.0
clarinet,111,111,100.0,97.37,100.0,98.67
double-bass,115,115,100.0,100.0,100.0,100.0
flute,117,117,100.0,100.0,100.0,100.0
french-horn,83,80,96.39,98.77,96.39,97.56
oboe,79,79,100.0,100.0,100.0,100.0
trombone,114,113,99.12,98.26,99.12,98.69
trumpet,65,65,100.0,95.59,100.0,97.74
tuba,124,124,100.0,100.0,100.0,100.0
viola,106,106,100.0,100.0,100.0,100.0
violin,129,129,100.0,100.0,100.0,100.0
