window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-155858-D-25.wav,bassoon,viola,False,-6.6073403,-8.325892,-3.2568135,-5.8055267,-3.833999,-1.563377,-7.1502237,-2.1928685,-5.6411457,-5.507368,0.27587485,-3.8110812
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,flute,False,-0.6213696,-6.889442,-3.4033804,-5.4741373,2.7095764,-7.1851773,-10.56255,1.4073241,-8.813577,-9.522061,-6.8028626,-3.1706774
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-73123-A-26.wav,bassoon,trombone,False,-1.2698305,-6.3657985,-4.992752,-6.926244,-5.57032,-3.8073468,-2.2552807,1.1907475,-2.767123,-5.4389744,-5.539556,-1.1079223
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/2-102581-B-29.wav,bassoon,bassoon,True,16.582754,-12.383415,-12.205311,-10.290768,-13.45531,-2.3925369,-11.239707,-7.970078,-12.827908,-11.791292,-18.582071,-16.442123
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/3-144253-A-29.wav,bassoon,bassoon,True,-0.37718943,-10.370962,-5.801979,-5.0079827,-3.3670726,-3.8169305,-9.359962,-0.6595967,-5.6797557,-3.8306317,-5.9871006,-5.9585266
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-187979-A-21.wav,bassoon,bassoon,True,14.189075,-10.148927,-9.025973,-10.915978,-8.640348,-2.5834832,-12.517848,-3.4598033,-10.674863,-10.430034,-13.830785,-12.747895
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-151085-A-20.wav,bassoon,violin,False,-2.3510675,-6.1831036,-5.464452,-3.7179627,-5.190913,-7.390296,-1.5332924,-5.2101583,-4.496237,-4.290803,-2.689947,0.018892955
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/3-132601-A-24.wav,bassoon,bassoon,True,14.343186,-10.527096,-12.0499325,-10.822495,-7.69352,-1.839414,-10.037312,-5.970403,-15.750948,-9.288162,-14.780146,-14.813071
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/2-54962-A-23.wav,bassoon,bassoon,True,12.396075,-11.947675,-10.070832,-6.129016,-10.013074,-4.4128113,-9.608639,-4.2608376,-11.212686,-10.53465,-16.337849,-9.004315
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/4-157296-A-24.wav,bassoon,double-bass,False,-1.208188,-2.762365,-4.6198745,0.5304436,-5.3079166,-6.967074,-9.119513,-2.8697124,-9.558097,-7.0938215,-1.2798086,-7.689196
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/1-19111-A-24.wav,bassoon,bassoon,True,10.707736,-7.119833,-10.3076935,-9.743324,-7.111942,-1.5901853,-8.925435,-3.5462663,-9.687668,-7.8018904,-8.523584,-8.999649
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,audio/2-79769-A-26.wav,bassoon,bassoon,True,4.107518,-9.157793,-6.5007706,-4.508542,-0.5375231,-3.534147,-8.821824,-2.3108983,-8.927488,-8.079454,-7.4979978,-3.6529424
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,audio/2-121978-A-29.wav,bassoon,clarinet,False,-1.3780699,-8.245266,0.13027631,-4.6791363,-0.77886766,-4.407523,-6.503143,-2.2610414,-0.90096843,-7.1194487,-4.5819864,-3.5233908
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,audio/5-238938-A-27.wav,bassoon,flute,False,-2.0976093,-10.205424,-0.50290155,-6.0173287,0.8717342,-5.4140797,-8.497534,0.84286875,-3.4565346,-6.325098,-6.703003,-3.7402248
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,audio/4-133674-A-26.wav,bassoon,trombone,False,-6.139757,-6.2709193,-6.4245596,-11.472765,-8.16702,-0.6251626,-9.66256,3.7359524,0.5928986,-2.592878,-7.9589586,-9.282679
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,audio/5-218196-B-27.wav,bassoon,trombone,False,-0.97273964,-8.310277,-2.266191,-6.0086994,-1.0863091,-2.4806724,-10.461737,4.845987,-4.380078,-1.3664386,-6.3074713,-5.6795645
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,audio/2-119102-A-21.wav,bassoon,bassoon,True,8.063276,-8.356434,-11.065053,-12.335087,-8.954978,2.0440748,-10.640349,-2.7715507,-10.904864,-2.136601,-11.234379,-12.789092
