window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/1-85909-A-29.wav,bassoon,bassoon,True,9.214957,-9.274632,-13.153956,-12.435135,-8.5245,-2.3985736,-4.8758035,-5.821463,-12.785118,-5.048116,-12.23945,-13.756301
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/5-234145-A-28.wav,bassoon,bassoon,True,7.467597,-14.735007,-7.985458,-13.282399,-3.1653013,-3.394244,-10.013197,-1.4311287,-10.465344,-9.841102,-12.101489,-9.090364
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/1-72695-A-26.wav,bassoon,bassoon,True,7.6924844,-8.191679,-12.855539,-12.185923,-8.490283,0.21791561,-6.7352657,-3.0677948,-10.763258,-5.2821336,-8.974441,-9.2093725
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/4-181599-A-26.wav,bassoon,viola,False,-4.038579,-9.787758,-5.5544567,-8.643194,-4.134213,-2.4873726,-6.6091204,-2.3108275,-5.5959244,-1.8508924,-0.84781414,-6.6970153
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/5-198411-D-20.wav,bassoon,bassoon,True,11.995154,-9.960771,-7.726727,-10.918966,-11.140563,-7.140512,-8.780783,-3.5931463,-11.887843,-9.629676,-15.667344,-8.254788
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/1-30709-A-23.wav,bassoon,bassoon,True,17.958092,-12.611856,-3.9826605,-11.393139,-13.0463295,-8.934001,-15.359148,-2.97206,-11.935658,-16.052805,-20.629877,-12.04113
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-235593-A-23.wav,bassoon,bassoon,True,6.7616434,-10.978817,-7.3253527,-12.307914,-6.3062263,-3.309882,-11.116877,2.0967672,-11.158857,-6.4754615,-12.03428,-10.379191
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/2-92627-A-27.wav,bassoon,bassoon,True,0.8010001,-12.223573,-2.2759075,-3.926304,-1.9471718,-5.4748144,-10.962674,-3.6886556,-7.314616,-1.0491793,-9.643154,-9.812375
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/1-30830-A-24.wav,bassoon,bassoon,True,11.585535,-9.669423,-9.84928,-5.2465744,-10.905435,-2.7608905,-8.071098,-4.9666014,-12.278776,-9.070872,-15.860594,-10.721358
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/3-139331-A-27.wav,bassoon,flute,False,-1.0526727,-17.484974,-2.5617123,-5.0291433,-0.31303227,-5.599359,-15.021538,-6.656566,-5.8941116,-10.2166815,-11.717313,-8.99342
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/4-133674-A-26.wav,bassoon,bassoon,True,12.753915,-7.5821924,-6.332912,-13.82352,-9.71581,-4.8448496,-10.078215,-1.5243514,-10.262735,-9.404544,-14.306786,-12.377224
