window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,13.237371,-12.066859,-4.543855,-7.957929,-10.8287325,-9.22213,-9.599985,-5.727224,-12.266641,-12.672985,-16.870565,-11.31299
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,11.870876,-8.711327,-5.5999975,-9.872935,-9.993732,-5.3894744,-9.993512,-3.5387006,-10.708268,-7.178332,-13.006872,-10.7119
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,13.809225,-10.954934,-9.508143,-10.196115,-11.825316,-1.663783,-9.116331,-4.243189,-14.149048,-10.960895,-17.348017,-12.941269
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,15.818876,-14.12208,-5.848023,-7.6569967,-13.531682,-9.25522,-11.19482,-7.1369886,-12.983203,-15.234937,-18.944397,-11.601332
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,12.234585,-8.059036,-6.260912,-8.9591,-14.250547,-8.327372,-8.913373,-4.6671286,-10.875606,-10.829371,-10.85345,-9.604305
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,16.698084,-8.537977,-4.741529,-10.124636,-14.610865,-5.199928,-9.712845,-4.2157316,-12.974046,-12.526035,-15.793046,-14.133295
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,15.960613,-14.298271,-7.251301,-11.5346575,-9.87437,-2.2639973,-9.676125,-7.4187317,-16.529398,-13.391206,-18.491407,-15.582846
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,16.263062,-13.581207,-6.067673,-8.759982,-13.393773,-6.998223,-11.917975,-8.991944,-16.172255,-14.796235,-19.145174,-12.488152
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,18.516554,-16.680878,-3.7289536,-9.330125,-16.93446,-11.400553,-13.305611,-14.521921,-19.374702,-20.036049,-21.2013,-12.885003
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,19.4583,-11.374062,-4.5488243,-8.391822,-16.59736,-8.283117,-10.959681,-9.003664,-15.643883,-16.01203,-17.866522,-14.913369
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,15.282167,-7.9369884,-7.623008,-9.834365,-12.578573,-5.6187253,-8.201744,-4.2239347,-13.100266,-10.993056,-13.420266,-10.342806
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,17.561731,-10.4492035,-3.7470024,-12.407231,-13.208248,-9.151642,-11.41049,-4.602815,-13.968587,-14.409732,-16.190632,-13.801031
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,15.128261,-9.3655815,-4.0664477,-9.768489,-12.500316,-9.519177,-10.499069,-2.7143576,-12.827308,-12.964553,-16.439936,-11.875115
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,16.550993,-11.431312,-1.3091491,-8.719278,-17.067177,-13.25179,-10.889141,-7.903385,-14.357039,-15.77285,-17.635576,-11.316631
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,clean,bassoon,bassoon,True,12.459749,-12.46703,-6.410731,-5.771958,-7.0304933,-6.572994,-11.266596,-6.41759,-13.099143,-15.439048,-18.334799,-12.78224
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,clean,bassoon,bassoon,True,12.599634,-11.128275,-7.740142,-6.6120863,-14.880511,-5.4348235,-11.753326,-9.069122,-9.631417,-17.784237,-15.176262,-12.06842
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,clean,bassoon,bassoon,True,16.744852,-9.983366,-6.3771076,-8.213551,-14.80552,-6.737071,-11.406458,-6.3487864,-13.6447115,-14.909733,-16.964201,-13.928048
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,clean,bassoon,bassoon,True,19.105927,-14.558712,-8.989356,-8.514028,-17.699215,-7.9116354,-13.467357,-9.922919,-17.848589,-18.881147,-23.099161,-15.525925
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,clean,bassoon,bassoon,True,17.72895,-10.58919,-6.2323895,-12.722025,-17.532942,-13.818771,-11.857412,-10.186875,-13.759044,-18.641233,-18.811136,-14.270483
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,clean,bassoon,bassoon,True,13.873071,-9.620335,-7.0641894,-9.74974,-14.710294,-8.986945,-10.63983,-9.3229885,-10.496182,-15.174867,-14.901814,-9.05232
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,clean,bassoon,bassoon,True,14.945328,-10.07062,-8.86955,-6.686323,-12.959813,-1.5901212,-11.360954,-6.751359,-16.001215,-12.796962,-16.842896,-14.385433
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,clean,bassoon,bassoon,True,16.08063,-9.86351,-5.5664706,-10.125636,-12.4589205,-9.131044,-9.393244,-9.566055,-15.784074,-13.638974,-17.116833,-9.714714
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,clean,bassoon,bassoon,True,17.407042,-7.684227,-6.475988,-9.581137,-16.389997,-10.108524,-9.619745,-9.584228,-13.90286,-16.043287,-16.427485,-12.816888
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,clean,bassoon,bassoon,True,15.894102,-6.095552,-4.905978,-9.992209,-13.332473,-6.2435126,-9.416109,-4.429928,-14.9461565,-12.171012,-14.235431,-12.944892
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,clean,bassoon,bassoon,True,17.97221,-7.957295,-5.5746326,-10.261886,-15.031664,-7.2022,-7.8868246,-7.8955884,-14.8535795,-15.621026,-15.856421,-13.469254
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,clean,bassoon,bassoon,True,16.811184,-5.996818,-6.5776916,-10.412572,-14.459128,-7.4685135,-7.827057,-6.301036,-14.284883,-15.557717,-15.131669,-13.756576
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,clean,bassoon,bassoon,True,15.822938,-6.448921,-5.8747554,-10.444594,-14.966764,-6.365968,-9.007625,-9.620904,-13.668969,-15.320497,-14.814124,-14.028094
bassoon_D2_1_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_1_mezzo-piano_normal.mp3,bassoon_D2,clean,bassoon,bassoon,True,17.843187,-7.8340483,-5.4510727,-9.221431,-16.373014,-8.09664,-10.9576645,-4.871464,-15.260888,-14.385232,-17.32702,-14.069016
bassoon_D2_1_piano_normal_w000,bassoon/D2/bassoon_D2_1_piano_normal.mp3,bassoon_D2,clean,bassoon,bassoon,True,18.615503,-8.4484005,-4.034052,-9.840007,-16.81091,-10.680415,-9.8690195,-7.202322,-15.433381,-16.64131,-18.040434,-14.443573
bassoon_D4_025_forte_normal_w000,bassoon/D4/bassoon_D4_025_forte_normal.mp3,bassoon_D4,clean,bassoon,bassoon,True,10.0062475,-9.16515,-7.4464254,-8.4591,-8.329466,-4.3039856,-7.976054,-8.610229,-16.147015,-8.221774,-10.242152,-8.797705
bassoon_D4_025_fortissimo_normal_w000,bassoon/D4/bassoon_D4_025_fortissimo_normal.mp3,bassoon_D4,clean,bassoon,bassoon,True,20.005857,-13.053545,-10.117149,-15.81547,-16.54687,-8.406331,-8.227425,-12.68782,-19.281868,-16.140282,-16.587103,-11.941189
bassoon_D4_025_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_025_mezzo-piano_normal.mp3,bassoon_D4,clean,bassoon,bassoon,True,20.762384,-15.771383,-0.6579181,-13.029946,-17.505445,-16.717371,-10.984797,-17.486279,-23.092657,-20.916313,-21.011503,-14.438521
bassoon_D4_025_piano_normal_w000,bassoon/D4/bassoon_D4_025_piano_normal.mp3,bassoon_D4,clean,bassoon,bassoon,True,13.376394,-12.366526,-0.4849337,-9.109151,-10.435024,-14.3096695,-10.738913,-14.0604925,-16.850433,-17.592186,-14.851779,-5.9183517
bassoon_D4_05_forte_normal_w000,bassoon/D4/bassoon_D4_05_forte_normal.mp3,bassoon_D4,clean,bassoon,bassoon,True,16.150587,-8.699211,-5.4490995,-14.120692,-13.279607,-8.424811,-7.51913,-12.906137,-18.114876,-13.068681,-12.449136,-11.153196
bassoon_D4_05_fortissimo_normal_w000,bassoon/D4/bassoon_D4_05_fortissimo_normal.mp3,bassoon_D4,clean,bassoon,bassoon,True,16.824402,-11.878146,-5.0188437,-12.01999,-11.909806,-9.093755,-8.049188,-8.822787,-13.89136,-15.514661,-15.8123255,-9.827366
bassoon_D4_05_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-forte_normal.mp3,bassoon_D4,clean,bassoon,bassoon,True,11.49901,-13.859306,-9.422545,-12.111041,-5.2094173,-4.751038,-10.872031,-13.978155,-19.818777,-14.97832,-16.263424,-7.3316293
bassoon_D4_05_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_05_mezzo-piano_normal.mp3,bassoon_D4,clean,bassoon,bassoon,True,6.4764924,-10.488256,-5.634367,-11.8163595,-5.3970633,2.1367702,-6.5058303,-8.60434,-13.554904,-7.5867558,-8.303778,-8.835419
bassoon_D4_05_piano_normal_w000,bassoon/D4/bassoon_D4_05_piano_normal.mp3,bassoon_D4,clean,bassoon,bassoon,True,14.026493,-13.464118,-3.3060536,-13.839164,-10.590816,-11.269071,-8.211334,-11.135917,-16.42207,-14.419461,-15.922748,-6.1249614
bassoon_D4_15_piano_normal_w000,bassoon/D4/bassoon_D4_15_piano_normal.mp3,bassoon_D4,clean,bassoon,bassoon,True,15.225678,-13.579277,-1.710726,-6.1059546,-12.111844,-9.738662,-11.337954,-11.212956,-17.839766,-17.660074,-15.820619,-12.72799
bassoon_D4_1_forte_normal_w000,bassoon/D4/bassoon_D4_1_forte_normal.mp3,bassoon_D4,clean,bassoon,bassoon,True,16.285498,-10.984349,-3.4508588,-11.530015,-11.404024,-7.650028,-10.551418,-8.328453,-16.29392,-12.7849,-13.992755,-11.71766
bassoon_D4_1_mezzo-forte_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-forte_normal.mp3,bassoon_D4,clean,bassoon,bassoon,True,19.450476,-12.602966,-5.17939,-11.988253,-13.054093,-9.657567,-11.353384,-9.932034,-17.149538,-15.49647,-17.712723,-14.380553
bassoon_D4_1_mezzo-piano_normal_w000,bassoon/D4/bassoon_D4_1_mezzo-piano_normal.mp3,bassoon_D4,clean,bassoon,bassoon,True,18.150843,-12.273738,-1.7259227,-9.823301,-12.588127,-8.664155,-12.601992,-9.17246,-19.001478,-15.713418,-16.998251,-16.088417
bassoon_D4_1_piano_normal_w000,bassoon/D4/bassoon_D4_1_piano_normal.mp3,bassoon_D4,clean,bassoon,bassoon,True,18.452124,-13.191929,-3.485549,-8.565174,-15.050481,-10.65851,-11.853003,-9.500617,-17.397413,-17.430365,-16.819538,-14.555691
bassoon_E5_025_fortissimo_normal_w000,bassoon/E5/bassoon_E5_025_fortissimo_normal.mp3,bassoon_E5,clean,bassoon,clarinet,False,1.7535807,-11.830397,2.7555246,-6.133723,-0.8072956,-8.629711,-12.334995,-0.53084755,-6.4206657,-10.837448,-7.422899,-7.2149405
