window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/4-178402-A-43.wav,bassoon,trombone,False,1.9434055,-7.4982977,-7.0850277,-6.1617904,-5.5058017,-5.0904593,-9.754484,7.7486587,-4.4811087,-6.655477,-10.267165,-7.5255823
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/1-11687-A-47.wav,bassoon,violin,False,-0.78535634,-7.0426993,-1.7005049,-2.6577113,-2.2770717,-5.7889857,-8.678325,-3.2092245,-2.9374785,-5.0167766,-5.797069,0.58490366
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/5-243783-A-44.wav,bassoon,violin,False,-4.28939,-6.983771,-6.631742,-4.2740374,-3.6192975,-6.9361205,-11.430704,-2.998757,0.2380195,-5.586454,-5.5334587,3.0940056
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/4-204684-A-37.wav,bassoon,violin,False,-9.891397,-10.630138,-9.705608,-6.9638996,1.2936108,-8.479,-17.42084,-2.2233195,-4.3794007,-9.084126,-4.7964826,3.0906935
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/3-159348-A-36.wav,bassoon,bassoon,True,0.49378258,-3.2293997,-1.2073102,-2.0479758,-1.1785623,-2.914235,-5.103587,0.083391525,-2.0375576,-3.3035996,-3.6039646,-1.1587391
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-253101-C-49.wav,bassoon,flute,False,-0.4716391,-13.085926,-2.1953635,-8.112287,4.0182447,-8.013094,-15.321096,-5.185664,-10.821852,-15.501966,-12.739306,-5.474516
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-215447-A-47.wav,bassoon,french-horn,False,0.5330876,-3.531514,-4.506829,-2.438994,-5.0364666,0.66220784,-8.509552,-0.13341977,-5.576749,0.21379422,-7.8469715,-6.0943284
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/4-80761-A-42.wav,bassoon,trombone,False,-0.5652252,-4.987524,-8.033341,-4.3272543,-3.7421088,-0.36665186,-11.902435,3.043176,-3.9184184,-2.4965987,-9.2638235,-5.7022977
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/2-70052-B-42.wav,bassoon,flute,False,-2.4948852,-6.0002937,-3.309439,-1.2421794,1.4265671,-6.240346,-10.42486,0.39020953,-2.8439372,-9.005227,-5.624762,-0.7087836
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/4-167155-A-32.wav,bassoon,viola,False,-10.804611,-8.339098,-4.979603,0.3342201,-5.676931,-9.219273,-9.001573,-6.618406,-0.42817342,-6.972527,2.6781728,-1.0185798
