window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/4-178402-A-43.wav,bassoon,bassoon,True,12.566918,-9.696313,-5.1430464,-7.821503,-12.224763,-7.959163,-9.8605995,-3.7182672,-11.790042,-10.317048,-16.567854,-12.057637
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/1-11687-A-47.wav,bassoon,bassoon,True,9.233693,-9.391057,-6.814391,-10.855151,-7.893864,-4.058513,-10.543743,1.0245842,-9.353752,-6.063123,-12.945573,-9.455528
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/5-243783-A-44.wav,bassoon,bassoon,True,10.903099,-10.376594,-9.523379,-10.260559,-9.446379,-1.5163214,-8.920787,-1.8357428,-13.18736,-9.022384,-15.401666,-10.876692
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/4-204684-A-37.wav,bassoon,bassoon,True,3.3906076,-9.247849,-3.7678003,-4.5739255,-3.010407,-9.019146,-8.211094,-2.0600402,-6.271175,-11.031535,-9.171783,-3.311563
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/3-159348-A-36.wav,bassoon,bassoon,True,9.0737,-7.153997,-5.549193,-8.493707,-10.940208,-4.924628,-9.620903,-1.3630749,-11.193696,-6.5720034,-10.261378,-9.738214
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-253101-C-49.wav,bassoon,bassoon,True,14.985454,-8.074489,-3.780966,-10.5225,-12.202935,-4.388204,-10.001861,-1.7082452,-12.062844,-11.267488,-14.569139,-13.550098
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/5-215447-A-47.wav,bassoon,bassoon,True,16.61363,-13.035805,-6.402626,-10.34172,-10.440888,-4.042073,-10.001721,-7.3116636,-17.039108,-12.947923,-18.31698,-15.512908
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/4-80761-A-42.wav,bassoon,bassoon,True,15.376136,-12.199095,-6.539463,-8.655718,-11.980517,-6.9590573,-11.765062,-6.98168,-15.577762,-13.723574,-18.174208,-11.646398
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/2-70052-B-42.wav,bassoon,bassoon,True,16.302889,-13.165806,-3.8467815,-7.449338,-13.449577,-10.518841,-11.766918,-8.06781,-15.772423,-15.536138,-18.896008,-10.740341
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/4-167155-A-32.wav,bassoon,bassoon,True,12.161895,-11.276676,-1.3332213,-8.185569,-9.862841,-4.988128,-10.351106,-5.20092,-12.121876,-9.848231,-13.563308,-12.373065
