window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/2-61311-A-12.wav,bassoon,flute,False,-12.463168,-14.763389,-5.890291,-0.88210624,1.7171546,-9.836992,-10.233088,-8.936557,-5.3132,-8.795726,-0.015709441,-7.1219893
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/2-85139-A-13.wav,bassoon,flute,False,-5.133333,-8.214689,-6.022729,-5.0315156,3.5112586,-5.894726,-11.40892,-3.9092162,-10.352775,-9.104897,-7.2549553,-3.5145895
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/5-156026-D-4.wav,bassoon,double-bass,False,-0.654573,-6.804307,-7.0536337,-0.113949046,-4.349238,-4.0168986,-7.727849,-1.8248453,-7.5928392,-7.4175973,-2.8010385,-5.7915864
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/2-37870-A-2.wav,bassoon,double-bass,False,-19.695963,-21.022207,-9.6018915,10.161468,2.0154228,-18.522251,-24.487991,-18.507278,-9.358155,-21.12284,-5.0351424,-3.7384634
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/1-57318-A-13.wav,bassoon,flute,False,-3.8255053,-14.500754,-7.0326567,-16.787283,9.043523,-2.0060706,-13.831359,-4.6944275,-14.886426,-8.894761,-11.690696,-7.596677
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-241846-A-15.wav,bassoon,flute,False,-9.293287,-13.467072,-6.3914866,-4.2943807,10.777218,-9.777718,-9.075226,-6.758189,-11.300147,-11.958768,-4.690286,-11.184619
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/3-157615-A-10.wav,bassoon,trombone,False,-2.7216876,-3.8727844,-3.8098779,0.19985747,-2.0447848,-3.2577825,-9.3129635,1.6276215,-1.794875,-4.5116267,-4.609344,-0.5484932
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/5-214869-A-9.wav,bassoon,double-bass,False,-14.436462,-11.902971,-5.719448,4.6217246,1.039369,-10.219366,-17.046638,-7.5861483,0.3311026,-12.079097,-6.129164,-0.084464334
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/5-253085-B-3.wav,bassoon,viola,False,-4.8189187,-4.700284,0.5776041,-1.5070841,-5.52131,-5.9945264,-5.6187315,-1.2360996,-4.1735344,-7.0090637,2.2339897,-3.5224016
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/2-109231-B-9.wav,bassoon,double-bass,False,-9.173136,-10.066057,-4.4523277,3.3399045,-5.449128,-7.8151784,-13.414286,-5.81698,-2.748704,-8.907895,-2.9362478,-0.011903456
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,audio/3-117504-A-16.wav,bassoon,violin,False,-1.542019,-8.775452,-5.0032053,-5.34419,-4.067104,-4.7466054,-10.00927,-5.0791016,0.16605869,-4.636975,-8.272498,0.34616926
