window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,audio/2-61311-A-12.wav,bassoon,bassoon,True,6.419632,-12.46381,-6.392824,-7.255462,-1.9651729,-4.5505657,-8.366184,-2.9677474,-11.931552,-11.172915,-12.965209,-12.201939
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,audio/2-85139-A-13.wav,bassoon,flute,False,1.8835603,-9.2352085,-4.9120846,-15.851127,2.3934546,-2.0385735,-9.004383,0.52652854,-13.136114,-9.424615,-9.540681,-11.788462
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,audio/5-156026-D-4.wav,bassoon,bassoon,True,9.695368,-6.5521526,-8.474536,-6.9524264,-11.206588,-3.6343398,-9.585369,1.5628477,-11.716397,-8.658275,-13.964776,-11.33902
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,audio/2-37870-A-2.wav,bassoon,double-bass,False,-12.409229,-15.411803,-7.3587666,7.8952875,-1.0593017,-16.257896,-20.99953,-10.643395,-7.6437936,-15.531336,-8.180055,1.3316698
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,audio/1-57318-A-13.wav,bassoon,flute,False,-2.5769722,-10.460115,-11.680012,-15.4054165,7.314087,-0.86542255,-10.333362,-4.4945755,-15.247394,-6.3625784,-10.333434,-9.649488
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,audio/5-241846-A-15.wav,bassoon,bassoon,True,1.36577,-5.800174,-4.759509,-4.5875545,-1.9832375,-0.20910954,-7.457122,-0.27079558,-7.745688,-4.5488644,-6.1142955,-8.521879
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,audio/3-157615-A-10.wav,bassoon,trombone,False,-4.9995623,-14.106724,-8.377494,-13.654757,3.89137,-1.5787657,-14.654773,6.7029595,-9.653829,-10.010975,-12.864422,-6.7616525
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,audio/5-214869-A-9.wav,bassoon,trombone,False,-6.005098,-9.32855,-0.007227335,-5.445155,-5.9932647,-8.236611,-15.0505495,1.9251359,-3.3001504,-5.456587,-8.025367,-5.3895783
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,audio/5-253085-B-3.wav,bassoon,bassoon,True,13.568169,-10.548262,-2.4867687,-8.003906,-11.981195,-7.852775,-11.56378,-5.859017,-13.76621,-14.609811,-14.900691,-9.403917
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,audio/2-109231-B-9.wav,bassoon,double-bass,False,-2.0386417,-6.851437,-2.369948,-1.7139997,-7.2788477,-4.323013,-10.226221,-1.9357226,-7.6024356,-4.6386704,-6.7023616,-3.8552184
