window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,7.966395,-10.23359,-8.62995,-13.906867,-6.8660035,-4.808,-4.438992,-6.273046,-11.851195,-5.3473706,-13.149381,-8.189075
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,bassoon,True,4.5107803,-9.034376,0.67719036,-10.084236,-4.6060824,-7.1821876,-10.4199505,0.19551964,-7.883339,-10.2360115,-12.596425,-7.1045775
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,PRESTO/ch01.wav,bassoon,trombone,False,-2.2900927,-8.396956,-5.07382,-1.4507574,-1.7809635,-6.1095214,-9.881967,2.9419866,-5.0429792,-5.4892755,-8.2208,-2.4422843
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,TMETRO/ch01.wav,bassoon,flute,False,-4.1287665,-6.692781,-5.28283,-1.9111634,-0.805801,-2.7995012,-9.052655,-1.108668,-4.9674816,-2.5930617,-5.2297454,-3.8391418
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,TCAR/ch01.wav,bassoon,bassoon,True,5.4317937,-8.213146,-8.218733,-15.97017,-7.5608354,-1.755362,-6.7750454,-4.935321,-11.674889,-2.2798557,-9.143641,-12.116447
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,bassoon,True,2.2639287,-15.58061,-6.0300016,-10.207148,1.3561674,-5.4533277,-7.959339,-1.4833074,-6.0777955,-10.600481,-8.666861,-7.2954326
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,trombone,False,-3.4104939,-15.311498,-4.969361,-10.190946,0.5828666,-2.6500297,-12.10921,0.74678236,-8.194464,-6.1444163,-10.357113,-8.831868
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,trombone,False,-1.4419919,-14.79655,-7.8464847,-12.421622,-0.15065607,-1.1515473,-11.11413,3.3162634,-9.142905,-7.3860354,-10.909539,-10.795027
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,trombone,False,-1.5605627,-8.081672,-4.805904,-4.373869,-0.6893478,-1.4327779,-9.66437,0.7645272,-6.330941,-5.9122753,-7.107019,-4.2712336
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,flute,False,-2.5342047,-13.862424,-0.6424893,-2.2775578,1.9453869,-7.4016194,-13.047755,-1.7614303,-9.94204,-7.5455847,-11.386435,-6.984769
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,trombone,False,3.696954,-13.324079,-8.011301,-13.525347,-3.766762,0.7485731,-12.223919,4.2188563,-6.4628553,-9.634294,-11.714417,-10.458971
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,NRIVER/ch01.wav,bassoon,bassoon,True,0.2804719,-8.414613,-0.17635106,-7.072064,-2.9974995,-7.255677,-9.938857,-0.076778114,-0.23838983,-8.654339,-10.322587,-2.652428
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,NFIELD/ch01.wav,bassoon,flute,False,1.3201995,-16.498363,-4.4197936,-7.2579603,1.7224467,-6.2211604,-9.339992,-1.8287855,-6.37992,-11.141878,-9.59428,-7.0799375
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,DWASHING/ch01.wav,bassoon,trombone,False,2.5424263,-14.29483,-6.513196,-13.251618,-3.5923376,-0.24958932,-13.267137,5.330357,-7.45751,-9.416484,-13.070338,-11.251999
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,TMETRO/ch01.wav,bassoon,trombone,False,-2.80811,-5.071884,-3.194948,-0.3274882,-2.874342,-5.904859,-10.06189,1.4400283,-5.610945,-2.494787,-4.983909,-2.498721
bassoon_D2_025_fortissimo_normal_w000,bassoon/D2/bassoon_D2_025_fortissimo_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,trombone,False,-2.5143,-8.066015,-7.7282286,-14.054135,-5.3870254,1.6828283,-12.897795,3.4742184,-7.69869,-0.59582555,-9.655538,-8.850012
bassoon_D2_025_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_025_mezzo-piano_normal.mp3,bassoon_D2,TCAR/ch01.wav,bassoon,bassoon,True,2.7204638,-9.215931,-11.532986,-14.977,-4.3744884,0.24065621,-6.315541,-1.73107,-9.916233,-0.8609631,-8.697599,-6.97671
bassoon_D2_025_piano_normal_w000,bassoon/D2/bassoon_D2_025_piano_normal.mp3,bassoon_D2,STRAFFIC/ch01.wav,bassoon,flute,False,-0.5812644,-10.941399,-4.650069,-7.54662,0.13769309,-2.9090052,-6.9651475,-1.6101371,-4.1971793,-1.9581363,-7.948872,-4.3544364
bassoon_D2_05_forte_normal_w000,bassoon/D2/bassoon_D2_05_forte_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,flute,False,-3.4593942,-10.360847,-3.3135073,-8.484257,3.8288975,-2.35788,-8.082825,-1.3317271,-6.7712817,-1.5731095,-5.7664804,-3.0531116
bassoon_D2_05_fortissimo_normal_w000,bassoon/D2/bassoon_D2_05_fortissimo_normal.mp3,bassoon_D2,NRIVER/ch01.wav,bassoon,trombone,False,0.23388799,-6.3883085,-1.0925864,-4.412367,-2.0672395,-5.0189824,-9.838156,1.3056984,-2.7637014,-4.7760167,-8.642831,-2.8809154
bassoon_D2_05_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_05_mezzo-piano_normal.mp3,bassoon_D2,NRIVER/ch01.wav,bassoon,trombone,False,0.82065654,-6.516716,-1.2416368,-4.1773734,-2.2042663,-5.144382,-9.343472,1.4192791,-3.3109596,-4.7563143,-8.87979,-3.3858645
bassoon_D2_05_piano_normal_w000,bassoon/D2/bassoon_D2_05_piano_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,bassoon,True,3.2048557,-12.383274,-3.0001326,-15.924555,-7.3082976,-0.82793903,-14.976016,0.45839688,-15.048593,1.8759601,-16.23469,-15.309477
bassoon_D2_15_fortissimo_normal_w000,bassoon/D2/bassoon_D2_15_fortissimo_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,flute,False,-6.4796677,-13.330994,-1.6445534,-6.7227693,3.573264,-6.3593225,-10.654933,-1.764787,-6.5615516,-3.8119502,-6.273647,-4.9702425
bassoon_D2_15_mezzo-piano_normal_w000,bassoon/D2/bassoon_D2_15_mezzo-piano_normal.mp3,bassoon_D2,DWASHING/ch01.wav,bassoon,bassoon,True,4.183585,-16.339588,-8.106208,-15.055566,-0.32474715,2.7210205,-14.363726,-3.4112473,-11.203065,-9.852778,-12.070856,-10.899416
bassoon_D2_15_piano_normal_w000,bassoon/D2/bassoon_D2_15_piano_normal.mp3,bassoon_D2,PSTATION/ch01.wav,bassoon,flute,False,-0.78722775,-5.7326355,-1.3327572,-3.0755913,-0.68853724,-3.955497,-6.884316,-0.703997,-1.803129,-3.5234418,-6.0870895,-1.517938
bassoon_D2_1_forte_normal_w000,bassoon/D2/bassoon_D2_1_forte_normal.mp3,bassoon_D2,NPARK/ch01.wav,bassoon,clarinet,False,-5.817844,-9.38789,1.3308305,-2.8482912,-2.7113087,-6.033533,-7.5012937,-2.328166,-4.488259,-3.2973044,-0.16648552,-3.4153688
bassoon_D2_1_fortissimo_normal_w000,bassoon/D2/bassoon_D2_1_fortissimo_normal.mp3,bassoon_D2,DLIVING/ch01.wav,bassoon,tuba,False,-4.056451,-6.7494593,-3.1613045,-2.1961164,-0.69034946,-2.2277553,-10.541776,-0.26328474,-6.79215,-0.21212503,-7.3063855,-5.4868293
