window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,10.915925,-8.441996,-12.056489,-12.006362,-11.480374,-2.5226731,-6.629606,-5.986094,-11.653636,-4.8742695,-13.742927,-14.639233
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,OHALLWAY/ch01.wav,bassoon,bassoon,True,11.205024,-10.65579,-12.308135,-14.951114,-6.7148867,-0.36333403,-8.7592325,-4.628776,-10.261719,-9.185511,-12.795834,-13.014517
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,NPARK/ch01.wav,bassoon,bassoon,True,7.008955,-7.601351,-14.371028,-14.093871,-6.7493944,0.5204039,-6.4129934,-3.2508538,-11.88491,-4.8454375,-9.375154,-10.498294
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,bassoon,True,9.023417,-10.873608,-12.193062,-11.64055,-5.9842877,-0.6323132,-6.615626,-2.721317,-7.5633845,-9.550564,-11.463691,-9.280296
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,PCAFETER/ch01.wav,bassoon,bassoon,True,9.651149,-8.565653,-13.298205,-15.063165,-8.532352,-1.1593431,-8.676196,-3.3340602,-11.057224,-6.6761827,-10.842282,-11.631981
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,TBUS/ch01.wav,bassoon,bassoon,True,18.587706,-11.25718,-9.721705,-12.996334,-13.175897,-3.9021058,-13.33682,-4.553148,-12.403265,-14.039991,-18.842716,-14.177746
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,OOFFICE/ch01.wav,bassoon,bassoon,True,11.679994,-8.064805,-12.269255,-13.064498,-10.186031,-0.8511851,-8.087147,-5.3436556,-13.473959,-4.7485695,-14.387569,-15.617898
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,SCAFE/ch01.wav,bassoon,bassoon,True,11.332968,-7.3190703,-13.922152,-12.259335,-9.165744,-1.6891448,-7.793736,-2.9569747,-13.963519,-8.639449,-12.614117,-12.942194
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,bassoon,True,-0.5453794,-16.077566,-10.352493,-18.815254,-1.899951,-0.63502795,-5.7092023,-2.664057,-4.3255897,-12.842139,-9.955162,-4.599038
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,DLIVING/ch01.wav,bassoon,bassoon,True,7.8675714,-12.765391,-7.3705173,-12.081975,-2.852057,1.9434725,-9.829735,-2.0461683,-10.137031,-10.35942,-11.228265,-11.265056
bassoon_C3_1_forte_normal_w000,bassoon/C3/bassoon_C3_1_forte_normal.mp3,bassoon_C3,DKITCHEN/ch01.wav,bassoon,bassoon,True,8.243098,-9.676206,-11.399234,-14.712838,-5.717999,0.9028026,-11.046289,0.13711351,-8.931487,-8.39817,-11.135732,-8.484738
bassoon_C3_1_fortissimo_normal_w000,bassoon/C3/bassoon_C3_1_fortissimo_normal.mp3,bassoon_C3,OMEETING/ch01.wav,bassoon,bassoon,True,16.576656,-13.047982,-8.329726,-14.722139,-10.189814,-5.9366956,-10.768183,-4.3630204,-11.895332,-13.971922,-16.223633,-13.399487
bassoon_C3_1_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_1_mezzo-piano_normal.mp3,bassoon_C3,STRAFFIC/ch01.wav,bassoon,bassoon,True,11.776622,-10.898442,-11.466107,-12.635395,-6.288347,-2.3316495,-9.930338,-0.77524865,-10.763884,-13.766154,-12.608845,-11.001404
bassoon_C3_1_piano_normal_w000,bassoon/C3/bassoon_C3_1_piano_normal.mp3,bassoon_C3,PSTATION/ch01.wav,bassoon,bassoon,True,16.058931,-11.663967,-4.311083,-12.372502,-10.118474,-6.5154614,-9.603599,-4.6229987,-12.675718,-14.444768,-16.559755,-13.718479
bassoon_D2_025_forte_normal_w000,bassoon/D2/bassoon_D2_025_forte_normal.mp3,bassoon_D2,DKITCHEN/ch01.wav,bassoon,bassoon,True,4.1341014,-10.43727,-15.039929,-17.466496,-3.4341013,2.6288793,-10.039298,-2.7457495,-10.905134,-4.3549037,-12.152744,-11.094323
