window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-0.8879415,-4.2410645,-1.4596416,-6.4946327,-2.946556,-4.3606825,-8.170378,3.2953782,-2.5696757,-3.4941034,-7.3285503,-3.6593246
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.177721,-4.995635,0.72620803,-7.2054424,-2.7892501,-5.698096,-7.808088,1.4011062,-1.4382548,-5.134301,-7.705308,-3.1136277
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-2.822592,-5.817227,-0.6870144,-6.7232313,-2.8142018,-5.27246,-7.6140056,1.8323733,-2.5631278,-2.984516,-6.0000825,-2.6208787
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-2.863462,-6.508968,-1.78211,-6.8364024,-2.4654002,-4.737198,-7.814297,2.0152848,-3.0958166,-2.511445,-5.907854,-3.2907841
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-0.7517299,-5.038872,0.71155006,-7.563455,-2.8246706,-5.5458765,-7.9245825,1.6915008,-1.1855608,-5.1775465,-8.158831,-3.5793006
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,clarinet,False,-1.2888999,-8.163464,1.051825,-10.133623,-3.7834854,-6.86908,-9.080749,0.33823976,0.70440304,-8.67916,-10.242073,-5.531769
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-2.0097694,-4.629112,-1.0693171,-6.550349,-2.7932541,-4.883612,-7.5921326,2.7523518,-2.0892155,-3.9117205,-6.5402303,-3.2568042
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.4326441,-4.5045824,-0.9320602,-6.4661508,-2.7869556,-5.606637,-8.269639,2.3621662,-2.550743,-3.751819,-7.2948503,-3.029868
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-2.1038723,-5.1022058,-0.28523308,-7.250149,-2.9903345,-5.323327,-7.765298,2.2856889,-2.5583122,-3.365595,-7.3270025,-2.8629212
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-0.87672883,-7.4862123,0.9774309,-8.50345,-3.3598871,-7.022286,-8.610711,1.3179245,-0.17457834,-7.1229963,-9.418962,-4.579011
