window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-2.945762,-9.678516,-12.328678,-10.668933,-0.43652824,-2.2155964,-13.136139,8.047612,-7.3638253,-7.926418,-10.944034,-5.4190907
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-3.8540351,-17.62861,-8.828906,-20.440948,2.551479,1.5355476,-14.3653965,3.3751776,-12.326955,-9.809893,-15.669706,-9.638091
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-3.0582097,-10.317121,-10.008942,-11.800847,-0.101915374,1.7022883,-12.314121,5.621705,-6.3151627,-5.7077336,-9.484778,-5.86823
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-3.127118,-9.758066,-8.208221,-10.734421,-0.63796645,-1.9170009,-12.481226,5.689598,-4.77133,-5.555756,-9.626382,-4.320275
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,french-horn,False,-4.342424,-15.697288,-8.234785,-18.487074,2.7585292,3.6056273,-13.411529,2.089237,-12.800278,-7.414066,-13.401332,-9.304142
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-1.2486451,-12.561088,-7.8903866,-13.310543,-0.22682,3.6533828,-12.80927,4.2391415,-8.836858,-4.5960264,-12.120333,-10.411137
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-3.5250106,-11.787018,-10.487829,-13.694404,-0.98313755,0.72091293,-13.834362,9.36983,-9.287095,-7.500464,-12.722182,-8.365502
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-4.758809,-12.216399,-10.216506,-17.067366,-1.3693687,3.4503038,-14.559887,6.914816,-9.7361965,-4.9352636,-14.040318,-10.56023
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,trombone,False,-4.855402,-11.173529,-9.240133,-14.906066,-1.01139,2.7497358,-14.043539,6.0018797,-7.607337,-4.190632,-11.67727,-7.690555
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,generated_gaussian,bassoon,french-horn,False,-4.093392,-12.616411,-8.531856,-14.423414,-1.732376,6.8683534,-13.00654,4.0061035,-8.242866,-3.5785482,-11.778321,-9.940031
