actual,bassoon,cello,clarinet,double-bass,flute,french-horn,oboe,trombone,trumpet,tuba,viola,violin
bassoon,88,0,1,0,0,1,4,1,1,1,0,0
cello,0,113,0,0,0,0,0,0,0,0,1,1
clarinet,0,0,111,0,0,0,0,0,0,0,0,0
double-bass,0,1,0,114,0,0,0,0,0,0,0,0
flute,0,0,0,0,117,0,0,0,0,0,0,0
french-horn,0,0,0,0,0,82,0,1,0,0,0,0
oboe,0,0,0,0,0,0,79,0,0,0,0,0
trombone,0,0,0,0,0,0,0,113,1,0,0,0
trumpet,0,0,0,0,0,0,0,0,65,0,0,0
tuba,0,0,0,0,0,0,0,0,0,124,0,0
viola,1,0,0,0,0,0,0,0,0,0,105,0
violin,0,0,0,0,0,0,0,0,0,0,0,129
