window_id,source_path,pitch_group,noise_source,true_label,predicted_label,correct,score_bassoon,score_cello,score_clarinet,score_double-bass,score_flute,score_french-horn,score_oboe,score_trombone,score_trumpet,score_tuba,score_viola,score_violin
bassoon_C3_025_forte_normal_w000,bassoon/C3/bassoon_C3_025_forte_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,11.314486240105358,7.244101900697721,2.7028468946928905,5.8305519826278625,0.691878294417573,10.29696123543705,-0.30188697525491737,9.294898044402832,8.170750000962535,2.732745063180909,2.7337176554988014,5.245039149796972
bassoon_C3_025_fortissimo_normal_w000,bassoon/C3/bassoon_C3_025_fortissimo_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,11.314360457295013,7.265011220616717,2.701513285160993,6.1720941008932755,1.6897726883832962,9.290855740928096,-0.3022379676809365,10.288821967327836,8.239267076646767,0.7128604916470782,3.773656527716328,5.241971936159565
bassoon_C3_025_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_025_mezzo-piano_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,11.314072937696857,7.250708772479984,2.709697962077915,5.738978084297748,0.6959351144443899,10.299860504354088,1.7017679512215427,9.302110779084897,8.260413930899698,4.80886275885845,-0.3022332515184235,3.8152642529769327
bassoon_C3_025_piano_normal_w000,bassoon/C3/bassoon_C3_025_piano_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,11.31412094813024,4.841551418209633,2.7197343058895562,4.755172579478016,-0.30436489757834057,10.299551497329201,0.7059290615961737,9.291009826607851,6.093955905694689,8.188493523645391,1.702973943495466,6.191138646704788
bassoon_C3_05_forte_normal_w000,bassoon/C3/bassoon_C3_05_forte_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,11.314754465545528,7.288193011572678,3.7284004040321994,4.805339151334274,-0.3127923033022558,10.303817824020904,0.7055109819875476,9.262349192712275,8.208126142348165,1.7185769819338523,3.7613931819471333,4.7639877377173905
bassoon_C3_05_fortissimo_normal_w000,bassoon/C3/bassoon_C3_05_fortissimo_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,11.310393969602458,7.1768709359326746,3.7398689850180076,6.020061397002748,0.693762445525043,9.28115231755104,1.7118105107016677,10.296564682846268,8.21967422900407,-0.29443401118949486,2.7704854153843153,5.158565230810982
bassoon_C3_05_mezzo-forte_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-forte_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,11.313933552611106,4.967736066128626,3.697746006651211,7.24664656879998,0.7021673735490779,9.28535177097987,-0.3011701270106893,10.300519857849322,8.232052463499318,1.719958747010223,2.7090142084821993,6.255589812947685
bassoon_C3_05_mezzo-piano_normal_w000,bassoon/C3/bassoon_C3_05_mezzo-piano_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,11.310821944790725,7.251345330383036,2.7179956433883405,4.744964737637843,-0.3045090559221692,9.293297784030244,1.720411156761549,10.299264858782937,7.132696565322672,6.997467333466671,0.7102239020460062,3.7628319169114106
bassoon_C3_05_piano_normal_w000,bassoon/C3/bassoon_C3_05_piano_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,11.312809013376988,7.255903944255414,2.7386758206741337,5.127588392617706,0.6942767127757863,8.288004935296065,-0.2978519970598771,10.299158223363383,5.785950695950757,9.144042169174018,1.700579268588949,3.810703916375063
bassoon_C3_15_piano_normal_w000,bassoon/C3/bassoon_C3_15_piano_normal.mp3,bassoon_C3,clean,bassoon,bassoon,True,11.31316256460773,8.293429873760477,2.7247605327372426,4.836115720013723,-0.3016519002586165,10.29083553015881,0.7149678203317853,9.264366543537934,5.794232386820127,4.768851735857366,3.7188122877688357,3.746778560524643
