actual,bassoon,cello,clarinet,double-bass,flute,french-horn,oboe,trombone,trumpet,tuba,viola,violin
bassoon,95,0,0,0,0,1,1,0,0,0,0,0
cello,0,115,0,0,0,0,0,0,0,0,0,0
clarinet,0,0,111,0,0,0,0,0,0,0,0,0
double-bass,0,0,0,115,0,0,0,0,0,0,0,0
flute,0,0,0,0,117,0,0,0,0,0,0,0
french-horn,1,0,0,0,0,82,0,0,0,0,0,0
oboe,0,0,0,0,0,0,79,0,0,0,0,0
trombone,0,0,0,0,0,0,0,114,0,0,0,0
trumpet,0,0,0,0,0,0,1,1,63,0,0,0
tuba,0,0,0,0,0,0,0,0,0,124,0,0
viola,0,2,0,0,0,0,0,0,0,0,104,0
violin,0,3,0,0,0,0,0,0,0,0,0,126
