actual,bassoon,cello,clarinet,double-bass,flute,french-horn,oboe,trombone,trumpet,tuba,viola,violin
bassoon,76,1,2,0,1,3,1,0,9,0,1,3
cello,0,115,0,1,0,0,0,0,0,0,0,1
clarinet,0,0,111,0,0,0,0,0,0,0,1,0
double-bass,0,0,0,118,0,0,0,0,0,0,0,0
flute,0,0,0,0,141,0,0,0,0,0,0,2
french-horn,0,0,0,0,0,88,0,0,0,0,0,0
oboe,0,0,0,0,11,0,71,0,4,0,0,0
trombone,1,0,0,0,0,0,0,118,1,0,0,0
trumpet,0,0,2,1,0,0,1,1,71,0,0,0
tuba,0,0,0,0,0,0,0,0,0,126,0,0
viola,0,0,0,0,0,0,0,0,0,0,107,0
violin,0,3,2,0,8,0,0,0,0,0,2,114
