rank,candidate,kernel,C,gamma,validation_accuracy,validation_macro_f1,validation_weighted_f1,support_vectors,fit_seconds
1,4,rbf,10.0,0.003,0.9642573471008737,0.95910713898808,0.9638122035508745,2186,0.1351450409856625
2,8,rbf,100.0,0.003,0.9634630659253376,0.9590936258730278,0.9630350983400804,2172,0.13502587500261143
3,12,rbf,1000.0,0.003,0.9634630659253376,0.9590936258730278,0.9630350983400804,2172,0.1388902080070693
4,7,rbf,100.0,0.001,0.9571088165210484,0.9531034413753416,0.9567686070492026,1782,0.12305562500841916
5,11,rbf,1000.0,0.001,0.9563145353455124,0.9525655996324515,0.9560872328530011,1779,0.126733916986268
6,3,rbf,10.0,0.001,0.9586973788721207,0.951870562976383,0.9578627259452615,2236,0.13571366702672094
7,9,rbf,1000.0,0.0001,0.9539316918189039,0.9508091755302801,0.9534384125247523,1573,0.1277999580197502
8,6,rbf,100.0,0.0003,0.9547259729944401,0.9496165101760128,0.9544375075600784,1758,0.12810404199990444
9,10,rbf,1000.0,0.0003,0.9531374106433678,0.9489386236019405,0.9528159255915044,1639,0.12762758397730067
10,2,rbf,10.0,0.0003,0.9499602859412232,0.9424348751208997,0.9482903001942149,3054,0.18432270901394077
11,5,rbf,100.0,0.0001,0.9467831612390787,0.9385896781558819,0.9459374733572671,2114,0.13767404199461453
12,1,rbf,10.0,0.0001,0.9332803812549643,0.921801202860489,0.9306474778021846,4104,0.263012790994253
